Date;Test;Predict;error
2024-09-11 23:00:00;0.0;16.800936;-16.800935745239258
2024-09-11 23:15:00;0.0;17.186832;-17.186832427978516
2024-09-11 23:30:00;0.0;17.371428;-17.371427536010742
2024-09-11 23:45:00;0.0;17.646538;-17.64653778076172
2024-09-12 00:00:00;0.0;17.755926;-17.75592613220215
2024-09-12 00:15:00;0.0;17.799625;-17.799625396728516
2024-09-12 00:30:00;0.0;17.81516;-17.815160751342773
2024-09-12 00:45:00;0.0;17.81516;-17.815160751342773
2024-09-12 01:00:00;0.0;17.81516;-17.815160751342773
2024-09-12 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-12 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-12 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-12 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-12 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-12 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-12 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-12 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-12 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-12 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-12 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-12 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-12 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-12 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-12 04:45:00;0.0;17.81516;-17.815160751342773
2024-09-12 05:00:00;0.0;17.81516;-17.815160751342773
2024-09-12 05:15:00;0.0;17.81516;-17.815160751342773
2024-09-12 05:30:00;8.738786780594179;17.81516;-9.076373970748595
2024-09-12 05:45:00;33.27691145656871;27.078289;6.19862242458629
2024-09-12 06:00:00;36.1467505085225;54.38287;-18.236119211936483
2024-09-12 06:15:00;58.89160682370999;61.299355;-2.407747729512664
2024-09-12 06:30:00;131.51004301535116;85.74239;45.767649521698814
2024-09-12 06:45:00;155.55491536458334;164.79672;-9.241807047526038
2024-09-12 07:00:00;133.99701077121122;200.83249;-66.83547824246065
2024-09-12 07:15:00;222.97769318651032;183.28107;39.69662629197907
2024-09-12 07:30:00;417.0426953374123;271.34625;145.69644289600603
2024-09-12 07:45:00;611.2007675682938;477.97733;133.2234421288407
2024-09-12 08:00:00;605.0554335310652;694.23785;-89.18242047284105
2024-09-12 08:15:00;605.0735358160895;726.3099;-121.23633967219178
2024-09-12 08:30:00;920.7039745097258;738.046;182.65795400191325
2024-09-12 08:45:00;632.7635964058541;1032.1128;-399.34919656289594
2024-09-12 09:00:00;627.5157694913903;817.2423;-189.7265400789222
2024-09-12 09:15:00;573.3441498425542;789.8556;-216.5114409777583
2024-09-12 09:30:00;658.490022401552;726.9501;-68.46005084063552
2024-09-12 09:45:00;591.6854749112516;797.4405;-205.75501581140463
2024-09-12 10:00:00;747.7045205605997;736.1561;11.54839263091219
2024-09-12 10:15:00;682.9812494226404;876.04443;-193.06318417110958
2024-09-12 10:30:00;793.4513946951253;823.5455;-30.09407649628099
2024-09-12 10:45:00;821.1069032837745;922.2086;-101.101714880288
2024-09-12 11:00:00;691.2973220412796;952.01996;-260.72263645481416
2024-09-12 11:15:00;831.5122173412426;834.81506;-3.3028461353198963
2024-09-12 11:30:00;923.5054848599596;952.772;-29.26648779629045
2024-09-12 11:45:00;885.1956564413534;1038.4889;-153.29323516020906
2024-09-12 12:00:00;693.4374195820576;1012.6181;-319.18068344528615
2024-09-12 12:15:00;651.1139363328072;833.092;-181.9780436476616
2024-09-12 12:30:00;710.2878909527055;771.33307;-61.04517789495071
2024-09-12 12:45:00;618.8333673801552;814.24915;-195.4157781276573
2024-09-12 13:00:00;693.2111952498152;722.1669;-28.955674867372295
2024-09-12 13:15:00;796.6790296311347;782.7257;13.953321623322154
2024-09-12 13:30:00;947.7137513879228;876.25836;71.45538957151655
2024-09-12 13:45:00;970.0711422482052;1015.74945;-45.678308435388544
2024-09-12 14:00:00;773.0712620741656;1043.3184;-270.2470973008344
2024-09-12 14:15:00;699.2400888939426;868.3511;-169.11098532480742
2024-09-12 14:30:00;489.58893600566273;782.9477;-293.358756865431
2024-09-12 14:45:00;339.51131088669234;566.6058;-227.0944630390889
2024-09-12 15:00:00;296.1664024559227;398.0388;-101.87238538587417
2024-09-12 15:15:00;310.0747785825987;346.57318;-36.49840256974505
2024-09-12 15:30:00;250.2153697658229;363.46024;-113.24486582988021
2024-09-12 15:45:00;71.43089879023564;302.65253;-231.22162806523312
2024-09-12 16:00:00;0.0;108.05705;-108.05705261230469
2024-09-12 16:15:00;0.0;21.82193;-21.821929931640625
2024-09-12 16:30:00;0.0;27.560997;-27.560997009277344
2024-09-12 16:45:00;0.0;33.17917;-33.179168701171875
2024-09-12 17:00:00;0.0;32.052357;-32.0523567199707
2024-09-12 17:15:00;0.0;27.9917;-27.99169921875
2024-09-12 17:30:00;0.0;23.063099;-23.063098907470703
2024-09-12 17:45:00;0.0;18.37412;-18.374120712280273
2024-09-12 18:00:00;0.0;14.283086;-14.283085823059082
2024-09-12 18:15:00;0.0;10.886791;-10.886791229248047
2024-09-12 18:30:00;0.0;8.147912;-8.14791202545166
2024-09-12 18:45:00;0.0;6.0535817;-6.053581714630127
2024-09-12 19:00:00;0.0;4.481641;-4.481640815734863
2024-09-12 19:15:00;0.0;3.4338183;-3.4338183403015137
2024-09-12 19:30:00;0.0;2.9420986;-2.942098617553711
2024-09-12 19:45:00;0.0;2.9633954;-2.963395357131958
2024-09-12 20:00:00;0.0;3.3924384;-3.3924384117126465
2024-09-12 20:15:00;0.0;4.2147064;-4.2147064208984375
2024-09-12 20:30:00;0.0;5.281767;-5.281766891479492
2024-09-12 20:45:00;0.0;6.648275;-6.648274898529053
2024-09-12 21:00:00;0.0;8.328675;-8.328675270080566
2024-09-12 21:15:00;0.0;10.388548;-10.388547897338867
2024-09-12 21:30:00;0.0;12.516653;-12.516653060913086
2024-09-12 21:45:00;0.0;14.099934;-14.099933624267578
2024-09-12 22:00:00;0.0;15.40249;-15.40248966217041
2024-09-12 22:15:00;0.0;16.21334;-16.213340759277344
2024-09-12 22:30:00;0.0;16.722317;-16.72231674194336
2024-09-12 22:45:00;0.0;17.11751;-17.117509841918945
2024-09-12 23:00:00;0.0;17.484644;-17.484643936157227
2024-09-12 23:15:00;0.0;17.749926;-17.74992561340332
2024-09-12 23:30:00;0.0;17.81516;-17.815160751342773
