Date;Test;Predict;error
2024-10-13 16:00:00;630.7782141982848;641.4832;-10.705001133746464
2024-10-13 16:15:00;629.6026736196304;639.43713;-9.834460169432077
2024-10-13 16:30:00;627.9992454212454;638.43915;-10.439902527973345
2024-10-13 16:45:00;630.7564504283957;637.15344;-6.396991954416762
2024-10-13 17:00:00;628.7280146878809;639.14197;-10.413953085556614
2024-10-13 17:15:00;629.6469987745099;637.4572;-7.810215580958811
2024-10-13 17:30:00;629.5944424019605;637.86145;-8.267007793352036
2024-10-13 17:45:00;628.809743276283;637.80176;-8.99201453621697
2024-10-13 18:00:00;675.2089522058832;637.11926;38.08968951057068
2024-10-13 18:15:00;736.269201474201;673.2631;63.006078915607304
2024-10-13 18:30:00;729.6227904411752;721.4683;8.154467687268948
2024-10-13 18:45:00;724.757096059113;718.48645;6.270645863800496
2024-10-13 19:00:00;724.7247946210276;717.9081;6.816713566340127
2024-10-13 19:15:00;735.5976458333329;723.7479;11.849721028645376
2024-10-13 19:30:00;731.5407128834347;736.8793;-5.338559577502792
2024-10-13 19:45:00;728.9736144430834;736.3304;-7.35676885769783
2024-10-13 20:00:00;731.0117420537914;735.831;-4.819251598552341
2024-10-13 20:15:00;729.7352024539864;738.7392;-9.003994323357347
2024-10-13 20:30:00;725.8479206349195;738.5043;-12.656351826017953
2024-10-13 20:45:00;730.5700208078339;735.804;-5.233995305447365
2024-10-13 21:00:00;727.3078580171361;739.6994;-12.391543838332609
2024-10-13 21:15:00;729.8586764705889;737.16943;-7.310757123161125
2024-10-13 21:30:00;722.051444987776;739.0113;-16.959846516130256
2024-10-13 21:45:00;730.0292619339039;732.95447;-2.925205839533646
2024-10-13 22:00:00;721.924526641884;739.1709;-17.246371795616028
2024-10-13 22:15:00;726.8119950980384;732.81213;-6.000138691024063
2024-10-13 22:30:00;725.0779413919408;736.3728;-11.29486134243416
2024-10-13 22:45:00;728.8759841463403;734.9864;-6.110405013815921
2024-10-13 23:00:00;730.9092338611446;737.70056;-6.791327662292929
2024-10-13 23:15:00;676.2676236297206;739.1747;-62.90705898746694
2024-10-13 23:30:00;629.3547249388743;696.26556;-66.9108390259695
