;Date;INV2;Sine;dINV2
790;2024-08-24 13:10:00;2903.962573242188;2999.8973022692526;-95.9347290270648
791;2024-08-24 13:11:00;2894.185986328125;2993.062489845196;-98.87650351707089
792;2024-08-24 13:12:00;2892.7128662109376;2986.1648190623832;-93.45195285144564
793;2024-08-24 13:13:00;2890.994086371528;2979.204007164367;-88.20992079283906
794;2024-08-24 13:14:00;2880.9943603515626;2972.1797738465757;-91.18541349501311
795;2024-08-24 13:15:00;2871.0540635850693;2965.0918415203887;-94.03777793531935
796;2024-08-24 13:16:00;2862.7803955078125;2957.9399355776304;-95.15954006981792
797;2024-08-24 13:17:00;2851.597607421875;2950.723784655378;-99.12617723350286
798;2024-08-24 13:18:00;2842.33447265625;2943.4431209010204;-101.1086482447704
799;2024-08-24 13:19:00;2834.455078125;2936.0976802374357;-101.64260211243572
800;2024-08-24 13:20:00;2830.1024658203123;2928.6872026282276;-98.5847368079153
801;2024-08-24 13:21:00;2825.0802734375;2921.2114323429014;-96.13115890540121
802;2024-08-24 13:22:00;2819.9241455078127;2913.6701182219053;-93.74597271409266
803;2024-08-24 13:23:00;2819.0536865234376;2906.0630139414257;-87.00932741798806
804;2024-08-24 13:24:00;2812.08955078125;2898.3898782778533;-86.30032749660313
805;2024-08-24 13:25:00;2806.620903862847;2890.6504753718227;-84.02957150897555
806;2024-08-24 13:26:00;2802.580712890625;2882.844574991736;-80.26386210111104
807;2024-08-24 13:27:00;2792.4098307291665;2874.971952796658;-82.5621220674916
808;2024-08-24 13:28:00;2783.325949928977;2867.0323905985206;-83.70644066954355
809;2024-08-24 13:29:00;2774.9919677734374;2859.025676623521;-84.03370885008371
810;2024-08-24 13:30:00;2772.2465549045137;2850.9516057726028;-78.70505086808907
811;2024-08-24 13:31:00;2770.036767578125;2842.8099798809862;-72.77321230286134
812;2024-08-24 13:32:00;2765.2154296875;2834.600607976582;-69.38517828908198
813;2024-08-24 13:33:00;2761.681342230903;2826.3233065372474;-64.64196430634456
814;2024-08-24 13:34:00;2751.8899169921874;2817.9778997467674;-66.08798275458003
815;2024-08-24 13:35:00;2742.7084689670137;2809.564219749482;-66.85575078246848
816;2024-08-24 13:36:00;2731.9944118923613;2801.0821069034537;-69.08769501109236
817;2024-08-24 13:37:00;2724.1672119140626;2792.5314100320975;-68.36419811803489
818;2024-08-24 13:38:00;2714.25673828125;2783.911986674171;-69.6552483929213
819;2024-08-24 13:39:00;2705.685400390625;2775.2237033320393;-69.53830294141426
820;2024-08-24 13:40:00;2701.3998046875;2766.466435718129;-65.0666310306292
821;2024-08-24 13:41:00;2701.533740234375;2757.6400689994634;-56.10632876508862
822;2024-08-24 13:42:00;2696.44462890625;2748.744498040219;-52.29986913396897
823;2024-08-24 13:43:00;2691.422314453125;2739.7796276421795;-48.357313189054366
824;2024-08-24 13:44:00;2691.08759765625;2730.7453727830352;-39.657775126785054
825;2024-08-24 13:45:00;2684.3912353515625;2721.6416588524007;-37.250423500838224
826;2024-08-24 13:46:00;2670.9986083984377;2712.468421885506;-41.46981348706822
827;2024-08-24 13:47:00;2660.0167236328125;2703.2256087944434;-43.20888516163086
828;2024-08-24 13:48:00;2653.8561767578126;2693.913177596888;-40.0570008390755
829;2024-08-24 13:49:00;2648.030346679688;2684.5310976422315;-36.50075096254341
830;2024-08-24 13:50:00;2643.380181206597;2675.079349835004;-31.699168628406824
831;2024-08-24 13:51:00;2644.81611328125;2665.5579268555475;-20.74181357429734
832;2024-08-24 13:52:00;2643.94560546875;2655.966833377813;-12.021227909063327
833;2024-08-24 13:53:00;2635.039599609375;2646.306086284233;-11.266486674858243
834;2024-08-24 13:54:00;2622.517529296875;2636.5757148775683;-14.058185580693134
835;2024-08-24 13:55:00;2598.9614529079863;2626.7757610896615;-27.814308181675187
836;2024-08-24 13:56:00;2552.0055908203126;2616.9062796870057;-64.90068886669314
837;2024-08-24 13:57:00;2516.6491455078126;2606.9673384730704;-90.31819296525782
838;2024-08-24 13:58:00;2512.356146918403;2596.9590184872663;-84.60287156886352
839;2024-08-24 13:59:00;2515.84560546875;2586.881414200535;-71.03580873178498
840;2024-08-24 14:00:00;2518.3232421875;2576.7346337074187;-58.41139151991865
841;2024-08-24 14:01:00;2560.175;2566.5187989145943;-6.343798914594117
842;2024-08-24 14:02:00;2564.99638671875;2556.2340457257465;8.762340993003363
843;2024-08-24 14:03:00;2548.7392578125;2545.8805242227763;2.85873358972367
844;2024-08-24 14:04:00;2503.2789171006943;2535.4583988431755;-32.17948174248113
845;2024-08-24 14:05:00;2437.2981201171874;2524.9678485536033;-87.66972843641588
846;2024-08-24 14:06:00;2392.56689453125;2514.409067019509;-121.84217248825917
847;2024-08-24 14:07:00;2370.53603515625;2503.7822627707915;-133.24622761454157
848;2024-08-24 14:08:00;2377.76806640625;2493.0876593633884;-115.31959295713841
849;2024-08-24 14:09:00;2399.33017578125;2482.3254955367706;-82.99531975552054
850;2024-08-24 14:10:00;2416.3387451171875;2471.496025367215;-55.157280250027725
851;2024-08-24 14:11:00;2439.507885742188;2460.599518416883;-21.091632674694665
852;2024-08-24 14:12:00;2437.6329345703125;2449.636259878535;-12.00332530822243
853;2024-08-24 14:13:00;2398.4595703125;2438.606550715923;-40.14698040342273
854;2024-08-24 14:14:00;2386.406298828125;2427.5107077997236;-41.10440897159879
855;2024-08-24 14:15:00;2373.147607421875;2416.349064039007;-43.20145661713195
856;2024-08-24 14:16:00;2358.6837158203125;2405.121968508136;-46.43825268782348
857;2024-08-24 14:17:00;2346.7642578125;2393.829786569095;-47.065528756595086
858;2024-08-24 14:18:00;2337.59033203125;2382.472899989155;-44.88256795790494
859;2024-08-24 14:19:00;2327.4789306640623;2371.0517070538126;-43.57277638975029
860;2024-08-24 14:20:00;2317.300634765625;2359.566622675019;-42.26598790939397
861;2024-08-24 14:21:00;2307.0031467013887;2348.0180784945474;-41.01493179315867
862;2024-08-24 14:22:00;2300.158056640625;2336.406522982553;-36.248466341927724
863;2024-08-24 14:23:00;2293.39482421875;2324.7324215311955;-31.337597312445723
864;2024-08-24 14:24:00;2288.84140625;2312.9962565433443;-24.154850293344225
865;2024-08-24 14:25:00;2281.9441650390627;2301.198527516257;-19.254362477194263
866;2024-08-24 14:26:00;2270.6944580078125;2289.339751120265;-18.64529311245269
867;2024-08-24 14:27:00;2263.10533311632;2277.420461272346;-14.315128156026276
868;2024-08-24 14:28:00;2251.07421875;2265.4412092046123;-14.366990454612278
869;2024-08-24 14:29:00;2239.489624023437;2253.4025635276143;-13.912939504177302
870;2024-08-24 14:30:00;2228.6417236328125;2241.3051102885015;-12.66338665568901
871;2024-08-24 14:31:00;2219.876925998264;2229.1494530238933;-9.272527025629188
872;2024-08-24 14:32:00;2205.0707275390623;2216.9362128075754;-11.865485268513112
873;2024-08-24 14:33:00;2190.53974609375;2204.6660282928274;-14.126282199077195
874;2024-08-24 14:34:00;2172.39287109375;2192.3395557494728;-19.946684655722947
875;2024-08-24 14:35:00;2157.928857421875;2179.957469095602;-22.028611673727028
876;2024-08-24 14:36:00;2146.879956054688;2167.520459923859;-20.64050386917097
877;2024-08-24 14:37:00;2134.290966796875;2155.029237522389;-20.738270725513757
878;2024-08-24 14:38:00;2119.224291992188;2142.4845288903216;-23.260236898133826
879;2024-08-24 14:39:00;2106.4344482421875;2129.8870787478436;-23.45263050565609
880;2024-08-24 14:40:00;2092.84091796875;2117.237649540764;-24.396731572013778
881;2024-08-24 14:41:00;2079.381396484375;2104.537021439643;-25.155624955268195
882;2024-08-24 14:42:00;2067.261083984375;2091.785992333376;-24.524908349000725
883;2024-08-24 14:43:00;2055.542492675781;2078.985377817292;-23.442885141510942
884;2024-08-24 14:44:00;2041.764938354492;2066.1360111757026;-24.371072821210646
885;2024-08-24 14:45:00;2027.284265136719;2053.2387433589283;-25.954478222209445
886;2024-08-24 14:46:00;2016.704040527344;2040.294442954739;-23.59040242739502
887;2024-08-24 14:47:00;2007.93193359375;2027.3039961542806;-19.372062560530594
888;2024-08-24 14:48:00;2000.0973022460937;2014.268306712389;-14.171004466295244
889;2024-08-24 14:49:00;1991.087090386285;2001.18829590235;-10.101205516065193
890;2024-08-24 14:50:00;1984.22705078125;1988.0649024651009;-3.837851683850886
891;2024-08-24 14:51:00;1972.843408203125;1974.89908255281;-2.0556743496849776
892;2024-08-24 14:52:00;1959.6516845703125;1961.6918096669215;-2.0401250966090174
893;2024-08-24 14:53:00;1944.7189575195312;1948.4440745905897;-3.7251170710585484
894;2024-08-24 14:54:00;1930.3889038085936;1935.156885315572;-4.767981506978458
895;2024-08-24 14:55:00;1919.07216796875;1921.8312669635106;-2.759098994760734
896;2024-08-24 14:56:00;1909.1616821289065;1908.468261701705;0.693420427201545
897;2024-08-24 14:57:00;1899.385107421875;1895.0689286532788;4.316178768596274
898;2024-08-24 14:58:00;1890.077209472656;1881.6343438018457;8.442865670810306
899;2024-08-24 14:59:00;1877.547756618924;1868.1655998906099;9.382156728314158
900;2024-08-24 15:00:00;1869.050915527344;1854.663806315989;14.387109211354982
901;2024-08-24 15:01:00;1861.132461547852;1841.1300890156708;20.002372532181198
902;2024-08-24 15:02:00;1845.2120971679688;1827.5655903512734;17.646506816695364
903;2024-08-24 15:03:00;1828.739172363281;1813.97146898544;14.767703377841144
904;2024-08-24 15:04:00;1814.8109497070316;1800.3488997535749;14.462049953456699
905;2024-08-24 15:05:00;1802.89150390625;1786.6990735300908;16.19243037615911
906;2024-08-24 15:06:00;1794.119384765625;1773.023197089284;21.09618767634106
907;2024-08-24 15:07:00;1800.614794921875;1759.322492960847;41.29230196102799
908;2024-08-24 15:08:00;1798.2711303710937;1745.59819927999;52.67293109110369
909;2024-08-24 15:09:00;1755.5264350043403;1731.8515696322936;23.674865372046725
910;2024-08-24 15:10:00;1711.6880493164062;1718.0838728932188;-6.395823576812518
911;2024-08-24 15:11:00;1731.9405653211809;1704.2963930624182;27.644172258762637
912;2024-08-24 15:12:00;1741.5534301757812;1690.4904290927648;51.06300108301639
913;2024-08-24 15:13:00;1741.888269042969;1676.66729471424;65.22097432872897
914;2024-08-24 15:14:00;1739.2767456054687;1662.828318252633;76.44842735283578
915;2024-08-24 15:15:00;1717.878390842014;1648.9748424431639;68.90354839885003
916;2024-08-24 15:16:00;1699.5677490234375;1635.1082242389857;64.45952478445179
917;2024-08-24 15:17:00;1696.6214111328125;1621.2298346147127;75.39157651809978
918;2024-08-24 15:18:00;1653.1624633789063;1607.3410583649045;45.82140501400181
919;2024-08-24 15:19:00;1611.5282745361328;1593.4432938976486;18.08498063848424
920;2024-08-24 15:20:00;1575.0837158203126;1579.5379530232196;-4.454237202907052
921;2024-08-24 15:21:00;1540.664794921875;1565.6264607379014;-24.961665816026425
922;2024-08-24 15:22:00;1515.95546875;1551.7102550030122;-35.7547862530123
923;2024-08-24 15:23:00;1499.616552734375;1537.7907865191628;-38.1742337847877
924;2024-08-24 15:24:00;1494.4603393554687;1523.8695184958483;-29.409179140379592
925;2024-08-24 15:25:00;1498.2772827148438;1509.947926416354;-11.670643701510244
926;2024-08-24 15:26:00;1498.6790649414063;1496.0274977981276;2.651567143278726
927;2024-08-24 15:27:00;1490.1077758789063;1482.1097319485684;7.998043930337872
928;2024-08-24 15:28:00;1492.8532958984374;1468.196139716383;24.65715618205445
929;2024-08-24 15:29:00;1489.6836751302085;1454.288243238501;35.3954318917074
930;2024-08-24 15:30:00;1476.0455932617188;1440.38757568267;35.658017579048646
931;2024-08-24 15:31:00;1461.64853515625;1426.4956809857142;35.152854170535875
932;2024-08-24 15:32:00;1446.9167358398438;1412.6141135876321;34.30262225221168
933;2024-08-24 15:33:00;1431.381298828125;1398.7444381614582;32.636860666666735
934;2024-08-24 15:34:00;1415.7120361328125;1384.8882293391102;30.82380679370226
935;2024-08-24 15:35:00;1397.3492702907986;1371.047071433131;26.30219885766769
936;2024-08-24 15:36:00;1382.4984375;1357.2225581545554;25.275879345444537
937;2024-08-24 15:37:00;1366.3975287543403;1343.4162923268107;22.981236427529666
938;2024-08-24 15:38:00;1356.31591796875;1329.6298855958566;26.68603237289335
939;2024-08-24 15:39:00;1334.2850952148438;1315.8649581365808;18.420137078262997
940;2024-08-24 15:40:00;1331.6735595703126;1302.1231383554787;29.550421214833932
941;2024-08-24 15:41:00;1310.1114990234375;1288.4060625898082;21.705436433629302
942;2024-08-24 15:42:00;1265.514208984375;1274.7153748031678;-9.201165818792788
943;2024-08-24 15:43:00;1240.8718383789062;1261.0527262776786;-20.180887898772426
944;2024-08-24 15:44:00;1265.3579508463542;1247.4197753027784;17.93817554357588
945;2024-08-24 15:45:00;1251.8165690104167;1233.81818686076;17.998382149656663
946;2024-08-24 15:46:00;1253.527880859375;1220.249632309076;33.27824855029894
947;2024-08-24 15:47:00;1244.755712890625;1206.715789059572;38.0399238310531
948;2024-08-24 15:48:00;1225.2025268554687;1193.2183402546364;31.984186600832345
949;2024-08-24 15:49:00;1200.1807454427085;1179.7589744404386;20.421771002269907
950;2024-08-24 15:50:00;1176.9892211914062;1166.3393852372749;10.649835954131277
951;2024-08-24 15:51:00;1162.1235107421876;1152.9612710071606;9.162239735027015
952;2024-08-24 15:52:00;1154.28876953125;1139.626334518692;14.662435012558035
953;2024-08-24 15:53:00;1147.7933959960938;1126.3362826093403;21.457113386753463
954;2024-08-24 15:54:00;1131.3875;1113.092825845218;18.294674154782115
955;2024-08-24 15:55:00;1115.383349609375;1099.8976781783892;15.485671430985803
956;2024-08-24 15:56:00;1103.9029405381943;1086.752556601899;17.150383936295384
957;2024-08-24 15:57:00;1083.910791015625;1073.6591808024973;10.251610213127606
958;2024-08-24 15:58:00;1069.7147338867187;1060.6192728112571;9.095461075461571
959;2024-08-24 15:59:00;1062.34873046875;1047.6345566520927;14.714173816657421
960;2024-08-24 16:00:00;1055.518505859375;1034.706757988351;20.811747871023954
961;2024-08-24 16:01:00;1046.6124877929688;1021.8376037674751;24.774884025493634
962;2024-08-24 16:02:00;1032.7734375;1009.0288218639536;23.744615636046433
963;2024-08-24 16:03:00;1015.876495361328;996.2821407205231;19.59435464080491
964;2024-08-24 16:04:00;1010.4524658203125;983.5992889878349;26.853176832477516
965;2024-08-24 16:05:00;1005.564190673828;970.9819951625832;34.58219551124478
966;2024-08-24 16:06:00;999.9616360134548;958.4319872242938;41.529648789161
967;2024-08-24 16:07:00;986.3458435058594;945.9509922707471;40.394851235112355
968;2024-08-24 16:08:00;974.8133273654514;933.5407361522791;41.27259121317229
969;2024-08-24 16:09:00;961.4356384277344;921.2029431049255;40.23269532280892
970;2024-08-24 16:10:00;952.3956604003906;908.9393353825726;43.45632501781802
971;2024-08-24 16:11:00;930.6327209472656;896.7516328882537;33.88108805901197
972;2024-08-24 16:12:00;909.8742065429688;884.64155280457;25.232653738398767
973;2024-08-24 16:13:00;886.7719970703125;872.6108092234813;14.16118784683124
974;2024-08-24 16:14:00;874.249951171875;860.6611127754397;13.588838396435222
975;2024-08-24 16:15:00;860.5225402832032;848.7941702580704;11.72837002513279
976;2024-08-24 16:16:00;856.1401706271702;837.0116842644072;19.128486362762942
977;2024-08-24 16:17:00;840.6345581054687;825.3153528108794;15.319205294589324
978;2024-08-24 16:18:00;827.978564453125;813.7068689650602;14.271695488064893
979;2024-08-24 16:19:00;827.4205254448784;802.1879204733495;25.232604971528872
980;2024-08-24 16:20:00;818.6037658691406;790.7601893886533;27.843576480487286
981;2024-08-24 16:21:00;799.593736436632;779.4253516981703;20.16838473846167
982;2024-08-24 16:22:00;784.1848388671875;768.1850769513943;15.999761915793215
983;2024-08-24 16:23:00;778.2920654296875;757.0410278884415;21.251037541245978
984;2024-08-24 16:24:00;772.2654357910156;745.9948600687676;26.270575722248054
985;2024-08-24 16:25:00;756.7970031738281;735.0482215004272;21.748781673400913
986;2024-08-24 16:26:00;746.216845703125;724.2027522699491;22.014093433175958
987;2024-08-24 16:27:00;750.5694519042969;713.4600841729218;37.10936773137507
988;2024-08-24 16:28:00;749.4310852050781;702.821840345425;46.60924485965313
989;2024-08-24 16:29:00;734.3421088324653;692.2896348963607;42.05247393610466
990;2024-08-24 16:30:00;720.7709533691407;681.8650725408393;38.905880828301406
991;2024-08-24 16:31:00;698.7401489257812;671.5497482346748;27.190400691106447
992;2024-08-24 16:32:00;675.3701110839844;661.3452468101284;14.024864273855997
993;2024-08-24 16:33:00;660.705224609375;651.2531426129644;9.452081996410584
994;2024-08-24 16:34:00;652.9375244140625;641.2749991409598;11.662525273102688
995;2024-08-24 16:35:00;647.9599541558159;631.4123686839273;16.547585471888624
996;2024-08-24 16:36:00;628.4960754394531;621.6667919653992;6.829283474053909
997;2024-08-24 16:37:00;627.5585998535156;612.0397977860043;15.518802067511274
998;2024-08-24 16:38:00;607.335791015625;602.5329026687248;4.802888346900204
999;2024-08-24 16:39:00;607.8714782714844;593.147610506036;14.723867765448404
1000;2024-08-24 16:40:00;575.6623413085938;583.8854122091313;-8.22307090053755
1001;2024-08-24 16:41:00;580.2158142089844;574.7477853592172;5.468028849767165
1002;2024-08-24 16:42:00;560.0599853515625;565.7361938610777;-5.676208509515163
1003;2024-08-24 16:43:00;537.4934814453125;556.8520875989515;-19.358606153639016
1004;2024-08-24 16:44:00;542.9844299316406;548.0969020948041;-5.112472163163488
1005;2024-08-24 16:45:00;532.6051818847657;539.4720581691652;-6.8668762843994955
1006;2024-08-24 16:46:00;522.7616455078125;530.9789616045177;-8.21731609670519
1007;2024-08-24 16:47:00;509.6369018554688;522.6190028114386;-12.98210095596977
1008;2024-08-24 16:48:00;494.9720245361328;514.3935564975109;-19.421531961378093
1009;2024-08-24 16:49:00;483.3204833984375;506.3039813391538;-22.98349794071629
1010;2024-08-24 16:50:00;470.73146057128906;498.3516196564014;-27.620159085112334
1011;2024-08-24 16:51:00;457.87457885742185;490.5377970907958;-32.663218233373925
1012;2024-08-24 16:52:00;440.74696180555554;482.86382228642;-42.11686048086443
1013;2024-08-24 16:53:00;428.745718383789;475.3309865742082;-46.58526819041924
1014;2024-08-24 16:54:00;418.7980007595486;467.9405636595831;-49.142562900034534
1015;2024-08-24 16:55:00;409.0586273193359;460.6938093135494;-51.6351819942135
1016;2024-08-24 16:56:00;398.00974426269534;453.5919610672923;-55.58221680459695
1017;2024-08-24 16:57:00;387.0278228759765;446.63623791039043;-59.60841503441395
1018;2024-08-24 16:58:00;374.97450866699216;439.8278399927432;-64.85333132575101
1019;2024-08-24 16:59:00;364.72918395996095;433.1679483302338;-68.43876437027285
1020;2024-08-24 17:00:00;355.0344407823351;426.6577245143108;-71.62328373197573
1021;2024-08-24 17:01:00;345.5108245849609;420.2983104254602;-74.7874858404993
1022;2024-08-24 17:02:00;335.5407884385851;414.09082795075506;-78.55003951216997
1023;2024-08-24 17:03:00;325.68979797363284;408.0363787054762;-82.34658073184335
1024;2024-08-24 17:04:00;314.774853515625;402.13604375894164;-87.36119024331663
1025;2024-08-24 17:05:00;306.0696685791016;396.39088336459196;-90.32121478549038
1026;2024-08-24 17:06:00;297.818345811632;390.80193669441826;-92.98359088278625
1027;2024-08-24 17:07:00;289.1950225830078;385.370221577825;-96.17519899481721
1028;2024-08-24 17:08:00;278.2800628662109;380.09673424495816;-101.81667137874723
1029;2024-08-24 17:09:00;266.82941284179685;374.98244907463373;-108.15303623283688
1030;2024-08-24 17:10:00;263.0794982910156;370.0283183468764;-106.94882005586078
1031;2024-08-24 17:11:00;261.40541381835936;365.2352720001889;-103.82985818182954
1032;2024-08-24 17:12:00;255.11090698242188;360.6042173935961;-105.49331041117424
1033;2024-08-24 17:13:00;246.70333184136285;356.1360390735402;-109.43270723217734
1034;2024-08-24 17:14:00;235.557731628418;351.83159854568487;-116.27386691726687
1035;2024-08-24 17:15:00;224.7097412109375;347.6917340517164;-122.98199284077893
1036;2024-08-24 17:16:00;216.5402648925781;343.717260351178;-127.17699545859992
1037;2024-08-24 17:17:00;207.50027923583983;339.9089685084263;-132.40868927258649
1038;2024-08-24 17:18:00;198.66117095947263;336.267625684749;-137.6064547252764
1039;2024-08-24 17:19:00;189.23614311218265;332.7939749357253;-143.55783182354267
1040;2024-08-24 17:20:00;181.0499237060547;329.4887350138711;-148.43881130781642
1041;2024-08-24 17:21:00;171.2733383178711;326.35260017663825;-155.07926185876715
1042;2024-08-24 17:22:00;165.23179796006946;323.38623999981394;-158.15444203974448
1043;2024-08-24 17:23:00;160.49231567382813;320.5902991963828;-160.09798352255464
1044;2024-08-24 17:24:00;153.26031951904298;317.9653974409038;-164.70507792186083
1045;2024-08-24 17:25:00;147.4345474243164;315.5121291994476;-168.0775817751312
1046;2024-08-24 17:26:00;145.96136627197265;313.2310635651507;-167.26969729317804
1047;2024-08-24 17:27:00;142.61321411132812;311.12274409942984;-168.50952998810172
1048;2024-08-24 17:28:00;138.59544219970704;309.1876886789123;-170.59224647920527
1049;2024-08-24 17:29:00;130.09115676879884;307.4263893481131;-177.33523257931427
1050;2024-08-24 17:30:00;124.4662696838379;305.839312177919;-181.37304249408112
1051;2024-08-24 17:31:00;117.2342758178711;304.4268971299064;-187.19262131203533
1052;2024-08-24 17:32:00;111.60939102172853;303.18955792654975;-191.58016690482123
1053;2024-08-24 17:33:00;105.51576614379884;0.0;105.51576614379884
1054;2024-08-24 17:34:00;99.0873275756836;0.0;99.0873275756836
1055;2024-08-24 17:35:00;95.87311096191408;0.0;95.87311096191408
1056;2024-08-24 17:36:00;91.49819861518012;0.0;91.49819861518012
1057;2024-08-24 17:37:00;88.30629959106446;0.0;88.30629959106446
1058;2024-08-24 17:38:00;84.15459976196288;0.0;84.15459976196288
1059;2024-08-24 17:39:00;85.56082077026367;0.0;85.56082077026367
1060;2024-08-24 17:40:00;83.618896484375;0.0;83.618896484375
1061;2024-08-24 17:41:00;79.60112152099609;0.0;79.60112152099609
1062;2024-08-24 17:42:00;78.46275253295899;0.0;78.46275253295899
1063;2024-08-24 17:43:00;78.19489974975586;0.0;78.19489974975586
1064;2024-08-24 17:44:00;78.1056170993381;0.0;78.1056170993381
1065;2024-08-24 17:45:00;74.98068084716797;0.0;74.98068084716797
1066;2024-08-24 17:46:00;73.44053344726562;0.0;73.44053344726562
1067;2024-08-24 17:47:00;72.52537706163194;0.0;72.52537706163194
1068;2024-08-24 17:48:00;64.80232048034668;0.0;64.80232048034668
1069;2024-08-24 17:49:00;66.4094295501709;0.0;66.4094295501709
1070;2024-08-24 17:50:00;66.47639274597168;0.0;66.47639274597168
1071;2024-08-24 17:51:00;68.95401933458116;0.0;68.95401933458116
1072;2024-08-24 17:52:00;68.1504638671875;0.0;68.1504638671875
1073;2024-08-24 17:53:00;69.4897216796875;0.0;69.4897216796875
1074;2024-08-24 17:54:00;71.83342514038085;0.0;71.83342514038085
1075;2024-08-24 17:55:00;74.17712707519532;0.0;74.17712707519532
1076;2024-08-24 17:56:00;71.36468505859375;0.0;71.36468505859375
1077;2024-08-24 17:57:00;74.84675598144531;0.0;74.84675598144531
1078;2024-08-24 17:58:00;73.77535018920898;0.0;73.77535018920898
1079;2024-08-24 17:59:00;71.63253479003906;0.0;71.63253479003906
1080;2024-08-24 18:00:00;63.74579366048177;0.0;63.74579366048177
1081;2024-08-24 18:01:00;55.42751274108887;0.0;55.42751274108887
1082;2024-08-24 18:02:00;47.79374198913574;0.0;47.79374198913574
1083;2024-08-24 18:03:00;37.95019302368164;0.0;37.95019302368164
1084;2024-08-24 18:04:00;30.249458885192876;0.0;30.249458885192876
1085;2024-08-24 18:05:00;21.879095840454102;0.0;21.879095840454102
1086;2024-08-24 18:06:00;18.211017184787327;0.0;18.211017184787327
1087;2024-08-24 18:07:00;8.352588844299316;0.0;8.352588844299316
1088;2024-08-24 18:08:00;1.603554916381836;0.0;1.603554916381836
1089;2024-08-24 18:09:00;0.0;0.0;0.0
1090;2024-08-24 18:10:00;0.0;0.0;0.0
1091;2024-08-24 18:11:00;0.0;0.0;0.0
1092;2024-08-24 18:12:00;0.0;0.0;0.0
1093;2024-08-24 18:13:00;0.0;0.0;0.0
1094;2024-08-24 18:14:00;0.0;0.0;0.0
1095;2024-08-24 18:15:00;0.0;0.0;0.0
1096;2024-08-24 18:16:00;0.0;0.0;0.0
1097;2024-08-24 18:17:00;0.0;0.0;0.0
1098;2024-08-24 18:18:00;0.0;0.0;0.0
1099;2024-08-24 18:19:00;0.0;0.0;0.0
1100;2024-08-24 18:20:00;0.0;0.0;0.0
1101;2024-08-24 18:21:00;0.0;0.0;0.0
1102;2024-08-24 18:22:00;0.0;0.0;0.0
1103;2024-08-24 18:23:00;0.0;0.0;0.0
1104;2024-08-24 18:24:00;0.0;0.0;0.0
1105;2024-08-24 18:25:00;0.0;0.0;0.0
1106;2024-08-24 18:26:00;0.0;0.0;0.0
1107;2024-08-24 18:27:00;0.0;0.0;0.0
1108;2024-08-24 18:28:00;0.0;0.0;0.0
1109;2024-08-24 18:29:00;0.0;0.0;0.0
1110;2024-08-24 18:30:00;0.0;0.0;0.0
1111;2024-08-24 18:31:00;0.0;0.0;0.0
1112;2024-08-24 18:32:00;0.0;0.0;0.0
1113;2024-08-24 18:33:00;0.0;0.0;0.0
1114;2024-08-24 18:34:00;0.0;0.0;0.0
1115;2024-08-24 18:35:00;0.0;0.0;0.0
1116;2024-08-24 18:36:00;0.0;0.0;0.0
1117;2024-08-24 18:37:00;0.0;0.0;0.0
1118;2024-08-24 18:38:00;0.0;0.0;0.0
1119;2024-08-24 18:39:00;0.0;0.0;0.0
1120;2024-08-24 18:40:00;0.0;0.0;0.0
1121;2024-08-24 18:41:00;0.0;0.0;0.0
1122;2024-08-24 18:42:00;0.0;0.0;0.0
1123;2024-08-24 18:43:00;0.0;0.0;0.0
1124;2024-08-24 18:44:00;0.0;0.0;0.0
1125;2024-08-24 18:45:00;0.0;0.0;0.0
1126;2024-08-24 18:46:00;0.0;0.0;0.0
1127;2024-08-24 18:47:00;0.0;0.0;0.0
1128;2024-08-24 18:48:00;0.0;0.0;0.0
1129;2024-08-24 18:49:00;0.0;0.0;0.0
1130;2024-08-24 18:50:00;0.0;0.0;0.0
1131;2024-08-24 18:51:00;0.0;0.0;0.0
1132;2024-08-24 18:52:00;0.0;0.0;0.0
1133;2024-08-24 18:53:00;0.0;0.0;0.0
1134;2024-08-24 18:54:00;0.0;0.0;0.0
1135;2024-08-24 18:55:00;0.0;0.0;0.0
1136;2024-08-24 18:56:00;0.0;0.0;0.0
1137;2024-08-24 18:57:00;0.0;0.0;0.0
1138;2024-08-24 18:58:00;0.0;0.0;0.0
1139;2024-08-24 18:59:00;0.0;0.0;0.0
1140;2024-08-24 19:00:00;0.0;0.0;0.0
1141;2024-08-24 19:01:00;0.0;0.0;0.0
1142;2024-08-24 19:02:00;0.0;0.0;0.0
1143;2024-08-24 19:03:00;0.0;0.0;0.0
1144;2024-08-24 19:04:00;0.0;0.0;0.0
1145;2024-08-24 19:05:00;0.0;0.0;0.0
1146;2024-08-24 19:06:00;0.0;0.0;0.0
1147;2024-08-24 19:07:00;0.0;0.0;0.0
1148;2024-08-24 19:08:00;0.0;0.0;0.0
1149;2024-08-24 19:09:00;0.0;0.0;0.0
1150;2024-08-24 19:10:00;0.0;0.0;0.0
1151;2024-08-24 19:11:00;0.0;0.0;0.0
1152;2024-08-24 19:12:00;0.0;0.0;0.0
1153;2024-08-24 19:13:00;0.0;0.0;0.0
1154;2024-08-24 19:14:00;0.0;0.0;0.0
1155;2024-08-24 19:15:00;0.0;0.0;0.0
1156;2024-08-24 19:16:00;0.0;0.0;0.0
1157;2024-08-24 19:17:00;0.0;0.0;0.0
1158;2024-08-24 19:18:00;0.0;0.0;0.0
1159;2024-08-24 19:19:00;0.0;0.0;0.0
1160;2024-08-24 19:20:00;0.0;0.0;0.0
1161;2024-08-24 19:21:00;0.0;0.0;0.0
