;Date;INV2;Sine;dINV2
786;2024-08-25 13:06:00;381.1350982666016;3026.6136945809276;-2645.478596314326
787;2024-08-25 13:07:00;368.74695739746096;3020.0274482011073;-2651.2804908036464
788;2024-08-25 13:08:00;357.78735690646704;3013.3794937455277;-2655.592136839061
789;2024-08-25 13:09:00;342.4974975585937;3006.6695412793206;-2664.172043720727
790;2024-08-25 13:10:00;321.27025146484374;2999.8973022692526;-2678.627050804409
791;2024-08-25 13:11:00;295.8243469238281;2993.062489845196;-2697.238142921368
792;2024-08-25 13:12:00;272.0525207519531;2986.1648190623832;-2714.11229831043
793;2024-08-25 13:13:00;253.5707580566406;2979.204007164367;-2725.6332491077264
794;2024-08-25 13:14:00;244.5307601928711;2972.1797738465757;-2727.6490136537045
795;2024-08-25 13:15:00;243.19150390625;2965.0918415203887;-2721.9003376141386
796;2024-08-25 13:16:00;246.40572102864584;2957.9399355776304;-2711.5342145489844
797;2024-08-25 13:17:00;255.3787506103516;2950.723784655378;-2695.3450340450263
798;2024-08-25 13:18:00;269.10614624023435;2943.4431209010204;-2674.336974660786
799;2024-08-25 13:19:00;287.1191741943359;2936.0976802374357;-2648.9785060431
800;2024-08-25 13:20:00;306.7393005371094;2928.6872026282276;-2621.947902091118
801;2024-08-25 13:21:00;319.5292144775391;2921.2114323429014;-2601.6822178653624
802;2024-08-25 13:22:00;330.4441680908203;2913.6701182219053;-2583.225950131085
803;2024-08-25 13:23:00;337.87705078125;2906.0630139414257;-2568.1859631601756
804;2024-08-25 13:24:00;345.7117126464844;2898.3898782778533;-2552.6781656313688
805;2024-08-25 13:25:00;351.4630805121528;2890.6504753718227;-2539.18739485967
806;2024-08-25 13:26:00;347.5197113037109;2882.844574991736;-2535.3248636880253
807;2024-08-25 13:27:00;328.8370635986328;2874.971952796658;-2546.134889198025
808;2024-08-25 13:28:00;305.80182189941405;2867.0323905985206;-2561.2305686991067
809;2024-08-25 13:29:00;286.0477661132812;2859.025676623521;-2572.97791051024
810;2024-08-25 13:30:00;271.2564053005642;2850.9516057726028;-2579.695200472039
811;2024-08-25 13:31:00;257.99030151367185;2842.8099798809862;-2584.8196783673143
812;2024-08-25 13:32:00;247.41016387939453;2834.600607976582;-2587.1904440971875
813;2024-08-25 13:33:00;240.5129867553711;2826.3233065372474;-2585.8103197818764
814;2024-08-25 13:34:00;235.89254455566407;2817.9778997467674;-2582.085355191103
815;2024-08-25 13:35:00;230.66943359375;2809.564219749482;-2578.894786155732
816;2024-08-25 13:36:00;224.50885314941405;2801.0821069034537;-2576.57325375404
817;2024-08-25 13:37:00;215.33493347167968;2792.5314100320975;-2577.196476560418
818;2024-08-25 13:38:00;206.09405364990235;2783.911986674171;-2577.8179330242688
819;2024-08-25 13:39:00;197.589762878418;2775.2237033320393;-2577.6339404536216
820;2024-08-25 13:40:00;194.2490624321832;2766.466435718129;-2572.217373285946
821;2024-08-25 13:41:00;196.92013549804688;2757.6400689994634;-2560.7199335014166
822;2024-08-25 13:42:00;196.1835418701172;2748.744498040219;-2552.5609561701017
823;2024-08-25 13:43:00;183.9962936401367;2739.7796276421795;-2555.783334002043
824;2024-08-25 13:44:00;165.3136444091797;2730.7453727830352;-2565.4317283738555
825;2024-08-25 13:45:00;147.44943067762586;2721.6416588524007;-2574.1922281747748
826;2024-08-25 13:46:00;133.10448532104493;2712.468421885506;-2579.363936564461
827;2024-08-25 13:47:00;123.06004791259764;2703.2256087944434;-2580.1655608818455
828;2024-08-25 13:48:00;118.50656967163086;2693.913177596888;-2575.406607925257
829;2024-08-25 13:49:00;122.85915908813476;2684.5310976422315;-2561.671938554097
830;2024-08-25 13:50:00;135.64907302856446;2675.079349835004;-2539.4302768064395
831;2024-08-25 13:51:00;147.56846771240234;2665.5579268555475;-2517.9894591431453
832;2024-08-25 13:52:00;159.82268371582032;2655.966833377813;-2496.1441496619927
833;2024-08-25 13:53:00;160.35838775634767;2646.306086284233;-2485.947698527885
834;2024-08-25 13:54:00;160.69320170084634;2636.5757148775683;-2475.882513176722
835;2024-08-25 13:55:00;155.06831817626954;2626.7757610896615;-2471.707442913392
836;2024-08-25 13:56:00;149.1755813598633;2616.9062796870057;-2467.7306983271424
837;2024-08-25 13:57:00;146.83187713623047;2606.9673384730704;-2460.13546133684
838;2024-08-25 13:58:00;156.74239044189454;2596.9590184872663;-2440.2166280453716
839;2024-08-25 13:59:00;167.8582305908203;2586.881414200535;-2419.0231836097146
840;2024-08-25 14:00:00;170.80459899902343;2576.7346337074187;-2405.9300347083954
841;2024-08-25 14:01:00;170.40282135009767;2566.5187989145943;-2396.1159775644965
842;2024-08-25 14:02:00;170.21681382921008;2556.2340457257465;-2386.0172318965365
843;2024-08-25 14:03:00;170.2688949584961;2545.8805242227763;-2375.61162926428
844;2024-08-25 14:04:00;172.8804489135742;2535.4583988431755;-2362.5779499296013
845;2024-08-25 14:05:00;181.85348052978517;2524.9678485536033;-2343.1143680238183
846;2024-08-25 14:06:00;189.88903045654297;2514.409067019509;-2324.520036562966
847;2024-08-25 14:07:00;192.29969177246093;2503.7822627707915;-2311.4825709983306
848;2024-08-25 14:08:00;183.92933197021483;2493.0876593633884;-2309.1583273931737
849;2024-08-25 14:09:00;175.15718841552734;2482.3254955367706;-2307.1683071212433
850;2024-08-25 14:10:00;174.286669921875;2471.496025367215;-2297.2093554453404
851;2024-08-25 14:11:00;173.78816901312933;2460.599518416883;-2286.8113494037534
852;2024-08-25 14:12:00;178.0365966796875;2449.636259878535;-2271.5996631988473
853;2024-08-25 14:13:00;186.2879113091363;2438.606550715923;-2252.3186394067866
854;2024-08-25 14:14:00;187.21051483154295;2427.5107077997236;-2240.3001929681805
855;2024-08-25 14:15:00;190.0899185180664;2416.349064039007;-2226.2591455209404
856;2024-08-25 14:16:00;190.55865325927732;2405.121968508136;-2214.5633152488585
857;2024-08-25 14:17:00;190.1568817138672;2393.829786569095;-2203.672904855228
858;2024-08-25 14:18:00;184.7998447418213;2382.472899989155;-2197.6730552473337
859;2024-08-25 14:19:00;177.63481903076172;2371.0517070538126;-2193.416888023051
860;2024-08-25 14:20:00;168.9296401977539;2359.566622675019;-2190.636982477265
861;2024-08-25 14:21:00;158.83312140570746;2348.0180784945474;-2189.18495708884
862;2024-08-25 14:22:00;146.50924266468394;2336.406522982553;-2189.897280317869
863;2024-08-25 14:23:00;132.49437967936197;2324.7324215311955;-2192.2380418518337
864;2024-08-25 14:24:00;122.12256774902345;2312.9962565433443;-2190.873688794321
865;2024-08-25 14:25:00;113.75220489501952;2301.198527516257;-2187.4463226212374
866;2024-08-25 14:26:00;105.31487731933592;2289.339751120265;-2184.024873800929
867;2024-08-25 14:27:00;101.09621505737304;2277.420461272346;-2176.324246214973
868;2024-08-25 14:28:00;101.02925262451171;2265.4412092046123;-2164.4119565801007
869;2024-08-25 14:29:00;104.84613723754885;2253.4025635276143;-2148.5564262900657
870;2024-08-25 14:30:00;109.87579684787326;2241.3051102885015;-2131.4293134406284
871;2024-08-25 14:31:00;120.7163459777832;2229.1494530238933;-2108.4331070461103
872;2024-08-25 14:32:00;131.56434020996093;2216.9362128075754;-2085.3718725976146
873;2024-08-25 14:33:00;138.79633026123048;2204.6660282928274;-2065.8696980315967
874;2024-08-25 14:34:00;149.77824859619142;2192.3395557494728;-2042.5613071532814
875;2024-08-25 14:35:00;160.49231414794923;2179.957469095602;-2019.4651549476528
876;2024-08-25 14:36:00;171.0054916381836;2167.520459923859;-1996.5149682856754
877;2024-08-25 14:37:00;178.57230072021486;2155.029237522389;-1976.4569368021741
878;2024-08-25 14:38:00;182.7909630669488;2142.4845288903216;-1959.6935658233729
879;2024-08-25 14:39:00;190.02295379638676;2129.8870787478436;-1939.864124951457
880;2024-08-25 14:40:00;194.4425079345703;2117.237649540764;-1922.7951416061935
881;2024-08-25 14:41:00;192.38897874620227;2104.537021439643;-1912.1480426934409
882;2024-08-25 14:42:00;190.29080505371093;2091.785992333376;-1901.4951872796648
883;2024-08-25 14:43:00;187.21051330566405;2078.985377817292;-1891.7748645116278
884;2024-08-25 14:44:00;185.0677017211914;2066.1360111757026;-1881.068309454511
885;2024-08-25 14:45:00;181.67491149902344;2053.2387433589283;-1871.563831859905
886;2024-08-25 14:46:00;180.3133346557617;2040.294442954739;-1859.9811082989772
887;2024-08-25 14:47:00;170.3358596801758;2027.3039961542806;-1856.9681364741048
888;2024-08-25 14:48:00;163.97438201904296;2014.268306712389;-1850.293924693346
889;2024-08-25 14:49:00;165.78238372802736;2001.18829590235;-1835.4059121743228
890;2024-08-25 14:50:00;167.65734252929687;1988.0649024651009;-1820.407559935804
891;2024-08-25 14:51:00;168.05912102593317;1974.89908255281;-1806.8399615268768
892;2024-08-25 14:52:00;166.9207550048828;1961.6918096669215;-1794.7710546620388
893;2024-08-25 14:53:00;165.17971801757812;1948.4440745905897;-1783.2643565730116
894;2024-08-25 14:54:00;160.82713165283204;1935.156885315572;-1774.32975366274
895;2024-08-25 14:55:00;158.01468658447266;1921.8312669635106;-1763.816580379038
896;2024-08-25 14:56:00;152.1219482421875;1908.468261701705;-1756.3463134595174
897;2024-08-25 14:57:00;144.75603332519532;1895.0689286532788;-1750.3128953280834
898;2024-08-25 14:58:00;137.65796661376953;1881.6343438018457;-1743.9763771880762
899;2024-08-25 14:59:00;139.11626180013022;1868.1655998906099;-1729.0493380904798
900;2024-08-25 15:00:00;135.3812240600586;1854.663806315989;-1719.2825822559303
901;2024-08-25 15:01:00;128.01530227661132;1841.1300890156708;-1713.1147867390596
902;2024-08-25 15:02:00;127.01086120605468;1827.5655903512734;-1700.5547291452187
903;2024-08-25 15:03:00;124.33234558105468;1813.97146898544;-1689.6391234043854
904;2024-08-25 15:04:00;121.48269992404514;1800.3488997535749;-1678.8661998295297
905;2024-08-25 15:05:00;113.95309143066406;1786.6990735300908;-1672.7459820994268
906;2024-08-25 15:06:00;106.5871711730957;1773.023197089284;-1666.4360259161883
907;2024-08-25 15:07:00;101.17061784532336;1759.322492960847;-1658.1518751155236
908;2024-08-25 15:08:00;94.93562774658204;1745.59819927999;-1650.662571533408
909;2024-08-25 15:09:00;86.69919128417969;1731.8515696322936;-1645.1523783481139
910;2024-08-25 15:10:00;82.88230438232422;1718.0838728932188;-1635.2015685108945
911;2024-08-25 15:11:00;78.92405361599393;1704.2963930624182;-1625.3723394464243
912;2024-08-25 15:12:00;71.63253402709961;1690.4904290927648;-1618.8578950656652
913;2024-08-25 15:13:00;71.02987136840821;1676.66729471424;-1605.6374233458316
914;2024-08-25 15:14:00;68.28439025878906;1662.828318252633;-1594.543927993844
915;2024-08-25 15:15:00;66.14157791137696;1648.9748424431639;-1582.8332645317869
916;2024-08-25 15:16:00;60.91847114562988;1635.1082242389857;-1574.1897530933559
917;2024-08-25 15:17:00;50.47225723266602;1621.2298346147127;-1570.7575773820467
918;2024-08-25 15:18:00;44.44559631347656;1607.3410583649045;-1562.895462051428
919;2024-08-25 15:19:00;51.8115161895752;1593.4432938976486;-1541.6317777080733
920;2024-08-25 15:20:00;65.20409545898437;1579.5379530232196;-1514.3338575642354
921;2024-08-25 15:21:00;74.0431999206543;1565.6264607379014;-1491.583260817247
922;2024-08-25 15:22:00;73.10571899414063;1551.7102550030122;-1478.6045360088715
923;2024-08-25 15:23:00;61.05239639282227;1537.7907865191628;-1476.7383901263406
924;2024-08-25 15:24:00;50.05559794108073;1523.8695184958483;-1473.8139205547675
925;2024-08-25 15:25:00;43.9098934173584;1509.947926416354;-1466.0380329989955
926;2024-08-25 15:26:00;41.70011596679687;1496.0274977981276;-1454.3273818313307
927;2024-08-25 15:27:00;37.74930534362793;1482.1097319485684;-1444.3604266049406
928;2024-08-25 15:28:00;30.98605098724365;1468.196139716383;-1437.2100887291392
929;2024-08-25 15:29:00;29.84768123626709;1454.288243238501;-1424.440562002234
930;2024-08-25 15:30:00;28.97716407775879;1440.38757568267;-1411.4104116049114
931;2024-08-25 15:31:00;32.273227267795136;1426.4956809857142;-1394.222453717919
932;2024-08-25 15:32:00;36.61093692779541;1412.6141135876321;-1376.0031766598368
933;2024-08-25 15:33:00;39.959080123901366;1398.7444381614582;-1358.7853580375568
934;2024-08-25 15:34:00;44.11078147888183;1384.8882293391102;-1340.7774478602284
935;2024-08-25 15:35:00;47.377082400851776;1371.047071433131;-1323.669989032279
936;2024-08-25 15:36:00;45.91877937316895;1357.2225581545554;-1311.3037787813864
937;2024-08-25 15:37:00;49.013953314887154;1343.4162923268107;-1294.4023390119235
938;2024-08-25 15:38:00;52.28025703430176;1329.6298855958566;-1277.349628561555
939;2024-08-25 15:39:00;56.364993286132815;1315.8649581365808;-1259.499964850448
940;2024-08-25 15:40:00;62.05683975219726;1302.1231383554787;-1240.0662986032814
941;2024-08-25 15:41:00;68.82009429931641;1288.4060625898082;-1219.5859682904918
942;2024-08-25 15:42:00;75.91816329956055;1274.7153748031678;-1198.7972115036073
943;2024-08-25 15:43:00;77.51039038764105;1261.0527262776786;-1183.5423358900375
944;2024-08-25 15:44:00;73.7083854675293;1247.4197753027784;-1173.711389835249
945;2024-08-25 15:45:00;71.76646118164062;1233.81818686076;-1162.0517256791195
946;2024-08-25 15:46:00;68.7531307220459;1220.249632309076;-1151.4965015870303
947;2024-08-25 15:47:00;64.33358001708984;1206.715789059572;-1142.3822090424821
948;2024-08-25 15:48:00;61.65506248474121;1193.2183402546364;-1131.5632777698952
949;2024-08-25 15:49:00;61.58809928894043;1179.7589744404386;-1118.1708751514982
950;2024-08-25 15:50:00;67.34690971374512;1166.3393852372749;-1098.9924755235297
951;2024-08-25 15:51:00;69.62365036010742;1152.9612710071606;-1083.3376206470532
952;2024-08-25 15:52:00;73.97623977661132;1139.626334518692;-1065.6500947420807
953;2024-08-25 15:53:00;74.1771255493164;1126.3362826093403;-1052.159157060024
954;2024-08-25 15:54:00;80.80645446777343;1113.092825845218;-1032.2863713774445
955;2024-08-25 15:55:00;84.82422790527343;1099.8976781783892;-1015.0734502731158
956;2024-08-25 15:56:00;92.52496337890624;1086.752556601899;-994.2275932229927
957;2024-08-25 15:57:00;95.0695541381836;1073.6591808024973;-978.5896266643138
958;2024-08-25 15:58:00;93.46244506835936;1060.6192728112571;-967.1568277428978
959;2024-08-25 15:59:00;91.65444717407226;1047.6345566520927;-955.9801094780204
960;2024-08-25 16:00:00;95.73918533325195;1034.706757988351;-938.967572655099
961;2024-08-25 16:01:00;98.49210103352864;1021.8376037674751;-923.3455027339464
962;2024-08-25 16:02:00;97.94895706176756;1009.0288218639536;-911.079864802186
963;2024-08-25 16:03:00;101.36406707763672;996.2821407205231;-894.9180736428864
964;2024-08-25 16:04:00;107.6585807800293;983.5992889878349;-875.9407082078056
965;2024-08-25 16:05:00;113.81916580200196;970.9819951625832;-857.1628293605812
966;2024-08-25 16:06:00;115.0245002746582;958.4319872242938;-843.4074869496357
967;2024-08-25 16:07:00;114.2209457397461;945.9509922707471;-831.730046531001
968;2024-08-25 16:08:00;114.62272186279296;933.5407361522791;-818.9180142894861
969;2024-08-25 16:09:00;117.61373223198784;921.2029431049255;-803.5892108729377
970;2024-08-25 16:10:00;119.77886428833008;908.9393353825726;-789.1604710942426
971;2024-08-25 16:11:00;121.40829383002388;896.7516328882537;-775.3433390582297
972;2024-08-25 16:12:00;126.40819549560548;884.64155280457;-758.2333573089645
973;2024-08-25 16:13:00;131.09559783935546;872.6108092234813;-741.5152113841258
974;2024-08-25 16:14:00;142.27840042114258;860.6611127754397;-718.3827123542972
975;2024-08-25 16:15:00;154.1977996826172;848.7941702580704;-694.5963705754532
976;2024-08-25 16:16:00;163.89254252115884;837.0116842644072;-673.1191417432484
977;2024-08-25 16:17:00;175.2018347846137;825.3153528108794;-650.1135180262656
978;2024-08-25 16:18:00;184.933772277832;813.7068689650602;-628.7730966872282
979;2024-08-25 16:19:00;193.30413665771485;802.1879204733495;-608.8837838156347
980;2024-08-25 16:20:00;208.48036471280184;790.7601893886533;-582.2798246758515
981;2024-08-25 16:21:00;227.52218170166012;779.4253516981703;-551.9031699965102
982;2024-08-25 16:22:00;251.76275295681424;768.1850769513943;-516.4223239945801
983;2024-08-25 16:23:00;277.6104339599609;757.0410278884415;-479.43059392848056
984;2024-08-25 16:24:00;304.2914394802517;745.9948600687676;-441.7034205885159
985;2024-08-25 16:25:00;324.0826934814453;735.0482215004272;-410.9655280189819
986;2024-08-25 16:26:00;340.22819349500867;724.2027522699491;-383.9745587749404
987;2024-08-25 16:27:00;357.4971893310547;713.4600841729218;-355.9628948418671
988;2024-08-25 16:28:00;368.6130279541016;702.821840345425;-334.2088123913234
989;2024-08-25 16:29:00;365.8675476074219;692.2896348963607;-326.42208728893877
990;2024-08-25 16:30:00;354.8856370713976;681.8650725408393;-326.9794354694417
991;2024-08-25 16:31:00;346.40366617838544;671.5497482346748;-325.14608205628934
992;2024-08-25 16:32:00;338.8145294189453;661.3452468101284;-322.5307173911831
993;2024-08-25 16:33:00;337.8100860595703;651.2531426129644;-313.4430565533941
994;2024-08-25 16:34:00;341.4930589463976;641.2749991409598;-299.78194019456225
995;2024-08-25 16:35:00;347.58667907714846;631.4123686839273;-283.82568960677884
996;2024-08-25 16:36:00;356.29185180664064;621.6667919653992;-265.37494015875853
997;2024-08-25 16:37:00;367.00592041015625;612.0397977860043;-245.03387737584808
998;2024-08-25 16:38:00;381.3359771728516;602.5329026687248;-221.1969254958732
999;2024-08-25 16:39:00;398.5603264702691;593.147610506036;-194.5872840357669
1000;2024-08-25 16:40:00;417.295068359375;583.8854122091313;-166.59034384975632
1001;2024-08-25 16:41:00;437.3169738769531;574.7477853592172;-137.43081148226412
1002;2024-08-25 16:42:00;452.6514831542969;565.7361938610777;-113.08471070678081
1003;2024-08-25 16:43:00;467.085700141059;556.8520875989515;-89.76638745789245
1004;2024-08-25 16:44:00;540.8416198730469;548.0969020948041;-7.255282221757284
1005;2024-08-25 16:45:00;608.2732727050782;539.4720581691652;68.801214535913
1006;2024-08-25 16:46:00;580.2158203125;530.9789616045177;49.236858707982265
1007;2024-08-25 16:47:00;489.6819641113281;522.6190028114386;-32.93703870011046
1008;2024-08-25 16:48:00;428.2769714355469;514.3935564975109;-86.11658506196397
1009;2024-08-25 16:49:00;402.4962585449219;506.3039813391538;-103.80772279423189
1010;2024-08-25 16:50:00;377.65302734375;498.3516196564014;-120.69859231265139
1011;2024-08-25 16:51:00;362.4524444580078;490.5377970907958;-128.085352632788
1012;2024-08-25 16:52:00;352.6535339355469;482.86382228642;-130.2102883508731
1013;2024-08-25 16:53:00;347.45884011008525;475.3309865742082;-127.87214646412298
1014;2024-08-25 16:54:00;374.52808973524304;467.9405636595831;-93.41247392434008
1015;2024-08-25 16:55:00;473.0751617431641;460.6938093135494;12.381352429614651
1016;2024-08-25 16:56:00;522.4417012532552;453.5919610672923;68.84974018596296
1017;2024-08-25 16:57:00;532.2703826904296;446.63623791039043;85.63414478003921
1018;2024-08-25 16:58:00;491.7578186035156;439.8278399927432;51.92997861077242
1019;2024-08-25 16:59:00;499.86033020019534;433.1679483302338;66.69238186996154
1020;2024-08-25 17:00:00;443.6114807128906;426.6577245143108;16.95375619857981
1021;2024-08-25 17:01:00;344.5063842773437;420.2983104254602;-75.79192614811649
1022;2024-08-25 17:02:00;363.6577728271485;414.09082795075506;-50.43305512360655
1023;2024-08-25 17:03:00;386.1573120117188;408.0363787054762;-21.87906669375741
1024;2024-08-25 17:04:00;357.2963043212891;402.13604375894164;-44.839739437652554
1025;2024-08-25 17:05:00;358.9703735351562;396.39088336459196;-37.42050982943573
1026;2024-08-25 17:06:00;458.6111724853516;390.80193669441826;67.80923579093331
1027;2024-08-25 17:07:00;483.7520277235243;385.370221577825;98.38180614569927
1028;2024-08-25 17:08:00;469.3252319335937;380.09673424495816;89.22849768863557
1029;2024-08-25 17:09:00;440.59816284179686;374.98244907463373;65.61571376716313
1030;2024-08-25 17:10:00;321.85059950086804;370.0283183468764;-48.17771884600836
1031;2024-08-25 17:11:00;316.0471435546875;365.2352720001889;-49.18812844550138
1032;2024-08-25 17:12:00;279.6193206787109;360.6042173935961;-80.98489671488522
1033;2024-08-25 17:13:00;224.50885162353515;356.1360390735402;-131.62718745000504
1034;2024-08-25 17:14:00;178.77318420410157;351.83159854568487;-173.0584143415833
1035;2024-08-25 17:15:00;161.09498138427733;347.6917340517164;-186.5967526674391
1036;2024-08-25 17:16:00;159.42090606689453;343.717260351178;-184.2963542842835
1037;2024-08-25 17:17:00;170.06801011827258;339.9089685084263;-169.84095839015373
1038;2024-08-25 17:18:00;199.93346557617187;336.267625684749;-136.33416010857715
1039;2024-08-25 17:19:00;178.3044448852539;332.7939749357253;-154.48953005047142
1040;2024-08-25 17:20:00;163.17082977294922;329.4887350138711;-166.3179052409219
1041;2024-08-25 17:21:00;146.22921447753907;326.35260017663825;-180.12338569909917
1042;2024-08-25 17:22:00;154.86742706298827;323.38623999981394;-168.51881293682567
1043;2024-08-25 17:23:00;151.91361829969617;320.5902991963828;-168.6766808966866
1044;2024-08-25 17:24:00;131.89915466308594;317.9653974409038;-186.06624277781788
1045;2024-08-25 17:25:00;133.3723342895508;315.5121291994476;-182.1397949098968
1046;2024-08-25 17:26:00;140.8052215576172;313.2310635651507;-172.4258420075335
1047;2024-08-25 17:27:00;152.80645582411023;311.12274409942984;-158.3162882753196
1048;2024-08-25 17:28:00;162.23334655761718;309.1876886789123;-146.95434212129513
1049;2024-08-25 17:29:00;172.88045349121094;307.4263893481131;-134.54593585690216
1050;2024-08-25 17:30:00;166.71986694335936;305.839312177919;-139.11944523455963
1051;2024-08-25 17:31:00;153.66209564208984;304.4268971299064;-150.76480148781658
1052;2024-08-25 17:32:00;133.90803909301758;303.18955792654975;-169.28151883353217
1053;2024-08-25 17:33:00;118.03782958984377;0.0;118.03782958984377
1054;2024-08-25 17:34:00;112.77752176920572;0.0;112.77752176920572
1055;2024-08-25 17:35:00;110.27013244628908;0.0;110.27013244628908
1056;2024-08-25 17:36:00;115.09146118164062;0.0;115.09146118164062
1057;2024-08-25 17:37:00;119.3770881652832;0.0;119.3770881652832
1058;2024-08-25 17:38:00;116.43071975708008;0.0;116.43071975708008
1059;2024-08-25 17:39:00;105.58272857666016;0.0;105.58272857666016
1060;2024-08-25 17:40:00;98.68555221557617;0.0;98.68555221557617
1061;2024-08-25 17:41:00;92.92674102783204;0.0;92.92674102783204
1062;2024-08-25 17:42:00;88.70807800292968;0.0;88.70807800292968
1063;2024-08-25 17:43:00;79.53415908813477;0.0;79.53415908813477
1064;2024-08-25 17:44:00;72.8378692626953;0.0;72.8378692626953
1065;2024-08-25 17:45:00;63.59698715209961;0.0;63.59698715209961
1066;2024-08-25 17:46:00;58.37388038635254;0.0;58.37388038635254
1067;2024-08-25 17:47:00;49.68358315361871;0.0;49.68358315361871
1068;2024-08-25 17:48:00;46.58840866088868;0.0;46.58840866088868
1069;2024-08-25 17:49:00;42.16885681152344;0.0;42.16885681152344
1070;2024-08-25 17:50:00;33.24046919080946;0.0;33.24046919080946
1071;2024-08-25 17:51:00;26.164722633361816;0.0;26.164722633361816
1072;2024-08-25 17:52:00;22.005581749810112;0.0;22.005581749810112
1073;2024-08-25 17:53:00;13.70962142944336;0.0;13.70962142944336
1074;2024-08-25 17:54:00;10.69629077911377;0.0;10.69629077911377
1075;2024-08-25 17:55:00;9.95969886779785;0.0;9.95969886779785
1076;2024-08-25 17:56:00;6.142812919616699;0.0;6.142812919616699
1077;2024-08-25 17:57:00;4.969216664632161;0.0;4.969216664632161
1078;2024-08-25 17:58:00;3.67229528427124;0.0;3.67229528427124
1079;2024-08-25 17:59:00;1.934814548492432;0.0;1.934814548492432
1080;2024-08-25 18:00:00;0.5991112947463989;0.0;0.5991112947463989
1081;2024-08-25 18:01:00;0.5321483850479126;0.0;0.5321483850479126
1082;2024-08-25 18:02:00;0.0;0.0;0.0
1083;2024-08-25 18:03:00;0.0;0.0;0.0
1084;2024-08-25 18:04:00;0.0;0.0;0.0
1085;2024-08-25 18:05:00;0.0;0.0;0.0
1086;2024-08-25 18:06:00;0.0;0.0;0.0
1087;2024-08-25 18:07:00;0.0;0.0;0.0
1088;2024-08-25 18:08:00;0.0;0.0;0.0
1089;2024-08-25 18:09:00;0.0;0.0;0.0
1090;2024-08-25 18:10:00;0.0;0.0;0.0
1091;2024-08-25 18:11:00;0.0;0.0;0.0
1092;2024-08-25 18:12:00;0.0;0.0;0.0
1093;2024-08-25 18:13:00;0.0;0.0;0.0
1094;2024-08-25 18:14:00;0.0;0.0;0.0
1095;2024-08-25 18:15:00;0.0;0.0;0.0
1096;2024-08-25 18:16:00;0.0;0.0;0.0
1097;2024-08-25 18:17:00;0.0;0.0;0.0
1098;2024-08-25 18:18:00;0.0;0.0;0.0
1099;2024-08-25 18:19:00;0.0;0.0;0.0
1100;2024-08-25 18:20:00;0.0;0.0;0.0
1101;2024-08-25 18:21:00;0.0;0.0;0.0
1102;2024-08-25 18:22:00;0.0;0.0;0.0
1103;2024-08-25 18:23:00;0.0;0.0;0.0
1104;2024-08-25 18:24:00;0.0;0.0;0.0
1105;2024-08-25 18:25:00;0.0;0.0;0.0
1106;2024-08-25 18:26:00;0.0;0.0;0.0
1107;2024-08-25 18:27:00;0.0;0.0;0.0
1108;2024-08-25 18:28:00;0.0;0.0;0.0
1109;2024-08-25 18:29:00;0.0;0.0;0.0
1110;2024-08-25 18:30:00;0.0;0.0;0.0
1111;2024-08-25 18:31:00;0.0;0.0;0.0
1112;2024-08-25 18:32:00;0.0;0.0;0.0
1113;2024-08-25 18:33:00;0.0;0.0;0.0
1114;2024-08-25 18:34:00;0.0;0.0;0.0
1115;2024-08-25 18:35:00;0.0;0.0;0.0
1116;2024-08-25 18:36:00;0.0;0.0;0.0
1117;2024-08-25 18:37:00;0.0;0.0;0.0
1118;2024-08-25 18:38:00;0.0;0.0;0.0
1119;2024-08-25 18:39:00;0.0;0.0;0.0
1120;2024-08-25 18:40:00;0.0;0.0;0.0
1121;2024-08-25 18:41:00;0.0;0.0;0.0
1122;2024-08-25 18:42:00;0.0;0.0;0.0
1123;2024-08-25 18:43:00;0.0;0.0;0.0
1124;2024-08-25 18:44:00;0.0;0.0;0.0
1125;2024-08-25 18:45:00;0.0;0.0;0.0
1126;2024-08-25 18:46:00;0.0;0.0;0.0
1127;2024-08-25 18:47:00;0.0;0.0;0.0
1128;2024-08-25 18:48:00;0.0;0.0;0.0
1129;2024-08-25 18:49:00;0.0;0.0;0.0
1130;2024-08-25 18:50:00;0.0;0.0;0.0
1131;2024-08-25 18:51:00;0.0;0.0;0.0
1132;2024-08-25 18:52:00;0.0;0.0;0.0
1133;2024-08-25 18:53:00;0.0;0.0;0.0
1134;2024-08-25 18:54:00;0.0;0.0;0.0
1135;2024-08-25 18:55:00;0.0;0.0;0.0
1136;2024-08-25 18:56:00;0.0;0.0;0.0
1137;2024-08-25 18:57:00;0.0;0.0;0.0
1138;2024-08-25 18:58:00;0.0;0.0;0.0
1139;2024-08-25 18:59:00;0.0;0.0;0.0
1140;2024-08-25 19:00:00;0.0;0.0;0.0
1141;2024-08-25 19:01:00;0.0;0.0;0.0
1142;2024-08-25 19:02:00;0.0;0.0;0.0
1143;2024-08-25 19:03:00;0.0;0.0;0.0
1144;2024-08-25 19:04:00;0.0;0.0;0.0
1145;2024-08-25 19:05:00;0.0;0.0;0.0
1146;2024-08-25 19:06:00;0.0;0.0;0.0
1147;2024-08-25 19:07:00;0.0;0.0;0.0
1148;2024-08-25 19:08:00;0.0;0.0;0.0
1149;2024-08-25 19:09:00;0.0;0.0;0.0
1150;2024-08-25 19:10:00;0.0;0.0;0.0
1151;2024-08-25 19:11:00;0.0;0.0;0.0
1152;2024-08-25 19:12:00;0.0;0.0;0.0
