;Date;INV2;Sine;dINV2
794;2024-08-22 13:14:00;3065.5441080729165;1684.4671293462325;1381.076978726684
795;2024-08-22 13:15:00;3004.94267578125;1673.6635059492278;1331.279169832022
796;2024-08-22 13:16:00;3006.0140625;1662.6648186849088;1343.349243815091
797;2024-08-22 13:17:00;2965.5015380859377;1651.4772795621166;1314.0242585238211
798;2024-08-22 13:18:00;2905.167919921875;1640.1072041829998;1265.0607157388754
799;2024-08-22 13:19:00;2873.2935791015625;1628.5610076510452;1244.7325714505173
800;2024-08-22 13:20:00;2750.9672580295137;1616.8452004149499;1134.1220576145638
801;2024-08-22 13:21:00;2602.763427734375;1604.9663840510566;997.7970436833184
802;2024-08-22 13:22:00;2517.1179443359374;1592.9312469871522;924.1866973487852
803;2024-08-22 13:23:00;2639.258203125;1580.746560170436;1058.511642954564
804;2024-08-22 13:24:00;2757.9165283203124;1568.419172682511;1189.4973556378013
805;2024-08-22 13:25:00;2668.654931640625;1555.956007304295;1112.6989243363298
806;2024-08-22 13:26:00;2613.8123291015627;1543.364056033763;1070.4482730677996
807;2024-08-22 13:27:00;2574.3712158203125;1530.650375559489;1043.7208402608235
808;2024-08-22 13:28:00;2210.427770996094;1517.8220826929573;692.6056883031365
809;2024-08-22 13:29:00;1783.9410278320313;1504.886349762658;279.05467806937327
810;2024-08-22 13:30:00;1750.593505859375;1491.850399972991;258.743105886384
811;2024-08-22 13:31:00;1630.8265923394097;1478.72150273107;152.10508960833977
812;2024-08-22 13:32:00;1839.1184692382808;1465.5069689444565;373.6115002938243
813;2024-08-22 13:33:00;2017.1728271484376;1452.2141462929587;564.9586808554789
814;2024-08-22 13:34:00;2059.761242675781;1438.8504144775984;620.9108281981826
815;2024-08-22 13:35:00;2008.2742241753472;1425.423180449868;582.8510437254793
816;2024-08-22 13:36:00;1994.1375732421875;1411.9398736244425;582.197699617745
817;2024-08-22 13:37:00;2000.3130696614585;1398.4079410784725;601.905128582986
818;2024-08-22 13:38:00;2030.0297119140623;1384.8348427406409;645.1948691734215
819;2024-08-22 13:39:00;2047.4400634765625;1371.2280465731462;676.2120169034163
820;2024-08-22 13:40:00;2040.7437744140625;1357.595023749784;683.1487506642784
821;2024-08-22 13:41:00;2069.2700073242186;1343.943243833307;725.3267634909116
822;2024-08-22 13:42:00;2060.16298828125;1330.2801699552354;729.8828183260146
823;2024-08-22 13:43:00;2038.266088867188;1316.6132540012954;721.6528348658926
824;2024-08-22 13:44:00;1984.0261962890625;1302.9499318056653;681.0762644833972
825;2024-08-22 13:45:00;2004.0481201171876;1289.2976183571618;714.7505017600258
826;2024-08-22 13:46:00;2037.6634521484373;1275.663703020584;761.9997491278532
827;2024-08-22 13:47:00;2047.506982421875;1262.0555447762904;785.4514376455845
828;2024-08-22 13:48:00;2077.9156358506943;1248.4804674812003;829.435168369494
829;2024-08-22 13:49:00;2075.771484375;1234.94575515431;840.8257292206899
830;2024-08-22 13:50:00;2015.3425157335068;1221.4586472898425;793.8838684436644
831;2024-08-22 13:51:00;1980.67802734375;1208.0263342011065;772.6516931426436
832;2024-08-22 13:52:00;1991.7939331054688;1194.6559523981384;797.1379807073304
833;2024-08-22 13:53:00;2066.60630967882;1181.3545800021639;885.2517296766559
834;2024-08-22 13:54:00;2121.09921875;1168.1292321999092;952.9699865500909
835;2024-08-22 13:55:00;2127.996484375;1154.9868567407357;973.0096276342642
836;2024-08-22 13:56:00;2021.369140625;1141.9343294795822;879.4348111454178
837;2024-08-22 13:57:00;1918.938232421875;1128.9784499686325;789.9597824532425
838;2024-08-22 13:58:00;1841.0603881835937;1116.1259371006208;724.9344510829728
839;2024-08-22 13:59:00;1918.0677368164063;1103.383424806639;814.6843120097674
840;2024-08-22 14:00:00;1949.6742309570316;1090.75745781127;858.9167731457617
841;2024-08-22 14:01:00;1944.049353027344;1078.2544874478524;865.7948655794917
842;2024-08-22 14:02:00;1982.1512329101563;1065.880867536615;916.2703653735414
843;2024-08-22 14:03:00;1904.072509765625;1053.64285032842;850.4296594372049
844;2024-08-22 14:04:00;1660.7293090820312;1041.5465825167366;619.1827265652946
845;2024-08-22 14:05:00;1572.606103515625;1029.5981013205273;543.0080021950976
846;2024-08-22 14:06:00;1402.706325954861;1017.8033306405666;384.90299531429446
847;2024-08-22 14:07:00;1431.2473999023437;1006.1680772917645;425.0793226105792
848;2024-08-22 14:08:00;1478.3744167751736;994.6980273139416;483.676389461232
849;2024-08-22 14:09:00;1638.2297607421874;983.3987423635031;654.8310183786843
850;2024-08-22 14:10:00;1786.8873779296875;972.2756561883604;814.6117217413272
851;2024-08-22 14:11:00;1934.9423828125;961.3340711884506;973.6083116240494
852;2024-08-22 14:12:00;1912.6437377929688;950.5791550640708;962.0645827288979
853;2024-08-22 14:13:00;1931.4156629774309;940.0159375542844;991.3997254231465
854;2024-08-22 14:14:00;1984.8297729492188;929.6493072674675;1055.1804656817512
855;2024-08-22 14:15:00;1876.4837768554687;919.4840086061768;956.999768249292
856;2024-08-22 14:16:00;1840.3237915039065;909.5246387882456;930.7991527156609
857;2024-08-22 14:17:00;1893.6262573242188;899.7756449661663;993.8506123580526
858;2024-08-22 14:18:00;2058.221105957032;890.2413214465791;1167.9797845104526
859;2024-08-22 14:19:00;2125.652783203125;880.9258070117228;1244.7269761914024
860;2024-08-22 14:20:00;2124.715234375;871.8330823446125;1252.8821520303873
861;2024-08-22 14:21:00;2113.10833062066;862.966967559591;1250.1413630610691
862;2024-08-22 14:22:00;2057.61845703125;854.3311198399429;1203.287337191307
863;2024-08-22 14:23:00;1922.554248046875;845.9290311840348;1076.6252168628403
864;2024-08-22 14:24:00;2113.1827799479165;837.7640262615396;1275.418753686377
865;2024-08-22 14:25:00;2310.738232421875;829.8392603810826;1480.8989720407926
866;2024-08-22 14:26:00;2393.3034912109374;822.1577175706946;1571.1457736402429
867;2024-08-22 14:27:00;2343.215209960937;814.7222087722721;1528.493001188665
868;2024-08-22 14:28:00;2430.1330322265626;807.535370151284;1622.5976620752785
869;2024-08-22 14:29:00;2341.0723876953125;800.5996615227675;1540.472726172545
870;2024-08-22 14:30:00;2296.07333984375;793.9173648947069;1502.1559749490432
871;2024-08-22 14:31:00;2248.8644775390626;787.4905831296733;1461.3738944093893
872;2024-08-22 14:32:00;2131.612451171875;781.3212387256615;1350.2912124462134
873;2024-08-22 14:33:00;2156.18779296875;775.411072716872;1380.7767202518778
874;2024-08-22 14:34:00;2182.8985460069443;769.7616436951735;1413.1369023117709
875;2024-08-22 14:35:00;2308.05966796875;764.3743269528767;1543.6853410158733
876;2024-08-22 14:36:00;2355.7372802734376;759.25031374736;1596.4869665260776
877;2024-08-22 14:37:00;2322.1070421006943;754.3906106880411;1567.7164314126533
878;2024-08-22 14:38:00;2244.4449462890625;749.796039246067;1494.6489070429955
879;2024-08-22 14:39:00;2257.36875;745.4672353870521;1511.901514612948
880;2024-08-22 14:40:00;2288.774365234375;741.404649327065;1547.3697159073101
881;2024-08-22 14:41:00;2272.926459418403;737.6085454120584;1535.3179140063444
882;2024-08-22 14:42:00;2247.4582763671874;734.07900212075;1513.3792742464375
883;2024-08-22 14:43:00;2248.8645263671874;730.8159121910047;1518.0486141761826
884;2024-08-22 14:44:00;2211.834033203125;727.8189828695519;1484.015050333573
885;2024-08-22 14:45:00;2272.03359375;725.0877362849278;1546.945857465072
886;2024-08-22 14:46:00;2274.0425075954863;722.62150994333;1551.4209976521563
887;2024-08-22 14:47:00;2293.0599853515623;720.4194573470756;1572.6405280044867
888;2024-08-22 14:48:00;2246.8555908203125;718.4805487352224;1528.3750420850902
889;2024-08-22 14:49:00;2278.127319335937;716.803571945869;1561.323747390068
890;2024-08-22 14:50:00;2226.2979736328125;715.3871333995289;1510.9108402332836
891;2024-08-22 14:51:00;2172.861669921875;714.2296592029389;1458.6320107189363
892;2024-08-22 14:52:00;2211.63310546875;713.3293963725401;1498.3037090962098
893;2024-08-22 14:53:00;2277.524609375;712.6844141768214;1564.8401951981787
894;2024-08-22 14:54:00;2318.1711181640626;712.2926055966207;1605.878512567442
895;2024-08-22 14:55:00;2298.5509765625;712.1516889024083;1586.3992876600919
896;2024-08-22 14:56:00;2299.6372341579863;712.2592093474992;1587.3780248104872
897;2024-08-22 14:57:00;2293.46181640625;712.6125409760541;1580.8492754301958
898;2024-08-22 14:58:00;2287.43515625;713.208888544666;1574.226267705334
899;2024-08-22 14:59:00;2273.1720458984373;714.0452895562612;1559.1267563421761
900;2024-08-22 15:00:00;2232.391650390625;715.1186164049338;1517.273033985691
901;2024-08-22 15:01:00;2214.780346679688;716.425578630307;1498.3547680493812
902;2024-08-22 15:02:00;2179.022143554688;717.9627252799008;1461.0594182747868
903;2024-08-22 15:03:00;2166.433154296875;719.7264473779433;1446.7067069189316
904;2024-08-22 15:04:00;2178.5832248263887;721.7129804989848;1456.8702443274037
905;2024-08-22 15:05:00;2160.0716796875;723.9184074445758;1436.1532722429242
906;2024-08-22 15:06:00;2143.7327392578127;726.3386610212643;1417.3940782365485
907;2024-08-22 15:07:00;2131.411572265625;728.96952691804;1402.4420453475852
908;2024-08-22 15:08:00;2123.3090087890623;731.8066466813029;1391.5023621077594
909;2024-08-22 15:09:00;2101.2112548828127;734.8455207854206;1366.365734097392
910;2024-08-22 15:10:00;2069.604736328125;738.0815117967683;1331.5232245313568
911;2024-08-22 15:11:00;2033.377844238281;741.5098476292064;1291.8679966090747
912;2024-08-22 15:12:00;1999.7922498914927;745.1256248888037;1254.666625002689
913;2024-08-22 15:13:00;1962.932873535156;748.9238123055779;1214.009061229578
914;2024-08-22 15:14:00;1874.3409301757813;752.8992542499931;1121.4416759257883
915;2024-08-22 15:15:00;1904.809045410156;757.0466743318661;1147.7623710782898
916;2024-08-22 15:16:00;1914.4517279730903;761.3606790792795;1153.0910488938107
917;2024-08-22 15:17:00;1870.1223022460936;765.835761695091;1104.2865405510024
918;2024-08-22 15:18:00;1774.9680053710938;770.4663058885071;1004.5016994825867
919;2024-08-22 15:19:00;1693.9428955078124;775.2465897791922;918.6963057286202
920;2024-08-22 15:20:00;1685.2377197265623;780.1707898713371;905.0669298552252
921;2024-08-22 15:21:00;1640.9751953125;785.2329850950096;855.7422102174905
922;2024-08-22 15:22:00;1561.8920288085938;790.4271609121461;771.4648678964477
923;2024-08-22 15:23:00;1512.2055419921876;795.7472134844304;716.4583285077572
924;2024-08-22 15:24:00;1522.2722710503472;801.1869539002907;721.0853171500564
925;2024-08-22 15:25:00;1520.7767944335938;806.7401124582495;714.0366819753442
926;2024-08-22 15:26:00;1536.1113159179688;812.4003430037153;723.7109729142535
927;2024-08-22 15:27:00;1581.1773681640625;818.1612273164112;763.0161408476513
928;2024-08-22 15:28:00;1639.7028930664062;824.0162795454653;815.6866135209409
929;2024-08-22 15:29:00;1648.4750366210938;829.9589506892659;818.5160859318279
930;2024-08-22 15:30:00;1659.1891967773438;835.9826331170849;823.2065636602589
931;2024-08-22 15:31:00;1635.3503295898438;842.0806651294765;793.2696644603673
932;2024-08-22 15:32:00;1548.6333984375;848.2463355544085;700.3870628830916
933;2024-08-22 15:33:00;1505.0405151367188;854.4728883761242;650.5676267605946
934;2024-08-22 15:34:00;1569.5927368164062;860.7535273935918;708.8392094228144
935;2024-08-22 15:35:00;1573.2087768554688;867.0814209055243;706.1273559499446
936;2024-08-22 15:36:00;1560.6866943359375;873.4497064187997;687.2369879171379
937;2024-08-22 15:37:00;1545.285241699219;879.8514953771995;665.4337463220194
938;2024-08-22 15:38:00;1544.1468505859375;886.2798779073221;657.8669726786154
939;2024-08-22 15:39:00;1535.374755859375;892.727927578482;642.646828280893
940;2024-08-22 15:40:00;1520.9107421875;899.1887061735086;621.7220360139914
941;2024-08-22 15:41:00;1508.0612928602432;905.6552684672107;602.4060243930325
942;2024-08-22 15:42:00;1508.3217041015623;912.1206670093865;596.2010370921759
943;2024-08-22 15:43:00;1506.4467529296876;918.5779569091653;587.8687960205223
944;2024-08-22 15:44:00;1484.2150512695312;925.0202006175608;559.1948506519703
945;2024-08-22 15:45:00;1460.7110473632813;931.4404727049766;529.2705746583047
946;2024-08-22 15:46:00;1455.7557983398438;937.8318646306138;517.9239337092299
947;2024-08-22 15:47:00;1417.18515625;944.1874895004951;472.997666749505
948;2024-08-22 15:48:00;1398.2420925564236;950.5004868110382;447.7416057453854
949;2024-08-22 15:49:00;1402.788134765625;956.7640271749798;446.02410759064526
950;2024-08-22 15:50:00;1388.2720947265625;962.9713170265568;425.3007777000057
951;2024-08-22 15:51:00;1367.699621582031;969.1156033027586;398.5840182792725
952;2024-08-22 15:52:00;1339.5751708984376;975.1901780976436;364.38499280079395
953;2024-08-22 15:53:00;1322.298779296875;981.1883832865226;341.11039601035236
954;2024-08-22 15:54:00;1289.8365885416667;987.1036151170113;302.7329734246555
955;2024-08-22 15:55:00;1291.399102105035;992.9293287639081;298.4697733411268
956;2024-08-22 15:56:00;1293.8395385742188;998.6590428448187;295.18049572940004
957;2024-08-22 15:57:00;1282.9915283203125;1004.286343893596;278.7051844267164
958;2024-08-22 15:58:00;1259.82236328125;1009.8048907885835;250.01747249266657
959;2024-08-22 15:59:00;1237.0549926757812;1015.2084191327457;221.84657354303556
960;2024-08-22 16:00:00;1217.6357055664062;1020.4907455827565;197.14495998364964
961;2024-08-22 16:01:00;1199.488818359375;1025.6457721242186;173.8430462351564
962;2024-08-22 16:02:00;1198.417395019531;1030.667490290108;167.74990472942318
963;2024-08-22 16:03:00;1198.752197265625;1035.5499853197148;163.20221194591022
964;2024-08-22 16:04:00;1157.1012369791667;1040.2874402552602;116.81379672390653
965;2024-08-22 16:05:00;1099.7809936523438;1044.8741399735154;54.906853678828384
966;2024-08-22 16:06:00;1066.29951171875;1049.3044751497196;16.99503656903039
967;2024-08-22 16:07:00;1095.4284423828126;1053.572946151174;41.855496231638654
968;2024-08-22 16:08:00;1108.7540283203125;1057.674166857923;51.079861462389545
969;2024-08-22 16:09:00;1099.178369140625;1061.6028684079943;37.575500732630644
970;2024-08-22 16:10:00;1092.548974609375;1065.3539028647058;27.19507174466912
971;2024-08-22 16:11:00;1076.67138671875;1068.922246803597;7.7491399151529095
972;2024-08-22 16:12:00;1056.7238403320312;1072.3030048166104;-15.579164484579223
973;2024-08-22 16:13:00;1039.9831420898438;1075.4914129311958;-35.50827084135199
974;2024-08-22 16:14:00;1010.452490234375;1078.4828419420662;-68.03035170769124
975;2024-08-22 16:15:00;986.1449645996094;1081.2728006533785;-95.1278360537691
976;2024-08-22 16:16:00;971.018785264757;1083.8569390292034;-112.83815376444647
977;2024-08-22 16:17:00;960.7660095214844;1086.2310512501826;-125.46504172869822
978;2024-08-22 16:18:00;951.7929931640624;1088.3910786743295;-136.59808551026708
979;2024-08-22 16:19:00;928.4899108886718;1090.33311270003;-161.84320181135809
980;2024-08-22 16:20:00;915.1642700195312;1092.0533975293113;-176.8891275097801
981;2024-08-22 16:21:00;906.8608825683592;1093.5483328295636;-186.6874502612044
982;2024-08-22 16:22:00;881.0801513671875;1094.8144762919358;-213.7343249247483
983;2024-08-22 16:23:00;851.2147033691406;1095.84854608468;-244.63384271553946
984;2024-08-22 16:24:00;832.2641967773437;1096.647423199869;-264.38322642252535
985;2024-08-22 16:25:00;821.8179870605469;1097.2081536918502;-275.39016663130326
986;2024-08-22 16:26:00;823.0902770996094;1097.5279508060032;-274.43767370639387
987;2024-08-22 16:27:00;817.0784979926216;1097.6041969963567;-280.5256990037351
988;2024-08-22 16:28:00;800.3898498535157;1097.434445830718;-297.04459597720233
989;2024-08-22 16:29:00;781.0673149956597;1097.016423782055;-315.9491087863953
990;2024-08-22 16:30:00;764.3638061523437;1096.3480319049245;-331.98422575258076
991;2024-08-22 16:31:00;736.3509860568577;1095.4273473958342;-359.07636133897654
992;2024-08-22 16:32:00;727.9907781427556;1094.2526250364945;-366.26184689373883
993;2024-08-22 16:33:00;723.7024536132812;1092.8222985189855;-369.1198449057042
994;2024-08-22 16:34:00;710.7934753417969;1091.1349816519648;-380.3415063101679
995;2024-08-22 16:35:00;693.316162109375;1089.1894694470948;-395.8733073377198
996;2024-08-22 16:36:00;684.3431274414063;1086.9847390849716;-402.6416116435653
997;2024-08-22 16:37:00;671.4862670898438;1084.5199507598923;-413.0336836700485
998;2024-08-22 16:38:00;649.65634765625;1081.7944484028985;-432.13810074664855
999;2024-08-22 16:39:00;633.3174072265625;1078.8077602826056;-445.4903530560431
1000;2024-08-22 16:40:00;626.4574042426216;1075.5595994834096;-449.102195240788
1001;2024-08-22 16:41:00;613.5633483886719;1072.0498642607304;-458.4865158720585
1002;2024-08-22 16:42:00;597.960986328125;1068.2786382730744;-470.3176519449494
1003;2024-08-22 16:43:00;583.6978820800781;1064.2461906907129;-480.54830861063476
1004;2024-08-22 16:44:00;570.8410095214844;1059.9529761809242;-489.1119666594399
1005;2024-08-22 16:45:00;541.8460632324219;1055.3996347697848;-513.5535715373629
1006;2024-08-22 16:46:00;518.0742279052735;1050.5869915805765;-532.5127636753031
1007;2024-08-22 16:47:00;510.5743865966797;1045.5160564490072;-534.9416698523275
1008;2024-08-22 16:48:00;498.1862487792969;1040.1880234154312;-542.0017746361343
1009;2024-08-22 16:49:00;482.7847798665365;1034.6042700944633;-551.8194902279268
1010;2024-08-22 16:50:00;466.17798767089846;1028.7663569223116;-562.5883692514132
1011;2024-08-22 16:51:00;452.5845123291016;1022.6760262823963;-570.0915139532947
1012;2024-08-22 16:52:00;438.7231964111328;1016.3352015097469;-577.6120050986141
1013;2024-08-22 16:53:00;425.5984588623047;1009.7459857748815;-584.1475269125768
1014;2024-08-22 16:54:00;410.4648529052735;1002.9106608478503;-592.4458079425767
1015;2024-08-22 16:55:00;397.667487250434;995.8316857432914;-598.1641984928574
1016;2024-08-22 16:56:00;385.3537536621094;988.5116952473279;-603.1579415852185
1017;2024-08-22 16:57:00;372.4968688964844;980.9534983273259;-608.4566294308415
1018;2024-08-22 16:58:00;361.11318054199216;973.1600764255155;-612.0468958835233
1019;2024-08-22 16:59:00;347.51971435546875;965.1345816375947;-617.6148672821259
1020;2024-08-22 17:00:00;333.05572509765625;956.8803347775275;-623.8246096798713
1021;2024-08-22 17:01:00;318.9265563964844;948.4008233297752;-629.4742669332909
1022;2024-08-22 17:02:00;308.2124877929688;939.6996992903338;-631.487211497365
1023;2024-08-22 17:03:00;266.2285217285156;930.7807768979613;-664.5522551694457
1024;2024-08-22 17:04:00;0.0;921.648030257109;-921.648030257109
1025;2024-08-22 17:05:00;0.0;912.3055908540975;-912.3055908540975
1026;2024-08-22 17:06:00;144.02654724121095;902.7577449681745;-758.7311977269635
1027;2024-08-22 17:07:00;248.41460723876952;893.0089309791747;-644.5943237404051
1028;2024-08-22 17:08:00;238.97284240722652;883.0637365734813;-644.0908941662548
1029;2024-08-22 17:09:00;231.2274627685547;872.9268958502382;-641.6994330816835
1030;2024-08-22 17:10:00;224.04010925292968;862.6032863295751;-638.5631770766454
1031;2024-08-22 17:11:00;212.9912322998047;852.0979258649577;-639.106693565153
1032;2024-08-22 17:12:00;202.47805480957032;841.4159694615419;-638.9379146519716
1033;2024-08-22 17:13:00;193.57199096679688;830.5627060027759;-636.9907150359791
1034;2024-08-22 17:14:00;184.4650329589844;819.543554887262;-635.0785219282775
1035;2024-08-22 17:15:00;179.50977935791016;808.3640625781961;-628.854283220286
1036;2024-08-22 17:16:00;171.608154296875;797.0298990675863;-625.4217447707113
1037;2024-08-22 17:17:00;161.42979278564454;785.5468542576278;-624.1170614719833
1038;2024-08-22 17:18:00;150.64876708984374;773.920834261548;-623.2720671717042
1039;2024-08-22 17:19:00;140.20255279541016;762.1578576264506;-621.9553048310404
1040;2024-08-22 17:20:00;134.57766893174914;750.2640514805274;-615.6863825487783
1041;2024-08-22 17:21:00;129.42152404785156;738.2456476072979;-608.8241235594463
1042;2024-08-22 17:22:00;122.12256622314452;726.1089784493392;-603.9864122261947
1043;2024-08-22 17:23:00;112.88168716430664;713.860473044238;-600.9787858799314
1044;2024-08-22 17:24:00;107.59161758422852;701.5066528953791;-593.9150353111506
1045;2024-08-22 17:25:00;105.64969329833984;689.0541277803027;-583.4044344819629
1046;2024-08-22 17:26:00;103.64080581665038;676.5095914994055;-572.8687856827551
1047;2024-08-22 17:27:00;99.15429000854492;663.879817567753;-564.7255275592081
1048;2024-08-22 17:28:00;91.98926162719728;651.1716548528904;-559.1823932256931
1049;2024-08-22 17:29:00;87.56970748901367;638.3920231614626;-550.8223156724489
1050;2024-08-22 17:30:00;84.02067337036132;625.5479087776014;-541.52723540724
1051;2024-08-22 17:31:00;81.00734481811523;612.6463599559822;-531.639015137867
1052;2024-08-22 17:32:00;75.9181625366211;599.6944823725612;-523.7763198359401
1053;2024-08-22 17:33:00;69.82453689575195;586.6994345359182;-516.8748976401662
1054;2024-08-22 17:34:00;65.90348815917969;573.6684231623276;-507.7649350031479
1055;2024-08-22 17:35:00;63.19520950317383;560.6086985174936;-497.4134890143198
1056;2024-08-22 17:36:00;58.23995513916016;547.5275497281201;-489.28759458895996
1057;2024-08-22 17:37:00;53.88736534118652;534.4323000663229;-480.5449347251364
1058;2024-08-22 17:38:00;52.748996353149415;521.3303022100483;-468.5813058568989
1059;2024-08-22 17:39:00;49.66870193481445;0.0;49.66870193481445
1060;2024-08-22 17:40:00;44.981299591064456;0.0;44.981299591064456
1061;2024-08-22 17:41:00;38.68678550720215;0.0;38.68678550720215
1062;2024-08-22 17:42:00;36.67789764404297;0.0;36.67789764404297
1063;2024-08-22 17:43:00;36.14219601949056;0.0;36.14219601949056
1064;2024-08-22 17:44:00;31.78960628509521;0.0;31.78960628509521
1065;2024-08-22 17:45:00;27.972720336914065;0.0;27.972720336914065
1066;2024-08-22 17:46:00;23.35228080749512;0.0;23.35228080749512
1067;2024-08-22 17:47:00;23.017465591430664;0.0;23.017465591430664
1068;2024-08-22 17:48:00;22.74961338043213;0.0;22.74961338043213
1069;2024-08-22 17:49:00;19.996694988674587;0.0;19.996694988674587
1070;2024-08-22 17:50:00;16.455100727081298;0.0;16.455100727081298
1071;2024-08-22 17:51:00;16.789914894104005;0.0;16.789914894104005
1072;2024-08-22 17:52:00;13.977472591400147;0.0;13.977472591400147
1073;2024-08-22 17:53:00;10.473081164889866;0.0;10.473081164889866
1074;2024-08-22 17:54:00;8.553477668762207;0.0;8.553477668762207
1075;2024-08-22 17:55:00;8.240984068976509;0.0;8.240984068976509
1076;2024-08-22 17:56:00;6.410664677619934;0.0;6.410664677619934
1077;2024-08-22 17:57:00;3.198222541809082;0.0;3.198222541809082
1078;2024-08-22 17:58:00;0.0;0.0;0.0
1079;2024-08-22 17:59:00;2.200888729095459;0.0;2.200888729095459
1080;2024-08-22 18:00:00;0.7381075223286947;0.0;0.7381075223286947
1081;2024-08-22 18:01:00;0.1321483612060547;0.0;0.1321483612060547
1082;2024-08-22 18:02:00;0.0;0.0;0.0
1083;2024-08-22 18:03:00;0.0;0.0;0.0
1084;2024-08-22 18:04:00;0.0;0.0;0.0
1085;2024-08-22 18:05:00;0.0;0.0;0.0
1086;2024-08-22 18:06:00;0.0;0.0;0.0
1087;2024-08-22 18:07:00;0.0;0.0;0.0
1088;2024-08-22 18:08:00;0.0;0.0;0.0
1089;2024-08-22 18:09:00;0.0;0.0;0.0
1090;2024-08-22 18:10:00;0.0;0.0;0.0
1091;2024-08-22 18:11:00;0.0;0.0;0.0
1092;2024-08-22 18:12:00;0.0;0.0;0.0
1093;2024-08-22 18:13:00;0.0;0.0;0.0
1094;2024-08-22 18:14:00;0.0;0.0;0.0
1095;2024-08-22 18:15:00;0.0;0.0;0.0
1096;2024-08-22 18:16:00;0.0;0.0;0.0
1097;2024-08-22 18:17:00;0.0;0.0;0.0
1098;2024-08-22 18:18:00;0.0;0.0;0.0
1099;2024-08-22 18:19:00;0.0;0.0;0.0
1100;2024-08-22 18:20:00;0.0;0.0;0.0
1101;2024-08-22 18:21:00;0.0;0.0;0.0
1102;2024-08-22 18:22:00;0.0;0.0;0.0
1103;2024-08-22 18:23:00;0.0;0.0;0.0
1104;2024-08-22 18:24:00;0.0;0.0;0.0
1105;2024-08-22 18:25:00;0.0;0.0;0.0
1106;2024-08-22 18:26:00;0.0;0.0;0.0
1107;2024-08-22 18:27:00;0.0;0.0;0.0
1108;2024-08-22 18:28:00;0.0;0.0;0.0
1109;2024-08-22 18:29:00;0.0;0.0;0.0
1110;2024-08-22 18:30:00;0.0;0.0;0.0
1111;2024-08-22 18:31:00;0.0;0.0;0.0
1112;2024-08-22 18:32:00;0.0;0.0;0.0
1113;2024-08-22 18:33:00;0.0;0.0;0.0
1114;2024-08-22 18:34:00;0.0;0.0;0.0
1115;2024-08-22 18:35:00;0.0;0.0;0.0
1116;2024-08-22 18:36:00;0.0;0.0;0.0
1117;2024-08-22 18:37:00;0.0;0.0;0.0
1118;2024-08-22 18:38:00;0.0;0.0;0.0
1119;2024-08-22 18:39:00;0.0;0.0;0.0
1120;2024-08-22 18:40:00;0.0;0.0;0.0
1121;2024-08-22 18:41:00;0.0;0.0;0.0
1122;2024-08-22 18:42:00;0.0;0.0;0.0
1123;2024-08-22 18:43:00;0.0;0.0;0.0
1124;2024-08-22 18:44:00;0.0;0.0;0.0
1125;2024-08-22 18:45:00;0.0;0.0;0.0
1126;2024-08-22 18:46:00;0.0;0.0;0.0
1127;2024-08-22 18:47:00;0.0;0.0;0.0
1128;2024-08-22 18:48:00;0.0;0.0;0.0
1129;2024-08-22 18:49:00;0.0;0.0;0.0
1130;2024-08-22 18:50:00;0.0;0.0;0.0
1131;2024-08-22 18:51:00;0.0;0.0;0.0
1132;2024-08-22 18:52:00;0.0;0.0;0.0
1133;2024-08-22 18:53:00;0.0;0.0;0.0
1134;2024-08-22 18:54:00;0.0;0.0;0.0
1135;2024-08-22 18:55:00;0.0;0.0;0.0
1136;2024-08-22 18:56:00;0.0;0.0;0.0
1137;2024-08-22 18:57:00;0.0;0.0;0.0
1138;2024-08-22 18:58:00;0.0;0.0;0.0
1139;2024-08-22 18:59:00;0.0;0.0;0.0
1140;2024-08-22 19:00:00;0.0;0.0;0.0
1141;2024-08-22 19:01:00;0.0;0.0;0.0
1142;2024-08-22 19:02:00;0.0;0.0;0.0
1143;2024-08-22 19:03:00;0.0;0.0;0.0
1144;2024-08-22 19:04:00;0.0;0.0;0.0
1145;2024-08-22 19:05:00;0.0;0.0;0.0
1146;2024-08-22 19:06:00;0.0;0.0;0.0
1147;2024-08-22 19:07:00;0.0;0.0;0.0
1148;2024-08-22 19:08:00;0.0;0.0;0.0
1149;2024-08-22 19:09:00;0.0;0.0;0.0
1150;2024-08-22 19:10:00;0.0;0.0;0.0
1151;2024-08-22 19:11:00;0.0;0.0;0.0
1152;2024-08-22 19:12:00;0.0;0.0;0.0
1153;2024-08-22 19:13:00;0.0;0.0;0.0
1154;2024-08-22 19:14:00;0.0;0.0;0.0
1155;2024-08-22 19:15:00;0.0;0.0;0.0
1156;2024-08-22 19:16:00;0.0;0.0;0.0
1157;2024-08-22 19:17:00;0.0;0.0;0.0
1158;2024-08-22 19:18:00;0.0;0.0;0.0
1159;2024-08-22 19:19:00;0.0;0.0;0.0
1160;2024-08-22 19:20:00;0.0;0.0;0.0
1161;2024-08-22 19:21:00;0.0;0.0;0.0
1162;2024-08-22 19:22:00;0.0;0.0;0.0
1163;2024-08-22 19:23:00;0.0;0.0;0.0
1164;2024-08-22 19:24:00;0.0;0.0;0.0
1165;2024-08-22 19:25:00;0.0;0.0;0.0
1166;2024-08-22 19:26:00;0.0;0.0;0.0
1167;2024-08-22 19:27:00;0.0;0.0;0.0
1168;2024-08-22 19:28:00;0.0;0.0;0.0
1169;2024-08-22 19:29:00;0.0;0.0;0.0
1170;2024-08-22 19:30:00;0.0;0.0;0.0
