;Date;INV2;Sine;dINV2
789;2024-08-24 13:09:00;2918.493530273437;3119.935093324998;-201.44156305156093
790;2024-08-24 13:10:00;2903.962573242188;3114.717958881608;-210.75538563942018
791;2024-08-24 13:11:00;2894.185986328125;3109.418310162592;-215.23232383446702
792;2024-08-24 13:12:00;2892.7128662109376;3104.03558321588;-211.3227170049422
793;2024-08-24 13:13:00;2890.994086371528;3098.569221905451;-207.575135533923
794;2024-08-24 13:14:00;2880.9943603515626;3093.018678239789;-212.0243178882265
795;2024-08-24 13:15:00;2871.0540635850693;3087.383412699148;-216.32934911407847
796;2024-08-24 13:16:00;2862.7803955078125;3081.6628945615375;-218.88249905372504
797;2024-08-24 13:17:00;2851.597607421875;3075.8566022273217;-224.2589948054465
798;2024-08-24 13:18:00;2842.33447265625;3069.9640235423003;-227.6295508860503
799;2024-08-24 13:19:00;2834.455078125;3063.98465611919;-229.52957799418982
800;2024-08-24 13:20:00;2830.1024658203123;3057.9180076573743;-227.81554183706203
801;2024-08-24 13:21:00;2825.0802734375;3051.7635962608306;-226.6833228233304
802;2024-08-24 13:22:00;2819.9241455078127;3045.5209507541167;-225.59680524630403
803;2024-08-24 13:23:00;2819.0536865234376;3039.189610996308;-220.13592447287056
804;2024-08-24 13:24:00;2812.08955078125;3032.769128192788;-220.6795774115376
805;2024-08-24 13:25:00;2806.620903862847;3026.259065204779;-219.63816134193166
806;2024-08-24 13:26:00;2802.580712890625;3019.658996856506;-217.07828396588093
807;2024-08-24 13:27:00;2792.4098307291665;3012.968510239898;-220.5586795107315
808;2024-08-24 13:28:00;2783.325949928977;3006.1872050167044;-222.8612550877274
809;2024-08-24 13:29:00;2774.9919677734374;2999.314693717943;-224.3227259445057
810;2024-08-24 13:30:00;2772.2465549045137;2992.350602040567;-220.1040471360534
811;2024-08-24 13:31:00;2770.036767578125;2985.2945691412406;-215.25780156311566
812;2024-08-24 13:32:00;2765.2154296875;2978.1462479271486;-212.9308182396485
813;2024-08-24 13:33:00;2761.681342230903;2970.9053053436946;-209.2239631127918
814;2024-08-24 13:34:00;2751.8899169921874;2963.571422659038;-211.68150566685063
815;2024-08-24 13:35:00;2742.7084689670137;2956.144295745337;-213.4358267783232
816;2024-08-24 13:36:00;2731.9944118923613;2948.623635356609;-216.62922346424784
817;2024-08-24 13:37:00;2724.1672119140626;2941.009167403115;-216.84195548905245
818;2024-08-24 13:38:00;2714.25673828125;2933.300633222166;-219.0438949409163
819;2024-08-24 13:39:00;2705.685400390625;2925.4977898452694;-219.8123894546443
820;2024-08-24 13:40:00;2701.3998046875;2917.6004102614893;-216.20060557398938
821;2024-08-24 13:41:00;2701.533740234375;2909.608283676972;-208.07454344259713
822;2024-08-24 13:42:00;2696.44462890625;2901.5212157705164;-205.07658686426657
823;2024-08-24 13:43:00;2691.422314453125;2893.339028945087;-201.916714491962
824;2024-08-24 13:44:00;2691.08759765625;2885.0615625752266;-193.97396491897644
825;2024-08-24 13:45:00;2684.3912353515625;2876.6886732502235;-192.29743789866097
826;2024-08-24 13:46:00;2670.9986083984377;2868.2202350129905;-197.22162661455286
827;2024-08-24 13:47:00;2660.0167236328125;2859.6561395945428;-199.63941596173026
828;2024-08-24 13:48:00;2653.8561767578126;2850.9962966440016;-197.14011988618904
829;2024-08-24 13:49:00;2648.030346679688;2842.2406339540366;-194.2102872743485
830;2024-08-24 13:50:00;2643.380181206597;2833.3890976816747;-190.0089164750775
831;2024-08-24 13:51:00;2644.81611328125;2824.4416525643637;-179.62553928311354
832;2024-08-24 13:52:00;2643.94560546875;2815.398282131253;-171.4526766625031
833;2024-08-24 13:53:00;2635.039599609375;2806.2589889095907;-171.21938930021588
834;2024-08-24 13:54:00;2622.517529296875;2797.0237946261477;-174.50626532927254
835;2024-08-24 13:55:00;2598.9614529079863;2787.6927404036232;-188.73128749563693
836;2024-08-24 13:56:00;2552.0055908203126;2778.2658869519382;-226.26029613162564
837;2024-08-24 13:57:00;2516.6491455078126;2768.7433147543425;-252.09416924652987
838;2024-08-24 13:58:00;2512.356146918403;2759.12512424828;-246.7689773298771
839;2024-08-24 13:59:00;2515.84560546875;2749.4114360009335;-233.56583053218355
840;2024-08-24 14:00:00;2518.3232421875;2739.602390879367;-221.2791486918668
841;2024-08-24 14:01:00;2560.175;2729.6981502152294;-169.52315021522918
842;2024-08-24 14:02:00;2564.99638671875;2719.6988959639334;-154.7025092451836
843;2024-08-24 14:03:00;2548.7392578125;2709.6048308582454;-160.86557304574535
844;2024-08-24 14:04:00;2503.2789171006943;2699.4161785562474;-196.13726145555302
845;2024-08-24 14:05:00;2437.2981201171874;2689.1331837835705;-251.83506366638312
846;2024-08-24 14:06:00;2392.56689453125;2678.756112469889;-286.1892179386391
847;2024-08-24 14:07:00;2370.53603515625;2668.285251879586;-297.7492167233363
848;2024-08-24 14:08:00;2377.76806640625;2657.720910736543;-279.9528443302929
849;2024-08-24 14:09:00;2399.33017578125;2647.0634193430037;-247.73324356175362
850;2024-08-24 14:10:00;2416.3387451171875;2636.3131296924753;-219.9743845752878
851;2024-08-24 14:11:00;2439.507885742188;2625.47041557657;-185.9625298343817
852;2024-08-24 14:12:00;2437.6329345703125;2614.5356726858013;-176.90273811548877
853;2024-08-24 14:13:00;2398.4595703125;2603.5093187042494;-205.0497483917493
854;2024-08-24 14:14:00;2386.406298828125;2592.39179339805;-205.98549456992532
855;2024-08-24 14:15:00;2373.147607421875;2581.1835586976886;-208.03595127581366
856;2024-08-24 14:16:00;2358.6837158203125;2569.8850987740425;-211.20138295373
857;2024-08-24 14:17:00;2346.7642578125;2558.496920108128;-211.73266229562796
858;2024-08-24 14:18:00;2337.59033203125;2547.0195515545365;-209.42921952328652
859;2024-08-24 14:19:00;2327.4789306640623;2535.453544398497;-207.97461373443457
860;2024-08-24 14:20:00;2317.300634765625;2523.7994724065497;-206.49883764092465
861;2024-08-24 14:21:00;2307.0031467013887;2512.0579318708124;-205.05478516942367
862;2024-08-24 14:22:00;2300.158056640625;2500.229541646758;-200.07148500613312
863;2024-08-24 14:23:00;2293.39482421875;2488.3149431845454;-194.9201189657956
864;2024-08-24 14:24:00;2288.84140625;2476.3148005538314;-187.47339430383136
865;2024-08-24 14:25:00;2281.9441650390627;2464.2298004620416;-182.28563542297888
866;2024-08-24 14:26:00;2270.6944580078125;2452.0606522661074;-181.36619425829485
867;2024-08-24 14:27:00;2263.10533311632;2439.8080879776217;-176.70275486130186
868;2024-08-24 14:28:00;2251.07421875;2427.4728622614048;-176.39864351140477
869;2024-08-24 14:29:00;2239.489624023437;2415.055752427466;-175.56612840402886
870;2024-08-24 14:30:00;2228.6417236328125;2402.557558416357;-173.9158347835446
871;2024-08-24 14:31:00;2219.876925998264;2389.9791027778697;-170.10217677960554
872;2024-08-24 14:32:00;2205.0707275390623;2377.3212306431155;-172.25050310405322
873;2024-08-24 14:33:00;2190.53974609375;2364.584809689954;-174.04506359620382
874;2024-08-24 14:34:00;2172.39287109375;2351.770730101742;-179.37785900799236
875;2024-08-24 14:35:00;2157.928857421875;2338.879904519467;-180.95104709759198
876;2024-08-24 14:36:00;2146.879956054688;2325.913267987174;-179.03331193248596
877;2024-08-24 14:37:00;2134.290966796875;2312.871777890763;-178.58081109388786
878;2024-08-24 14:38:00;2119.224291992188;2299.756413890115;-180.53212189792703
879;2024-08-24 14:39:00;2106.4344482421875;2286.568177844564;-180.13372960237666
880;2024-08-24 14:40:00;2092.84091796875;2273.308093731719;-180.46717576296896
881;2024-08-24 14:41:00;2079.381396484375;2259.977207559655;-180.59581107528038
882;2024-08-24 14:42:00;2067.261083984375;2246.576587272453;-179.3155032880777
883;2024-08-24 14:43:00;2055.542492675781;2233.107322649135;-177.56482997335388
884;2024-08-24 14:44:00;2041.764938354492;2219.5705251960017;-177.8055868415097
885;2024-08-24 14:45:00;2027.284265136719;2205.9673280323536;-178.68306289563475
886;2024-08-24 14:46:00;2016.704040527344;2192.2988857696664;-175.59484524232244
887;2024-08-24 14:47:00;2007.93193359375;2178.5663743842038;-170.6344407904537
888;2024-08-24 14:48:00;2000.0973022460937;2164.770991083097;-164.6736888370035
889;2024-08-24 14:49:00;1991.087090386285;2150.9139541639283;-159.82686377764344
890;2024-08-24 14:50:00;1984.22705078125;2136.9965028678216;-152.76945208657162
891;2024-08-24 14:51:00;1972.843408203125;2123.0198972260896;-150.1764890229647
892;2024-08-24 14:52:00;1959.6516845703125;2108.9854179004587;-149.3337333301463
893;2024-08-24 14:53:00;1944.7189575195312;2094.8943660168907;-150.1754084973595
894;2024-08-24 14:54:00;1930.3889038085936;2080.748062993054;-150.35915918446062
895;2024-08-24 14:55:00;1919.07216796875;2066.5478503594836;-147.4756823907337
896;2024-08-24 14:56:00;1909.1616821289065;2052.295089574426;-143.13340744551965
897;2024-08-24 14:57:00;1899.385107421875;2037.9911618324675;-138.60605441059238
898;2024-08-24 14:58:00;1890.077209472656;2023.637467866945;-133.5602583942889
899;2024-08-24 14:59:00;1877.547756618924;2009.2354277461893;-131.68767112726528
900;2024-08-24 15:00:00;1869.050915527344;1994.7864806636599;-125.73556513631593
901;2024-08-24 15:01:00;1861.132461547852;1980.2920847220112;-119.15962317415915
902;2024-08-24 15:02:00;1845.2120971679688;1965.7537167111213;-120.54161954315259
903;2024-08-24 15:03:00;1828.739172363281;1951.172871880168;-122.43369951688692
904;2024-08-24 15:04:00;1814.8109497070316;1936.5510637037698;-121.74011399673827
905;2024-08-24 15:05:00;1802.89150390625;1921.8898236422847;-118.99831973603477
906;2024-08-24 15:06:00;1794.119384765625;1907.1907008962507;-113.07131613062575
907;2024-08-24 15:07:00;1800.614794921875;1892.4552621551452;-91.84046723327015
908;2024-08-24 15:08:00;1798.2711303710937;1877.6850913403832;-79.41396096928952
909;2024-08-24 15:09:00;1755.5264350043403;1862.8817893427297;-107.35535433838936
910;2024-08-24 15:10:00;1711.6880493164062;1848.046973754118;-136.35892443771172
911;2024-08-24 15:11:00;1731.9405653211809;1833.1822785939744;-101.2417132727935
912;2024-08-24 15:12:00;1741.5534301757812;1818.2893540301086;-76.73592385432744
913;2024-08-24 15:13:00;1741.888269042969;1803.3698660942164;-61.48159705124749
914;2024-08-24 15:14:00;1739.2767456054687;1788.4254963920964;-49.148750786627716
915;2024-08-24 15:15:00;1717.878390842014;1773.4579418086405;-55.579550966626584
916;2024-08-24 15:16:00;1699.5677490234375;1758.4689142076443;-58.901165184206775
917;2024-08-24 15:17:00;1696.6214111328125;1743.460140126557;-46.83872899374455
918;2024-08-24 15:18:00;1653.1624633789063;1728.4333604662152;-75.27089708730887
919;2024-08-24 15:19:00;1611.5282745361328;1713.3903301756507;-101.86205563951785
920;2024-08-24 15:20:00;1575.0837158203126;1698.3328179320374;-123.24910211172482
921;2024-08-24 15:21:00;1540.664794921875;1683.2626058158803;-142.5978108940053
922;2024-08-24 15:22:00;1515.95546875;1668.1814889815066;-152.2260202315067
923;2024-08-24 15:23:00;1499.616552734375;1653.0912753229627;-153.4747225885876
924;2024-08-24 15:24:00;1494.4603393554687;1637.9937851353734;-143.5334457799047
925;2024-08-24 15:25:00;1498.2772827148438;1622.8908507718813;-124.61356805703758
926;2024-08-24 15:26:00;1498.6790649414063;1607.7843162962429;-109.10525135483658
927;2024-08-24 15:27:00;1490.1077758789063;1592.6760371311445;-102.56826125223824
928;2024-08-24 15:28:00;1492.8532958984374;1577.5678797023738;-84.71458380393642
929;2024-08-24 15:29:00;1489.6836751302085;1562.46172107891;-72.77804594870145
930;2024-08-24 15:30:00;1476.0455932617188;1547.3594486090196;-71.31385534730089
931;2024-08-24 15:31:00;1461.64853515625;1532.2629595524743;-70.6144243962242
932;2024-08-24 15:32:00;1446.9167358398438;1517.1741607089784;-70.25742486913464
933;2024-08-24 15:33:00;1431.381298828125;1502.0949680428844;-70.71366921475942
934;2024-08-24 15:34:00;1415.7120361328125;1487.0273063043203;-71.31527017150779
935;2024-08-24 15:35:00;1397.3492702907986;1471.9731086468107;-74.62383835601213
936;2024-08-24 15:36:00;1382.4984375;1456.934316241512;-74.43587874151217
937;2024-08-24 15:37:00;1366.3975287543403;1441.9128778881172;-75.51534913377691
938;2024-08-24 15:38:00;1356.31591796875;1426.910749622593;-70.5948316538429
939;2024-08-24 15:39:00;1334.2850952148438;1411.929894321806;-77.64479910696218
940;2024-08-24 15:40:00;1331.6735595703126;1396.9722813051694;-65.29872173485683
941;2024-08-24 15:41:00;1310.1114990234375;1382.039885933389;-71.92838690995154
942;2024-08-24 15:42:00;1265.514208984375;1367.1346892044414;-101.62048022006638
943;2024-08-24 15:43:00;1240.8718383789062;1352.2586773468825;-111.38683896797625
944;2024-08-24 15:44:00;1265.3579508463542;1337.4138414105769;-72.05589056422264
945;2024-08-24 15:45:00;1251.8165690104167;1322.602176854984;-70.78560784456727
946;2024-08-24 15:46:00;1253.527880859375;1307.8256831350886;-54.29780227571359
947;2024-08-24 15:47:00;1244.755712890625;1293.086363285112;-48.33065039448684
948;2024-08-24 15:48:00;1225.2025268554687;1278.386223500065;-53.18369664459624
949;2024-08-24 15:49:00;1200.1807454427085;1263.7272727153195;-63.546527272611
950;2024-08-24 15:50:00;1176.9892211914062;1249.1115221842654;-72.12230099285921
951;2024-08-24 15:51:00;1162.1235107421876;1234.5409850541705;-72.41747431198291
952;2024-08-24 15:52:00;1154.28876953125;1220.0176759403862;-65.72890640913624
953;2024-08-24 15:53:00;1147.7933959960938;1205.5436104989622;-57.7502145028684
954;2024-08-24 15:54:00;1131.3875;1191.120804997853;-59.73330499785288
955;2024-08-24 15:55:00;1115.383349609375;1176.751275886757;-61.36792627738191
956;2024-08-24 15:56:00;1103.9029405381943;1162.4370393657664;-58.53409882757205
957;2024-08-24 15:57:00;1083.910791015625;1148.180110952901;-64.26931993727612
958;2024-08-24 15:58:00;1069.7147338867187;1133.9825050506788;-64.2677711639601
959;2024-08-24 15:59:00;1062.34873046875;1119.846234511796;-57.497504043045865
960;2024-08-24 16:00:00;1055.518505859375;1105.7733102040795;-50.25480434470455
961;2024-08-24 16:01:00;1046.6124877929688;1091.7657405748064;-45.15325278183764
962;2024-08-24 16:02:00;1032.7734375;1077.8255312144975;-45.05209371449746
963;2024-08-24 16:03:00;1015.876495361328;1063.9546844203364;-48.07818905900842
964;2024-08-24 16:04:00;1010.4524658203125;1050.1551987592957;-39.70273293898322
965;2024-08-24 16:05:00;1005.564190673828;1036.4290686311142;-30.86487795728624
966;2024-08-24 16:06:00;999.9616360134548;1022.7782838312351;-22.816647817780222
967;2024-08-24 16:07:00;986.3458435058594;1009.2048291138301;-22.85898560797068
968;2024-08-24 16:08:00;974.8133273654514;995.7106837550042;-20.897356389552783
969;2024-08-24 16:09:00;961.4356384277344;982.2978211163394;-20.862182688605003
970;2024-08-24 16:10:00;952.3956604003906;968.9682082088657;-16.572547808475065
971;2024-08-24 16:11:00;930.6327209472656;955.723805257587;-25.09108431032132
972;2024-08-24 16:12:00;909.8742065429688;942.5665652666902;-32.69235872372144
973;2024-08-24 16:13:00;886.7719970703125;929.4984335855336;-42.72643651522105
974;2024-08-24 16:14:00;874.249951171875;916.5213474755643;-42.27139630368936
975;2024-08-24 16:15:00;860.5225402832032;903.637235678251;-43.114695395047875
976;2024-08-24 16:16:00;856.1401706271702;890.8480179841775;-34.70784735700738
977;2024-08-24 16:17:00;840.6345581054687;878.1556048033931;-37.52104669792436
978;2024-08-24 16:18:00;827.978564453125;865.5618967371619;-37.58333228403683
979;2024-08-24 16:19:00;827.4205254448784;853.0687841511927;-25.648258706314323
980;2024-08-24 16:20:00;818.6037658691406;840.6781467505062;-22.07438088136564
981;2024-08-24 16:21:00;799.593736436632;828.3918531560346;-28.79811671940263
982;2024-08-24 16:22:00;784.1848388671875;816.2117604830667;-32.02692161587913
983;2024-08-24 16:23:00;778.2920654296875;804.1397139216629;-25.847648491975406
984;2024-08-24 16:24:00;772.2654357910156;792.1775463191581;-19.91211052814242
985;2024-08-24 16:25:00;756.7970031738281;780.3270777648597;-23.53007459103162
986;2024-08-24 16:26:00;746.216845703125;768.5901151770565;-22.373269473931487
987;2024-08-24 16:27:00;750.5694519042969;756.9684518924555;-6.398999988158607
988;2024-08-24 16:28:00;749.4310852050781;745.4638672581569;3.9672179469212097
989;2024-08-24 16:29:00;734.3421088324653;734.0781262262874;0.2639826061779331
990;2024-08-24 16:30:00;720.7709533691407;722.81297895138;-2.0420255822393756
991;2024-08-24 16:31:00;698.7401489257812;711.6701603906466;-12.930011464865402
992;2024-08-24 16:32:00;675.3701110839844;700.6513899072291;-25.281278823244747
993;2024-08-24 16:33:00;660.705224609375;689.7583708765387;-29.053146267163697
994;2024-08-24 16:34:00;652.9375244140625;678.9927902958061;-26.055265881743594
995;2024-08-24 16:35:00;647.9599541558159;668.3563183969437;-20.3963642411278
996;2024-08-24 16:36:00;628.4960754394531;657.8506082628166;-29.35453282336357
997;2024-08-24 16:37:00;627.5585998535156;647.477295447045;-19.918695593529378
998;2024-08-24 16:38:00;607.335791015625;637.2379975974411;-29.90220658181613
999;2024-08-24 16:39:00;607.8714782714844;627.1343140831616;-19.262835811677178
1000;2024-08-24 16:40:00;575.6623413085938;617.1678256257195;-41.505484317125706
1001;2024-08-24 16:41:00;580.2158142089844;607.3400939339177;-27.12427972493333
1002;2024-08-24 16:42:00;560.0599853515625;597.6526613428293;-37.59267599126679
1003;2024-08-24 16:43:00;537.4934814453125;588.1070504569237;-50.613569011611276
1004;2024-08-24 16:44:00;542.9844299316406;578.7047637974206;-35.720333865779935
1005;2024-08-24 16:45:00;532.6051818847657;569.4472834539877;-36.842101569221995
1006;2024-08-24 16:46:00;522.7616455078125;560.3360707408765;-37.57442523306395
1007;2024-08-24 16:47:00;509.6369018554688;551.372565857574;-41.73566400210524
1008;2024-08-24 16:48:00;494.9720245361328;542.5581875540917;-47.58616301795888
1009;2024-08-24 16:49:00;483.3204833984375;533.894332800962;-50.57384940252456
1010;2024-08-24 16:50:00;470.73146057128906;525.382376464049;-54.65091589275994
1011;2024-08-24 16:51:00;457.87457885742185;517.0236709842482;-59.149092126826304
1012;2024-08-24 16:52:00;440.74696180555554;508.81954606218443;-68.07258425662889
1013;2024-08-24 16:53:00;428.745718383789;500.7713083479797;-72.02558996419071
1014;2024-08-24 16:54:00;418.7980007595486;492.88024113617837;-74.08224037662978
1015;2024-08-24 16:55:00;409.0586273193359;485.1476040659247;-76.0889767465888
1016;2024-08-24 16:56:00;398.00974426269534;477.57463282646995;-79.56488856377462
1017;2024-08-24 16:57:00;387.0278228759765;470.162538868085;-83.13471599210851
1018;2024-08-24 16:58:00;374.97450866699216;462.9125091184696;-87.93800045147742
1019;2024-08-24 16:59:00;364.72918395996095;455.8257057047311;-91.09652174477014
1020;2024-08-24 17:00:00;355.0344407823351;448.90326568101614;-93.86882489868105
1021;2024-08-24 17:01:00;345.5108245849609;442.14630076185415;-96.63547617689323
1022;2024-08-24 17:02:00;335.5407884385851;435.5558970613123;-100.01510862272721
1023;2024-08-24 17:03:00;325.68979797363284;429.1331148380158;-103.44331686438295
1024;2024-08-24 17:04:00;314.774853515625;422.8789882461115;-108.10413473048646
1025;2024-08-24 17:05:00;306.0696685791016;416.79452509224006;-110.72485651313849
1026;2024-08-24 17:06:00;297.818345811632;410.8807065985917;-113.06236078695969
1027;2024-08-24 17:07:00;289.1950225830078;405.1384871721075;-115.94346458909968
1028;2024-08-24 17:08:00;278.2800628662109;399.56879417988006;-121.28873131366913
1029;2024-08-24 17:09:00;266.82941284179685;394.1725277308507;-127.34311488905382
1030;2024-08-24 17:10:00;263.0794982910156;388.9505604638026;-125.87106217278699
1031;2024-08-24 17:11:00;261.40541381835936;383.9037373417915;-122.49832352343213
1032;2024-08-24 17:12:00;255.11090698242188;379.03287545297843;-123.92196847055655
1033;2024-08-24 17:13:00;246.70333184136285;374.33876381801383;-127.63543197665098
1034;2024-08-24 17:14:00;235.557731628418;369.8221632039417;-134.26443157552373
1035;2024-08-24 17:15:00;224.7097412109375;365.48380594474224;-140.77406473380475
1036;2024-08-24 17:16:00;216.5402648925781;361.32439576851823;-144.78413087594012
1037;2024-08-24 17:17:00;207.50027923583983;357.3446076314042;-149.84432839556436
1038;2024-08-24 17:18:00;198.66117095947263;353.54508755821655;-154.88391659874392
1039;2024-08-24 17:19:00;189.23614311218265;349.9264524899229;-160.69030937774025
1040;2024-08-24 17:20:00;181.0499237060547;346.48929013792895;-165.43936643187425
1041;2024-08-24 17:21:00;171.2733383178711;343.23415884527776;-171.96082052740667
1042;2024-08-24 17:22:00;165.23179796006946;340.16158745474684;-174.92978949467738
1043;2024-08-24 17:23:00;160.49231567382813;337.2720751839168;-176.77975951008867
1044;2024-08-24 17:24:00;153.26031951904298;334.5660915072341;-181.3057719881911
1045;2024-08-24 17:25:00;147.4345474243164;332.04407604509186;-184.60952862077545
1046;2024-08-24 17:26:00;145.96136627197265;329.7064384599821;-183.74507218800946
1047;2024-08-24 17:27:00;142.61321411132812;327.5535583597201;-184.940344248392
1048;2024-08-24 17:28:00;138.59544219970704;325.58578520779434;-186.9903430080873
1049;2024-08-24 17:29:00;130.09115676879884;323.8034382408489;-193.71228147205005
1050;2024-08-24 17:30:00;124.4662696838379;322.2068063933304;-197.74053670949252
1051;2024-08-24 17:31:00;117.2342758178711;320.79614822931745;-203.56187241144636
1052;2024-08-24 17:32:00;111.60939102172853;319.5716918815498;-207.96230085982126
1053;2024-08-24 17:33:00;105.51576614379884;318.53363499768193;-213.0178688538831
1054;2024-08-24 17:34:00;99.0873275756836;317.68214469376574;-218.59481711808212
1055;2024-08-24 17:35:00;95.87311096191408;0.0;95.87311096191408
1056;2024-08-24 17:36:00;91.49819861518012;0.0;91.49819861518012
1057;2024-08-24 17:37:00;88.30629959106446;0.0;88.30629959106446
1058;2024-08-24 17:38:00;84.15459976196288;0.0;84.15459976196288
1059;2024-08-24 17:39:00;85.56082077026367;0.0;85.56082077026367
1060;2024-08-24 17:40:00;83.618896484375;0.0;83.618896484375
1061;2024-08-24 17:41:00;79.60112152099609;0.0;79.60112152099609
1062;2024-08-24 17:42:00;78.46275253295899;0.0;78.46275253295899
1063;2024-08-24 17:43:00;78.19489974975586;0.0;78.19489974975586
1064;2024-08-24 17:44:00;78.1056170993381;0.0;78.1056170993381
1065;2024-08-24 17:45:00;74.98068084716797;0.0;74.98068084716797
1066;2024-08-24 17:46:00;73.44053344726562;0.0;73.44053344726562
1067;2024-08-24 17:47:00;72.52537706163194;0.0;72.52537706163194
1068;2024-08-24 17:48:00;64.80232048034668;0.0;64.80232048034668
1069;2024-08-24 17:49:00;66.4094295501709;0.0;66.4094295501709
1070;2024-08-24 17:50:00;66.47639274597168;0.0;66.47639274597168
1071;2024-08-24 17:51:00;68.95401933458116;0.0;68.95401933458116
1072;2024-08-24 17:52:00;68.1504638671875;0.0;68.1504638671875
1073;2024-08-24 17:53:00;69.4897216796875;0.0;69.4897216796875
1074;2024-08-24 17:54:00;71.83342514038085;0.0;71.83342514038085
1075;2024-08-24 17:55:00;74.17712707519532;0.0;74.17712707519532
1076;2024-08-24 17:56:00;71.36468505859375;0.0;71.36468505859375
1077;2024-08-24 17:57:00;74.84675598144531;0.0;74.84675598144531
1078;2024-08-24 17:58:00;73.77535018920898;0.0;73.77535018920898
1079;2024-08-24 17:59:00;71.63253479003906;0.0;71.63253479003906
1080;2024-08-24 18:00:00;63.74579366048177;0.0;63.74579366048177
1081;2024-08-24 18:01:00;55.42751274108887;0.0;55.42751274108887
1082;2024-08-24 18:02:00;47.79374198913574;0.0;47.79374198913574
1083;2024-08-24 18:03:00;37.95019302368164;0.0;37.95019302368164
1084;2024-08-24 18:04:00;30.249458885192876;0.0;30.249458885192876
1085;2024-08-24 18:05:00;21.879095840454102;0.0;21.879095840454102
1086;2024-08-24 18:06:00;18.211017184787327;0.0;18.211017184787327
1087;2024-08-24 18:07:00;8.352588844299316;0.0;8.352588844299316
1088;2024-08-24 18:08:00;1.603554916381836;0.0;1.603554916381836
1089;2024-08-24 18:09:00;0.0;0.0;0.0
1090;2024-08-24 18:10:00;0.0;0.0;0.0
1091;2024-08-24 18:11:00;0.0;0.0;0.0
1092;2024-08-24 18:12:00;0.0;0.0;0.0
1093;2024-08-24 18:13:00;0.0;0.0;0.0
1094;2024-08-24 18:14:00;0.0;0.0;0.0
1095;2024-08-24 18:15:00;0.0;0.0;0.0
1096;2024-08-24 18:16:00;0.0;0.0;0.0
1097;2024-08-24 18:17:00;0.0;0.0;0.0
1098;2024-08-24 18:18:00;0.0;0.0;0.0
1099;2024-08-24 18:19:00;0.0;0.0;0.0
1100;2024-08-24 18:20:00;0.0;0.0;0.0
1101;2024-08-24 18:21:00;0.0;0.0;0.0
1102;2024-08-24 18:22:00;0.0;0.0;0.0
1103;2024-08-24 18:23:00;0.0;0.0;0.0
1104;2024-08-24 18:24:00;0.0;0.0;0.0
1105;2024-08-24 18:25:00;0.0;0.0;0.0
1106;2024-08-24 18:26:00;0.0;0.0;0.0
1107;2024-08-24 18:27:00;0.0;0.0;0.0
1108;2024-08-24 18:28:00;0.0;0.0;0.0
1109;2024-08-24 18:29:00;0.0;0.0;0.0
1110;2024-08-24 18:30:00;0.0;0.0;0.0
1111;2024-08-24 18:31:00;0.0;0.0;0.0
1112;2024-08-24 18:32:00;0.0;0.0;0.0
1113;2024-08-24 18:33:00;0.0;0.0;0.0
1114;2024-08-24 18:34:00;0.0;0.0;0.0
1115;2024-08-24 18:35:00;0.0;0.0;0.0
1116;2024-08-24 18:36:00;0.0;0.0;0.0
1117;2024-08-24 18:37:00;0.0;0.0;0.0
1118;2024-08-24 18:38:00;0.0;0.0;0.0
1119;2024-08-24 18:39:00;0.0;0.0;0.0
1120;2024-08-24 18:40:00;0.0;0.0;0.0
1121;2024-08-24 18:41:00;0.0;0.0;0.0
1122;2024-08-24 18:42:00;0.0;0.0;0.0
1123;2024-08-24 18:43:00;0.0;0.0;0.0
1124;2024-08-24 18:44:00;0.0;0.0;0.0
1125;2024-08-24 18:45:00;0.0;0.0;0.0
1126;2024-08-24 18:46:00;0.0;0.0;0.0
1127;2024-08-24 18:47:00;0.0;0.0;0.0
1128;2024-08-24 18:48:00;0.0;0.0;0.0
1129;2024-08-24 18:49:00;0.0;0.0;0.0
1130;2024-08-24 18:50:00;0.0;0.0;0.0
1131;2024-08-24 18:51:00;0.0;0.0;0.0
1132;2024-08-24 18:52:00;0.0;0.0;0.0
1133;2024-08-24 18:53:00;0.0;0.0;0.0
1134;2024-08-24 18:54:00;0.0;0.0;0.0
1135;2024-08-24 18:55:00;0.0;0.0;0.0
1136;2024-08-24 18:56:00;0.0;0.0;0.0
1137;2024-08-24 18:57:00;0.0;0.0;0.0
1138;2024-08-24 18:58:00;0.0;0.0;0.0
1139;2024-08-24 18:59:00;0.0;0.0;0.0
1140;2024-08-24 19:00:00;0.0;0.0;0.0
1141;2024-08-24 19:01:00;0.0;0.0;0.0
1142;2024-08-24 19:02:00;0.0;0.0;0.0
1143;2024-08-24 19:03:00;0.0;0.0;0.0
1144;2024-08-24 19:04:00;0.0;0.0;0.0
1145;2024-08-24 19:05:00;0.0;0.0;0.0
1146;2024-08-24 19:06:00;0.0;0.0;0.0
1147;2024-08-24 19:07:00;0.0;0.0;0.0
1148;2024-08-24 19:08:00;0.0;0.0;0.0
1149;2024-08-24 19:09:00;0.0;0.0;0.0
1150;2024-08-24 19:10:00;0.0;0.0;0.0
1151;2024-08-24 19:11:00;0.0;0.0;0.0
1152;2024-08-24 19:12:00;0.0;0.0;0.0
1153;2024-08-24 19:13:00;0.0;0.0;0.0
1154;2024-08-24 19:14:00;0.0;0.0;0.0
1155;2024-08-24 19:15:00;0.0;0.0;0.0
1156;2024-08-24 19:16:00;0.0;0.0;0.0
