;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
738;738;2024-08-22 12:18:00;3034.406396484375;1851.2585136050325;1183.1478828793424;738;2024-08-23 12:18:00;3386.8991455078126;2848.243099239913;538.6560462678995;738;2024-08-24 12:18:00;3202.0144287109374;3291.126533369061;-89.11210465812337;738;2024-08-25 12:18:00;483.8561920166016;3275.572179358353;-2791.7159873417518;738;2024-08-25 12:18:00;483.8561920166016;3275.572179358353;-2791.7159873417518
739;739;2024-08-22 12:19:00;3089.784643554688;1856.710398050982;1233.074245503706;739;2024-08-23 12:19:00;3328.8423095703124;2847.761081566282;481.0812280040304;739;2024-08-24 12:19:00;3184.604174804688;3289.2910963981576;-104.68692159346983;739;2024-08-25 12:19:00;475.4188629150391;3271.640740778826;-2796.221877863787;739;2024-08-25 12:19:00;475.4188629150391;3271.640740778826;-2796.221877863787
740;740;2024-08-22 12:20:00;3088.1106201171874;1861.869802102722;1226.2408180144653;740;2024-08-23 12:20:00;3326.4985595703124;2847.2931225342063;479.2054370361061;740;2024-08-24 12:20:00;3154.93955078125;3287.404588844712;-132.46503806346163;740;2024-08-25 12:20:00;473.1421264648437;3267.658460035714;-2794.5163335708703;740;2024-08-25 12:20:00;473.1421264648437;3267.658460035714;-2794.5163335708703
741;741;2024-08-22 12:21:00;3042.241015625;1866.7335259860836;1175.5074896389165;741;2024-08-23 12:21:00;3278.151336669922;2846.83845528677;431.31288138315176;741;2024-08-24 12:21:00;3128.4892333984376;3285.466476426117;-156.97724302767938;741;2024-08-25 12:21:00;476.53490871853296;3263.625250270893;-2787.09034155236;741;2024-08-25 12:21:00;476.53490871853296;3263.625250270893;-2787.09034155236
742;742;2024-08-22 12:22:00;2945.07783203125;1871.298542252772;1073.7792897784782;742;2024-08-23 12:22:00;3274.2675048828123;2846.396289504891;427.8712153779216;742;2024-08-24 12:22:00;3099.42734375;3283.4762169221267;-184.0488731721266;742;2024-08-25 12:22:00;479.8384155273437;3259.541016068516;-2779.702600541172;742;2024-08-25 12:22:00;479.8384155273437;3259.541016068516;-2779.702600541172
743;743;2024-08-22 12:23:00;2866.999096679688;1875.5619977660824;991.4370989136056;743;2024-08-23 12:23:00;3260.740966796875;2845.965811709614;414.7751550872608;743;2024-08-24 12:23:00;3064.2048583984374;3281.433260421011;-217.2284020225734;743;2024-08-25 12:23:00;477.7625671386719;3255.4056535827585;-2777.6430864440867;743;2024-08-25 12:23:00;477.7625671386719;3255.4056535827585;-2777.6430864440867
744;744;2024-08-22 12:24:00;2804.38876953125;1879.521215573184;924.8675539580664;744;2024-08-23 12:24:00;3221.098974609375;2845.5461855727062;375.55278903666886;744;2024-08-24 12:24:00;3045.1575792100693;3279.33704956975;-234.17947035968064;744;2024-08-25 12:24:00;471.8698211669922;3251.219050669897;-2779.349229502905;744;2024-08-25 12:24:00;471.8698211669922;3251.219050669897;-2779.349229502905
745;745;2024-08-22 12:25:00;2637.5841552734373;1883.1736966627443;754.410458610693;745;2024-08-23 12:25:00;3194.2468017578126;2845.1365522354363;349.1102495223763;745;2024-08-24 12:25:00;3015.656713867188;3277.1870198282063;-261.53030596101826;745;2024-08-25 12:25:00;458.74509582519534;3246.98108702469;-2788.235991199495;745;2024-08-25 12:25:00;458.74509582519534;3246.98108702469;-2788.235991199495
746;746;2024-08-22 12:26:00;2590.977978515625;1886.5171216067367;704.4608569088884;746;2024-08-23 12:26:00;3190.318305121528;2844.7360306354626;345.5822744860652;746;2024-08-24 12:26:00;2984.853759765625;3274.982599727149;-290.12883996152414;746;2024-08-25 12:26:00;447.74085489908856;3242.691634320994;-2794.9507794219057;746;2024-08-25 12:26:00;447.74085489908856;3242.691634320994;-2794.9507794219057
747;747;2024-08-22 12:27:00;2788.0200466579863;1889.5493520853263;898.4706945726598;747;2024-08-23 12:27:00;3175.6068004261365;2844.343717841706;331.2630825844303;747;2024-08-24 12:27:00;2954.117846679688;3272.723211130105;-318.60536445041726;747;2024-08-25 12:27:00;446.9596252441406;3238.3505563565773;-2791.3909311124366;747;2024-08-25 12:27:00;446.9596252441406;3238.3505563565773;-2791.3909311124366
748;748;2024-08-22 12:28:00;2832.8479736328127;1892.2684322938624;940.57954133895;748;2024-08-23 12:28:00;3188.532660590278;2843.958689397118;344.5739711931592;748;2024-08-24 12:28:00;3033.8037109375;3270.4082694988983;-236.60455856139836;748;2024-08-25 12:28:00;467.0484985351562;3233.9577092020763;-2766.90921066692;748;2024-08-25 12:28:00;467.0484985351562;3233.9577092020763;-2766.90921066692
749;749;2024-08-22 12:29:00;2805.5271240234374;1894.6725902310145;910.8545337924228;749;2024-08-23 12:29:00;3126.4134033203127;2843.579999669232;282.83340365108097;749;2024-08-24 12:29:00;3098.75771484375;3268.0371841628216;-169.27946931907172;749;2024-08-25 12:29:00;501.33350830078126;3229.512941354033;-2728.179433053252;749;2024-08-25 12:29:00;501.33350830078126;3229.512941354033;-2728.179433053252
750;750;2024-08-22 12:30:00;2738.9660400390626;1896.7602388672271;842.2058011718354;750;2024-08-23 12:30:00;3246.1430908203124;2843.206682208379;402.93640861193353;750;2024-08-24 12:30:00;3107.127978515625;3265.609358591347;-158.48138007572197;750;2024-08-25 12:30:00;533.0739196777344;3225.0160938919757;-2691.942174214241;750;2024-08-25 12:30:00;533.0739196777344;3225.0160938919757;-2691.942174214241
751;751;2024-08-22 12:31:00;2907.10986328125;1898.5299771927037;1008.5798860885466;751;2024-08-23 12:31:00;3271.589013671875;2842.837750113482;428.751263558393;751;2024-08-24 12:31:00;3101.570166015625;3263.1241906702785;-161.5540246546534;751;2024-08-25 12:31:00;550.3503540039062;3220.4670006394717;-2670.1166466355653;751;2024-08-25 12:31:00;550.3503540039062;3220.4670006394717;-2670.1166466355653
752;752;2024-08-22 12:32:00;2853.204760742188;1899.98059114424;953.2241695979478;752;2024-08-23 12:32:00;3270.182763671875;2842.472196405281;427.7105672665939;752;2024-08-24 12:32:00;3087.574951171875;3260.5810729812683;-173.0061218093933;752;2024-08-25 12:32:00;551.2878356933594;3215.8654883291024;-2664.577652635743;752;2024-08-25 12:32:00;551.2878356933594;3215.8654883291024;-2664.577652635743
753;753;2024-08-22 12:33:00;2799.6343994140625;1901.1110544102892;898.5233450037731;753;2024-08-23 12:33:00;3272.124658203125;2842.1089944068985;430.0156637962264;753;2024-08-24 12:33:00;3078.2000244140627;3257.979393084595;-179.77936867053222;753;2024-08-25 12:33:00;549.3459045410157;3211.2113767713063;-2661.865472230291;753;2024-08-25 12:33:00;549.3459045410157;3211.2113767713063;-2661.865472230291
754;754;2024-08-22 12:34:00;2860.168896484375;1901.920529113728;958.2483673706472;754;2024-08-23 12:34:00;3254.3050672743057;2841.747098131613;412.55796914269285;754;2024-08-24 12:34:00;3076.7789171006943;3255.318533805123;-178.53961670442868;754;2024-08-25 12:34:00;545.2834811740452;3206.504479027012;-2661.2209978529672;754;2024-08-25 12:34:00;545.2834811740452;3206.504479027012;-2661.2209978529672
755;755;2024-08-22 12:35:00;2826.9552734375;1902.4083663718689;924.5469070656312;755;2024-08-23 12:35:00;3237.437939453125;2841.3854426777266;396.0524967753986;755;2024-08-24 12:35:00;3071.4368408203127;3252.5978735213357;-181.16103270102255;755;2024-08-25 12:35:00;530.1275695800781;3201.7446015840287;-2671.6170320039505;755;2024-08-25 12:35:00;530.1275695800781;3201.7446015840287;-2671.6170320039505
756;756;2024-08-22 12:36:00;2827.974582248264;1902.5741067333552;925.400475514909;756;2024-08-23 12:36:00;3219.893603515625;2841.0229446304;378.8706588852247;756;2024-08-24 12:36:00;3066.682470703125;3249.816786457359;-183.1343157542337;756;2024-08-25 12:36:00;501.8692077636719;3196.931544537106;-2695.0623367734343;756;2024-08-25 12:36:00;501.8692077636719;3196.931544537106;-2695.0623367734343
757;757;2024-08-22 12:37:00;2823.741064453125;1902.417480491648;921.323583961477;757;2024-08-23 12:37:00;3216.0097900390624;2840.6585024703304;375.351287568732;757;2024-08-24 12:37:00;3068.1556884765623;3246.974642977882;-178.8189545013197;757;2024-08-25 12:37:00;469.9948699951172;3192.065101771614;-2722.0702317764967;757;2024-08-25 12:37:00;469.9948699951172;3192.065101771614;-2722.0702317764967
758;758;2024-08-22 12:38:00;2750.2158203125;1901.938407874889;848.277412437611;758;2024-08-23 12:38:00;3214.871435546875;2840.2909969891407;374.5804385577344;758;2024-08-24 12:38:00;3069.2642957899307;3244.070809885868;-174.80651409593702;758;2024-08-25 12:38:00;461.3566497802734;3187.1450611507703;-2725.7884113704968;758;2024-08-25 12:38:00;461.3566497802734;3187.1450611507703;-2725.7884113704968
759;759;2024-08-22 12:39:00;2622.5175048828123;1901.1369991120232;721.3805057707891;759;2024-08-23 12:39:00;3218.6883056640627;2839.919291711361;378.7690139527013;759;2024-08-24 12:39:00;3065.6780517578127;3241.1046507229585;-175.4265989651458;759;2024-08-25 12:39:00;483.3204895019532;3182.171204706361;-2698.850715204408;759;2024-08-25 12:39:00;483.3204895019532;3182.171204706361;-2698.850715204408
760;760;2024-08-22 12:40:00;2440.713256835937;1900.013554375136;540.6997024608013;760;2024-08-23 12:40:00;3209.5813720703127;2839.5422333228635;370.0391387474492;760;2024-08-24 12:40:00;3059.986181640625;3238.075526072491;-178.0893444318658;760;2024-08-25 12:40:00;517.8063903808594;3177.143308832874;-2659.3369184520147;760;2024-08-25 12:40:00;517.8063903808594;3177.143308832874;-2659.3369184520147
761;761;2024-08-22 12:41:00;2445.9883626302085;1898.5685635980303;547.4197990321782;761;2024-08-23 12:41:00;3202.2154052734377;2839.1586521056106;363.0567531678271;761;2024-08-24 12:41:00;3056.4669596354165;3234.982793865007;-178.51583422959038;761;2024-08-25 12:41:00;533.8105041503907;3172.0611444849774;-2638.250640334587;761;2024-08-25 12:41:00;533.8105041503907;3172.0611444849774;-2638.250640334587
762;762;2024-08-22 12:42:00;2423.101953125;1896.8027061711805;526.2992469538196;762;2024-08-23 12:42:00;3198.2645751953123;2838.7673623785968;359.49721281671555;762;2024-08-24 12:42:00;3059.584423828125;3231.8258096861678;-172.24138585804212;762;2024-08-25 12:42:00;525.2392578125;3166.924477378294;-2641.685219565794;762;2024-08-25 12:42:00;525.2392578125;3166.924477378294;-2641.685219565794
763;763;2024-08-22 12:43:00;2323.595092773437;1894.7168505132445;428.87824226019256;763;2024-08-23 12:43:00;3183.1979736328126;2838.3671629448363;344.8308106879763;763;2024-08-24 12:43:00;3054.2273681640627;3228.60392708696;-174.37655892289695;763;2024-08-25 12:43:00;497.8514373779297;3161.733068193372;-2663.881630815442;763;2024-08-25 12:43:00;497.8514373779297;3161.733068193372;-2663.881630815442
764;764;2024-08-22 12:44:00;2154.9155517578124;1892.3120535194323;262.6034982383801;764;2024-08-23 12:44:00;3166.0554443359374;2837.956837544253;328.09860679168423;764;2024-08-24 12:44:00;3052.8881103515623;3225.316497896117;-172.42838754455488;764;2024-08-25 12:44:00;467.2493896484375;3156.4866727828007;-2689.237283134363;764;2024-08-25 12:44:00;467.2493896484375;3156.4866727828007;-2689.237283134363
765;765;2024-08-22 12:45:00;2699.79267578125;1889.5895598870784;810.2031158941718;765;2024-08-23 12:45:00;3137.19443359375;2837.535155312345;299.65927828140457;765;2024-08-24 12:45:00;3053.22294921875;3221.962872534624;-168.73992331587397;765;2024-08-25 12:45:00;440.8213636610243;3151.185042381389;-2710.3636787203645;765;2024-08-25 12:45:00;440.8213636610243;3151.185042381389;-2710.3636787203645
766;766;2024-08-22 12:46:00;2770.2376953125;1886.5508013188744;883.6868939936257;766;2024-08-23 12:46:00;3149.3147216796874;2837.10087124447;312.2138504352174;766;2024-08-24 12:46:00;3034.205419921875;3218.542400332216;-184.33698041034089;766;2024-08-25 12:46:00;424.6609741210938;3145.827923819341;-2721.166949698247;766;2024-08-25 12:46:00;424.6609741210938;3145.827923819341;-2721.166949698247
767;767;2024-08-22 12:47:00;2797.5585205078123;1883.1973956042768;914.3611249035356;767;2024-08-23 12:47:00;3149.5825439453124;2836.6527266656058;312.92981727970664;767;2024-08-24 12:47:00;3039.2946533203126;3215.054429845773;-175.7597765254609;767;2024-08-25 12:47:00;420.3083862304687;3140.415059738345;-2720.1066735078766;767;2024-08-25 12:47:00;420.3083862304687;3140.415059738345;-2720.1066735078766
768;768;2024-08-22 12:48:00;2680.209743923612;1879.5311455797032;800.6785983439086;768;2024-08-23 12:48:00;3143.288037109375;2836.189449705451;307.0985874039243;768;2024-08-24 12:48:00;3040.2321533203126;3211.498309179499;-171.26615585918626;768;2024-08-25 12:48:00;426.2011291503906;3134.946188810509;-2708.7450596601184;768;2024-08-25 12:48:00;426.2011291503906;3134.946188810509;-2708.7450596601184
769;769;2024-08-22 12:49:00;2629.61552734375;1875.554037968192;754.0614893755578;769;2024-08-23 12:49:00;3127.88662109375;2835.7097557787074;292.1768653150425;769;2024-08-24 12:49:00;3043.0445556640625;3207.873386306767;-164.82883064270436;769;2024-08-25 12:49:00;433.9688201904297;3129.421045960049;-2695.4522257696194;769;2024-08-25 12:49:00;433.9688201904297;3129.421045960049;-2695.4522257696194
770;770;2024-08-22 12:50:00;2704.212255859375;1871.2682420992976;832.9440137600773;770;2024-08-23 12:50:00;3103.861762152778;2835.2123480703904;268.64941408238747;770;2024-08-24 12:50:00;3038.290185546875;3204.179009393563;-165.88882384668796;770;2024-08-25 12:50:00;433.3661529541016;3123.83936258769;-2690.473209633589;770;2024-08-25 12:50:00;433.3661529541016;3123.83936258769;-2690.473209633589
771;771;2024-08-22 12:51:00;2762.2020751953123;1866.6761085100616;895.5259666852508;771;2024-08-23 12:51:00;3087.574877929688;2834.695918026034;252.8789599036536;771;2024-08-24 12:51:00;3034.339331054688;3200.414527123376;-166.07519606868755;771;2024-08-25 12:51:00;418.16558227539065;3118.2008667976443;-2700.0352845222537;771;2024-08-25 12:51:00;418.16558227539065;3118.2008667976443;-2700.0352845222537
772;772;2024-08-22 12:52:00;2727.247509765625;1861.7801674279735;865.4673423376514;772;2024-08-23 12:52:00;3093.400634765625;2834.159145846618;259.2414889190072;772;2024-08-24 12:52:00;3022.42001953125;3196.5792890234543;-174.1592694922042;772;2024-08-25 12:52:00;388.7688598632813;3112.5052836271448;-2723.7364237638635;772;2024-08-25 12:52:00;388.7688598632813;3112.5052836271448;-2723.7364237638635
773;773;2024-08-22 12:53:00;2737.626708984375;1856.5831271369416;881.0435818474334;773;2024-08-23 12:53:00;3096.748876953125;2833.600700988072;263.1481759650537;773;2024-08-24 12:53:00;3013.9826388888887;3192.6726457923232;-178.69000690343455;773;2024-08-25 12:53:00;359.90785522460936;3106.7523352784133;-2746.844480053804;773;2024-08-25 12:53:00;359.90785522460936;3106.7523352784133;-2746.844480053804
774;774;2024-08-22 12:54:00;2784.768603515625;1851.087872227322;933.6807312883028;774;2024-08-23 12:54:00;3109.0030517578125;2833.019242665201;275.9838090926114;774;2024-08-24 12:54:00;3012.5763916015626;3188.6939496284435;-176.11755802688094;774;2024-08-25 12:54:00;344.84119567871096;3100.941741353006;-2756.100545674295;774;2024-08-25 12:54:00;344.84119567871096;3100.941741353006;-2756.100545674295
775;775;2024-08-22 12:55:00;2880.391650390625;1845.2974617311804;1035.0941886594444;775;2024-08-23 12:55:00;3095.3425537109374;2832.41342035988;262.92913335105777;775;2024-08-24 12:55:00;3003.3355712890625;3184.6425545598954;-181.3069832708329;775;2024-08-25 12:55:00;347.72060241699216;3095.0732190884346;-2747.3526166714423;775;2024-08-25 12:55:00;347.72060241699216;3095.0732190884346;-2747.3526166714423
776;776;2024-08-22 12:56:00;2941.194018554688;1839.2151271440048;1101.9788914106823;776;2024-08-23 12:56:00;3007.621166992188;2831.7818743333346;175.83929265885354;776;2024-08-24 12:56:00;2998.4472900390624;3180.5178167750114;-182.070526735949;776;2024-08-25 12:56:00;362.3854766845704;3089.1464835969973;-2726.761006912427;776;2024-08-25 12:56:00;362.3854766845704;3089.1464835969973;-2726.761006912427
777;777;2024-08-22 12:57:00;3053.825634765625;1832.8442703341827;1220.9813644314424;777;2024-08-23 12:57:00;3064.0038818359376;2831.1232361423868;232.88064569355083;777;2024-08-24 12:57:00;2988.938549804688;3176.319094953813;-187.38054514912483;777;2024-08-25 12:57:00;378.3226440429688;3083.1612481067327;-2704.838604063764;777;2024-08-25 12:57:00;378.3226440429688;3083.1612481067327;-2704.838604063764
778;778;2024-08-22 12:58:00;3055.030908203125;1826.1884613415943;1228.8424468615306;778;2024-08-23 12:58:00;3080.4991319444443;2830.43612915947;250.0630027849743;778;2024-08-24 12:58:00;2978.559252929688;3172.045750600163;-193.48649767047527;778;2024-08-25 12:58:00;387.4296051025391;3077.117224204396;-2689.687619101857;778;2024-08-25 12:58:00;387.4296051025391;3077.117224204396;-2689.687619101857
779;779;2024-08-22 12:59:00;3063.1632215711807;1819.251436066815;1243.911785504366;779;2024-08-23 12:59:00;3074.7180419921874;2829.71916909627;244.99887289591743;779;2024-08-24 12:59:00;2978.090576171875;3167.697148374514;-189.6065722026392;779;2024-08-25 12:59:00;389.97418823242185;3071.0141220803985;-2681.0399338479765;779;2024-08-25 12:59:00;389.97418823242185;3071.0141220803985;-2681.0399338479765
780;780;2024-08-22 13:00:00;3149.8504150390627;1812.0370938524047;1337.8133211866575;780;2024-08-23 13:00:00;3066.288140190972;2828.970964530822;237.31717566015004;780;2024-08-24 13:00:00;2974.4076171875;3163.272656427152;-188.86503923965165;780;2024-08-25 13:00:00;386.09035034179686;3064.851650775604;-2678.7613004338077;780;2024-08-25 13:00:00;386.09035034179686;3064.851650775604;-2678.7613004338077
781;781;2024-08-22 13:01:00;3033.476264105903;1804.549494957913;1228.9267691479895;781;2024-08-23 13:01:00;3065.0083984375;2828.190117437898;236.81828099960197;781;2024-08-24 13:01:00;2974.675463867188;3158.7716467318105;-184.09618286462276;781;2024-08-25 13:01:00;380.8002868652344;3058.629518429903;-2677.8292315646686;781;2024-08-25 13:01:00;380.8002868652344;3058.629518429903;-2677.8292315646686
782;782;2024-08-22 13:02:00;2923.31494140625;1796.7928579302345;1126.5220834760155;782;2024-08-23 13:02:00;3056.638061523437;2827.3752237225253;229.2628378009117;782;2024-08-24 13:02:00;2973.001416015625;3154.1934954195626;-181.19207940393744;782;2024-08-25 13:02:00;378.8434787326389;3052.347432532481;-2673.503953799842;782;2024-08-25 13:02:00;378.8434787326389;3052.347432532481;-2673.503953799842
783;783;2024-08-22 13:03:00;3133.2435546875;1788.7715568710755;1344.4719978164242;783;2024-08-23 13:03:00;3047.0623779296875;2826.5248737564616;220.5375041732259;783;2024-08-24 13:03:00;2967.711401367188;3149.537583112864;-181.826181745676;783;2024-08-25 13:03:00;385.3909573025173;3046.005100173686;-2660.614142871169;783;2024-08-25 13:03:00;385.3909573025173;3046.005100173686;-2660.614142871169
784;784;2024-08-22 13:04:00;3168.7339111328124;1780.4901186033153;1388.2437925294971;784;2024-08-23 13:04:00;3054.09345703125;2825.63765291746;228.45580411379024;784;2024-08-24 13:04:00;2955.873725043403;3144.8032952596404;-188.9295702162376;784;2024-08-25 13:04:00;394.0217386881511;3039.602228298412;-2645.580489610261;784;2024-08-25 13:04:00;394.0217386881511;3039.602228298412;-2645.580489610261
785;785;2024-08-22 13:05:00;3064.576850043403;1771.9532197381216;1292.6236303052813;785;2024-08-23 13:05:00;3043.967122395833;2824.712142131164;219.25498026466903;785;2024-08-24 13:05:00;2949.363427734375;3139.990022467324;-190.62659473294843;785;2024-08-25 13:05:00;392.4518249511719;3033.1385239609103;-2640.6866990097383;785;2024-08-25 13:05:00;392.4518249511719;3033.1385239609103;-2640.6866990097383
786;786;2024-08-22 13:06:00;3022.88876953125;1763.1656836447828;1259.7230858864673;786;2024-08-23 13:06:00;3026.6386962890624;2823.74691841545;202.89177787361177;786;2024-08-24 13:06:00;2949.1774631076387;3135.097160836695;-185.91969772905625;786;2024-08-25 13:06:00;381.1350982666016;3026.613694580928;-2645.478596314326;786;2024-08-25 13:06:00;381.1350982666016;3026.613694580928;-2645.478596314326
787;787;2024-08-22 13:07:00;3013.04521484375;1754.1324773252218;1258.912737518528;787;2024-08-23 13:07:00;3038.1562744140624;2822.7405554270604;215.41571898700204;787;2024-08-24 13:07:00;2938.984266493056;3130.124112295453;-191.13984580239685;787;2024-08-25 13:07:00;368.74695739746096;3020.0274482011077;-2651.2804908036464;787;2024-08-25 13:07:00;368.74695739746096;3020.0274482011077;-2651.2804908036464
788;788;2024-08-22 13:08:00;2916.01591796875;1744.8587081952655;1171.1572097734845;788;2024-08-23 13:08:00;3047.1293212890623;2821.69162401034;225.43769727872225;788;2024-08-24 13:08:00;2930.0781494140624;3125.07028493138;-194.99213551731785;788;2024-08-25 13:08:00;357.78735690646704;3013.379493745528;-2655.592136839061;788;2024-08-25 13:08:00;357.78735690646704;3013.379493745528;-2655.592136839061
789;789;2024-08-22 13:09:00;2888.8289794921875;1735.3496207747976;1153.47935871739;789;2024-08-23 13:09:00;3055.700634765625;2820.598692747924;235.10194201770128;789;2024-08-24 13:09:00;2918.493530273437;3119.935093324998;-201.44156305156093;789;2024-08-25 13:09:00;342.4974975585937;3006.6695412793206;-2664.172043720727;789;2024-08-25 13:09:00;342.4974975585937;3006.6695412793206;-2664.172043720727
790;790;2024-08-22 13:10:00;2957.66689453125;1725.6105932889573;1232.0563012422926;790;2024-08-23 13:10:00;3047.865869140625;2819.460328513186;228.4055406274388;790;2024-08-24 13:10:00;2903.962573242188;3114.717958881608;-210.75538563942015;790;2024-08-25 13:10:00;321.27025146484374;2999.8973022692526;-2678.627050804409;790;2024-08-25 13:10:00;321.27025146484374;2999.8973022692526;-2678.627050804409
791;791;2024-08-22 13:11:00;3137.261376953125;1715.6471341826452;1421.6142427704797;791;2024-08-23 13:11:00;3038.4240966796874;2818.275097024288;220.1489996553996;791;2024-08-24 13:11:00;2894.185986328125;3109.418310162592;-215.23232383446705;791;2024-08-25 13:11:00;295.8243469238281;2993.062489845196;-2697.238142921368;791;2024-08-25 13:11:00;295.8243469238281;2993.062489845196;-2697.238142921368
792;792;2024-08-22 13:12:00;3129.158862304688;1705.464878550611;1423.6939837540767;792;2024-08-23 13:12:00;3029.830620659722;2817.041563399646;212.78905726007636;792;2024-08-24 13:12:00;2892.7128662109376;3104.03558321588;-211.3227170049422;792;2024-08-25 13:12:00;272.0525207519531;2986.1648190623832;-2714.11229831043;792;2024-08-25 13:12:00;272.0525207519531;2986.1648190623832;-2714.11229831043
793;793;2024-08-22 13:13:00;3061.4593994140623;1695.0695844854986;1366.3898149285635;793;2024-08-23 13:13:00;3015.187963867188;2815.75829271465;199.42967115253805;793;2024-08-24 13:13:00;2890.994086371528;3098.569221905451;-207.575135533923;793;2024-08-25 13:13:00;253.5707580566406;2979.204007164367;-2725.6332491077264;793;2024-08-25 13:13:00;253.5707580566406;2979.204007164367;-2725.6332491077264
794;794;2024-08-22 13:14:00;3065.5441080729165;1684.4671293462325;1381.076978726684;794;2024-08-23 13:14:00;3003.5662434895835;2814.423850559452;189.1423929301313;794;2024-08-24 13:14:00;2880.9943603515626;3093.018678239789;-212.0243178882265;794;2024-08-25 13:14:00;244.5307601928711;2972.179773846576;-2727.6490136537045;794;2024-08-25 13:14:00;244.5307601928711;2972.179773846576;-2727.6490136537045
795;795;2024-08-22 13:15:00;3004.94267578125;1673.6635059492278;1331.279169832022;795;2024-08-23 13:15:00;3007.5542236328124;2813.0368035976585;194.51742003515392;795;2024-08-24 13:15:00;2871.0540635850693;3087.383412699148;-216.32934911407847;795;2024-08-25 13:15:00;243.19150390625;2965.0918415203887;-2721.9003376141386;795;2024-08-25 13:15:00;243.19150390625;2965.0918415203887;-2721.9003376141386
796;796;2024-08-22 13:16:00;3006.0140625;1662.6648186849088;1343.349243815091;796;2024-08-23 13:16:00;3013.4468994140625;2811.595720125736;201.85117928832688;796;2024-08-24 13:16:00;2862.7803955078125;3081.662894561537;-218.88249905372504;796;2024-08-25 13:16:00;246.40572102864584;2957.9399355776304;-2711.5342145489844;796;2024-08-25 13:16:00;246.40572102864584;2957.9399355776304;-2711.5342145489844
797;797;2024-08-22 13:17:00;2965.5015380859377;1651.4772795621166;1314.0242585238211;797;2024-08-23 13:17:00;3004.9798448350693;2810.099170632976;194.88067420209336;797;2024-08-24 13:17:00;2851.597607421875;3075.8566022273217;-224.2589948054465;797;2024-08-25 13:17:00;255.3787506103516;2950.723784655378;-2695.3450340450263;797;2024-08-25 13:17:00;255.3787506103516;2950.723784655378;-2695.3450340450263
798;798;2024-08-22 13:18:00;2905.167919921875;1640.1072041829998;1265.0607157388754;798;2024-08-23 13:18:00;2989.809057617188;2808.545728361825;181.2633292553628;798;2024-08-24 13:18:00;2842.33447265625;3069.9640235423003;-227.6295508860503;798;2024-08-25 13:18:00;269.10614624023435;2943.4431209010204;-2674.336974660786;798;2024-08-25 13:18:00;269.10614624023435;2943.4431209010204;-2674.336974660786
799;799;2024-08-22 13:19:00;2873.2935791015625;1628.5610076510452;1244.7325714505173;799;2024-08-23 13:19:00;2986.7286865234373;2806.933969868412;179.79471665502524;799;2024-08-24 13:19:00;2834.455078125;3063.98465611919;-229.52957799418985;799;2024-08-25 13:19:00;287.1191741943359;2936.097680237436;-2648.9785060431;799;2024-08-25 13:19:00;287.1191741943359;2936.097680237436;-2648.9785060431
800;800;2024-08-22 13:20:00;2750.9672580295137;1616.84520041495;1134.1220576145638;800;2024-08-23 13:20:00;2985.3224853515626;2805.262475583097;180.06000976846553;800;2024-08-24 13:20:00;2830.1024658203123;3057.9180076573743;-227.81554183706203;800;2024-08-25 13:20:00;306.7393005371094;2928.687202628228;-2621.947902091118;800;2024-08-25 13:20:00;306.7393005371094;2928.687202628228;-2621.947902091118
801;801;2024-08-22 13:21:00;2602.763427734375;1604.9663840510566;997.7970436833184;801;2024-08-23 13:21:00;2979.8316650390625;2803.529830370857;176.30183466820563;801;2024-08-24 13:21:00;2825.0802734375;3051.7635962608306;-226.6833228233304;801;2024-08-25 13:21:00;319.5292144775391;2921.2114323429014;-2601.6822178653624;801;2024-08-25 13:21:00;319.5292144775391;2921.2114323429014;-2601.6822178653624
802;802;2024-08-22 13:22:00;2517.1179443359374;1592.9312469871522;924.1866973487852;802;2024-08-23 13:22:00;2966.6621907552085;2801.7346240913503;164.92756666385822;802;2024-08-24 13:22:00;2819.9241455078127;3045.5209507541167;-225.59680524630403;802;2024-08-25 13:22:00;330.4441680908203;2913.6701182219053;-2583.225950131085;802;2024-08-25 13:22:00;330.4441680908203;2913.6701182219053;-2583.225950131085
803;803;2024-08-22 13:23:00;2639.258203125;1580.746560170436;1058.511642954564;803;2024-08-23 13:23:00;2949.400634765625;2799.8754521584647;149.52518260716033;803;2024-08-24 13:23:00;2819.0536865234376;3039.189610996308;-220.13592447287056;803;2024-08-25 13:23:00;337.87705078125;2906.0630139414257;-2568.185963160176;803;2024-08-25 13:23:00;337.87705078125;2906.0630139414257;-2568.185963160176
804;804;2024-08-22 13:24:00;2757.9165283203124;1568.419172682511;1189.497355637801;804;2024-08-23 13:24:00;2935.8369384765624;2797.950916099177;137.88602237738496;804;2024-08-24 13:24:00;2812.08955078125;3032.769128192788;-220.6795774115376;804;2024-08-25 13:24:00;345.7117126464844;2898.3898782778533;-2552.6781656313688;804;2024-08-25 13:24:00;345.7117126464844;2898.3898782778533;-2552.6781656313688
