;Date;INV2;Sine;dINV2
791;2024-08-23 13:11:00;3038.4240966796874;2818.275097024288;220.14899965539962
792;2024-08-23 13:12:00;3029.830620659722;2817.041563399646;212.78905726007633
793;2024-08-23 13:13:00;3015.187963867188;2815.75829271465;199.42967115253805
794;2024-08-23 13:14:00;3003.5662434895835;2814.423850559452;189.14239293013134
795;2024-08-23 13:15:00;3007.5542236328124;2813.0368035976585;194.51742003515392
796;2024-08-23 13:16:00;3013.4468994140625;2811.5957201257356;201.85117928832688
797;2024-08-23 13:17:00;3004.9798448350693;2810.099170632976;194.88067420209336
798;2024-08-23 13:18:00;2989.809057617188;2808.5457283618252;181.2633292553628
799;2024-08-23 13:19:00;2986.7286865234373;2806.933969868412;179.79471665502524
800;2024-08-23 13:20:00;2985.3224853515626;2805.262475583097;180.06000976846553
801;2024-08-23 13:21:00;2979.8316650390625;2803.529830370857;176.30183466820563
802;2024-08-23 13:22:00;2966.6621907552085;2801.7346240913503;164.92756666385822
803;2024-08-23 13:23:00;2949.400634765625;2799.8754521584647;149.52518260716033
804;2024-08-23 13:24:00;2935.8369384765624;2797.9509160991774;137.88602237738496
805;2024-08-23 13:25:00;2927.064794921875;2795.959624111565;131.10517081031003
806;2024-08-23 13:26:00;2927.064794921875;2793.9001916217658;133.16460330010932
807;2024-08-23 13:27:00;2929.341552734375;2791.7712418397396;137.57031089463544
808;2024-08-23 13:28:00;2928.437530517578;2789.5714063136293;138.86612420394886
809;2024-08-23 13:29:00;2920.9785970052085;2787.2993254825687;133.67927152263974
810;2024-08-23 13:30:00;2908.11435546875;2784.953649227753;123.16070624099711
811;2024-08-23 13:31:00;2915.6141357421875;2782.5330374215923;133.08109832059517
812;2024-08-23 13:32:00;2907.6456298828125;2780.0361604747836;127.60946940802887
813;2024-08-23 13:33:00;2899.6769775390626;2777.4616998811307;122.21527765793189
814;2024-08-23 13:34:00;2895.056494140625;2774.8083487599242;120.24814538070086
815;2024-08-23 13:35:00;2886.3513671875;2772.0748123957255;114.27655479177429
816;2024-08-23 13:36:00;2883.271044921875;2769.2598087753786;114.01123614649623
817;2024-08-23 13:37:00;2874.3650634765627;2766.3620691220776;108.00299435448505
818;2024-08-23 13:38:00;2867.4009033203124;2763.3803384263174;104.02056489399502
819;2024-08-23 13:39:00;2859.767065429688;2760.313375973571;99.45368945611699
820;2024-08-23 13:40:00;2849.25390625;2757.1599558685125;92.0939503814875
821;2024-08-23 13:41:00;2842.356811523437;2753.9188675556256;88.4379439678114
822;2024-08-23 13:42:00;2839.5442626953127;2750.588916336029;88.9553463592838
823;2024-08-23 13:43:00;2828.428369140625;2747.168923880361;81.25944526026387
824;2024-08-23 13:44:00;2825.682958984375;2743.657728737548;82.02523024682705
825;2024-08-23 13:45:00;2824.6784423828126;2740.0541868393043;84.6242555435083
826;2024-08-23 13:46:00;2824.4776475694443;2736.3571720001974;88.12047556924699
827;2024-08-23 13:47:00;2820.3761596679688;2732.5655764131225;87.81058325484628
828;2024-08-23 13:48:00;2815.1697998046875;2728.6783111400237;86.49148866466385
829;2024-08-23 13:49:00;2804.1878173828127;2724.694306597702;79.49351078511063
830;2024-08-23 13:50:00;2797.3576416015626;2720.6125130385662;76.74512856299634
831;2024-08-23 13:51:00;2788.049853515625;2716.431901026159;71.617952489466
832;2024-08-23 13:52:00;2778.206298828125;2712.1514619053114;66.05483692281359
833;2024-08-23 13:53:00;2768.16181640625;2707.7702082667756;60.391608139474556
834;2024-08-23 13:54:00;2753.9656982421875;2703.287174406182;50.6785238360053
835;2024-08-23 13:55:00;2728.8546142578125;2698.7014167771767;30.153197480635754
836;2024-08-23 13:56:00;2692.6276611328126;2694.012014438588;-1.384353305775221
837;2024-08-23 13:57:00;2674.5476806640627;2689.2180694954845;-14.67038883142186
838;2024-08-23 13:58:00;2667.047924804688;2684.3187075339733;-17.2707827292852
839;2024-08-23 13:59:00;2669.458544921875;2679.3130780496035;-9.8545331277287
840;2024-08-23 14:00:00;2683.0901925223216;2674.2003548692305;8.889837653091035
841;2024-08-23 14:01:00;2680.909130859375;2668.9797365662125;11.929394293162659
842;2024-08-23 14:02:00;2666.84697265625;2663.650446868791;3.196525787458995
843;2024-08-23 14:03:00;2643.9010416666665;2658.2117350615317;-14.310693394865211
844;2024-08-23 14:04:00;2598.14306640625;2652.662876379693;-54.51980997344299
845;2024-08-23 14:05:00;2546.8494140625;2647.003172396387;-100.15375833388725
846;2024-08-23 14:06:00;2510.622509765625;2641.2319514024093;-130.60944163678414
847;2024-08-23 14:07:00;2500.7120361328125;2635.3485687786197;-134.63653264580716
848;2024-08-23 14:08:00;2511.677154541016;2629.352407360733;-117.67525281971712
849;2024-08-23 14:09:00;2531.3140625;2623.2428777964196;-91.92881529641954
850;2024-08-23 14:10:00;2549.7808973524307;2617.019418894577;-67.23852154214637
851;2024-08-23 14:11:00;2549.594873046875;2610.6814979666788;-61.08662491980385
852;2024-08-23 14:12:00;2503.926171875;2604.2286111600615;-100.30243928506161
853;2024-08-23 14:13:00;2455.445068359375;2597.660283783064;-142.2152154236892
854;2024-08-23 14:14:00;2398.965521918403;2590.976070621886;-192.01054870348298
855;2024-08-23 14:15:00;2367.656640625;2584.1755562490707;-216.51891562407081
856;2024-08-23 14:16:00;2368.6611083984376;2577.258355323522;-208.59724692508462
857;2024-08-23 14:17:00;2382.9912353515624;2570.224112881913;-187.23287753035038
858;2024-08-23 14:18:00;2402.879150390625;2563.0725046214343;-160.1933542308093
859;2024-08-23 14:19:00;2421.6287841796875;2555.803237173754;-134.17445299406654
860;2024-08-23 14:20:00;2394.508837890625;2548.4160483701025;-153.90721047947773
861;2024-08-23 14:21:00;2339.1304443359377;2540.9107074973995;-201.7802631614618
862;2024-08-23 14:22:00;2286.4306884765624;2533.2870155453174;-246.85632706875504
863;2024-08-23 14:23:00;2253.75283203125;2525.5448054442154;-271.7919734129655
864;2024-08-23 14:24:00;2254.15458984375;2517.683942293838;-263.529352450088
865;2024-08-23 14:25:00;2276.051440429688;2509.704323582721;-233.65288315303314
866;2024-08-23 14:26:00;2307.724975585937;2501.605879398202;-193.88090381226493
867;2024-08-23 14:27:00;2321.4523193359373;2493.3885726269837;-171.93625329104634
868;2024-08-23 14:28:00;2314.1533447265624;2485.052399146157;-170.89905441959445
869;2024-08-23 14:29:00;2305.5895182291665;2476.59738800463;-171.0078697754634
870;2024-08-23 14:30:00;2299.8232666015624;2468.0236015948803;-168.20033499331794
871;2024-08-23 14:31:00;2291.3859375;2459.331135814987;-167.945198314987
872;2024-08-23 14:32:00;2280.5379638671875;2450.520120220859;-169.9821563536716
873;2024-08-23 14:33:00;2272.2345947265626;2441.5907181686175;-169.35612344205492
874;2024-08-23 14:34:00;2270.292578125;2432.543126947061;-162.25054882206086
875;2024-08-23 14:35:00;2285.7982313368057;2423.37757790019;-137.5793465633842
876;2024-08-23 14:36:00;2241.9003462357955;2414.0943365397006;-172.19399030390514
877;2024-08-23 14:37:00;2194.133490668403;2404.693702647436;-210.56021197903328
878;2024-08-23 14:38:00;2155.5851318359373;2395.176010367729;-239.59087853179153
879;2024-08-23 14:39:00;2147.147827148437;2385.541628289612;-238.39380114117512
880;2024-08-23 14:40:00;2163.702555338541;2375.7909595188407;-212.08840418029968
881;2024-08-23 14:41:00;2180.071180555556;2365.9244417397094;-185.85326118415333
882;2024-08-23 14:42:00;2164.89296875;2355.942547266623;-191.04957851662311
883;2024-08-23 14:43:00;2120.22880859375;2345.845783085388;-225.6169744916383
884;2024-08-23 14:44:00;2078.376953125;2335.6346908842106;-257.2577377592106
885;2024-08-23 14:45:00;2054.6050048828124;2325.309847074375;-270.7048421915624
886;2024-08-23 14:46:00;2054.6274142795137;2314.8718628005686;-260.2444485210549
887;2024-08-23 14:47:00;2073.2877197265625;2304.3213839408686;-231.0336642143061
888;2024-08-23 14:48:00;2097.483696831597;2293.6590910963387;-196.1753942647415
889;2024-08-23 14:49:00;2080.184912109375;2282.8856995702536;-202.70078746087847
890;2024-08-23 14:50:00;2047.7748413085935;2272.001959336937;-224.2271180283435
891;2024-08-23 14:51:00;2018.9808227539063;2261.0086550002025;-242.02783224629616
892;2024-08-23 14:52:00;2011.815759277344;2249.9066057414016;-238.09084646405768
893;2024-08-23 14:53:00;2017.3067626953125;2238.6966652570773;-221.38990256176476
894;2024-08-23 14:54:00;2038.0354953342012;2227.3797216862417;-189.34422635204055
895;2024-08-23 14:55:00;2016.6371337890623;2215.9566975272587;-199.3195637381964
896;2024-08-23 14:56:00;1988.579638671875;2204.4285495443773;-215.8489108725023
897;2024-08-23 14:57:00;1987.5752319335936;2192.796268663899;-205.2210367303053
898;2024-08-23 14:58:00;1974.383532714844;2181.0608798600115;-206.67734714516746
899;2024-08-23 14:59:00;1967.6872924804688;2169.223442030323;-201.53614954985414
900;2024-08-23 15:00:00;1966.414978027344;2157.285047861076;-190.8700698337318
901;2024-08-23 15:01:00;1947.0626586914063;2145.246823682125;-198.18416499071873
902;2024-08-23 15:02:00;1917.1302354600691;2133.10992931167;-215.9796938516008
903;2024-08-23 15:03:00;1898.179736328125;2120.875557890783;-222.695821562658
904;2024-08-23 15:04:00;1895.233349609375;2108.5449357077678;-213.3115860983928
905;2024-08-23 15:05:00;1911.170556640625;2096.119322012404;-184.94876537177925
906;2024-08-23 15:06:00;1929.920178222656;2083.6000088200867;-153.67983059743074
907;2024-08-23 15:07:00;1923.2238159179688;2070.9883207059565;-147.7645047879878
908;2024-08-23 15:08:00;1902.5323486328125;2058.285614589006;-155.75326595619345
909;2024-08-23 15:09:00;1873.4034790039063;2045.49327950625;-172.08980050234368
910;2024-08-23 15:10:00;1846.9531372070312;2032.6127363770233;-185.65959916999213
911;2024-08-23 15:11:00;1839.4533148871528;2019.6454377574391;-180.1921228702863
912;2024-08-23 15:12:00;1824.29531028054;2006.5928675850741;-182.29755730453417
913;2024-08-23 15:13:00;1789.379909939236;1993.4565409139293;-204.07663097469322
914;2024-08-23 15:14:00;1768.0707885742188;1980.2380036397929;-212.16721506557406
915;2024-08-23 15:15:00;1773.2939086914062;1966.938832215975;-193.64492352456887
916;2024-08-23 15:16:00;1782.9366333007813;1953.560633359572;-170.62400005879067
917;2024-08-23 15:17:00;1775.637646484375;1940.105043748297;-164.46739726392207
918;2024-08-23 15:18:00;1759.7004638671874;1926.5737297079509;-166.87326584076345
919;2024-08-23 15:19:00;1716.6433349609374;1912.9683868906072;-196.32505192966983
920;2024-08-23 15:20:00;1671.510339355469;1899.2907399436579;-227.78040058818897
921;2024-08-23 15:21:00;1628.854931640625;1885.5425421696764;-256.6876105290514
922;2024-08-23 15:22:00;1592.44384765625;1871.7255751773462;-279.2817275210962
923;2024-08-23 15:23:00;1564.9723388671875;1857.8416485234043;-292.8693096562167
924;2024-08-23 15:24:00;1546.6914428710938;1843.8925993457703;-297.2011564746765
925;2024-08-23 15:25:00;1539.86123046875;1829.880291987946;-290.01906151919616
926;2024-08-23 15:26:00;1553.5886474609374;1815.8066176147759;-262.21797015383845
927;2024-08-23 15:27:00;1605.2170166015626;1801.6734938196635;-196.45647721810087
928;2024-08-23 15:28:00;1591.6235717773438;1787.482864223355;-195.85929244601107
929;2024-08-23 15:29:00;1579.3693115234375;1773.236698064403;-193.86738654096553
930;2024-08-23 15:30:00;1568.521398925781;1758.9369897814208;-190.41559085563972
931;2024-08-23 15:31:00;1557.9412109375;1744.5857585872059;-186.64454764970583
932;2024-08-23 15:32:00;1542.8075927734376;1730.1850480348944;-187.37745526145682
933;2024-08-23 15:33:00;1528.7453857421874;1715.736925576239;-186.99153983405154
934;2024-08-23 15:34:00;1513.4183213975691;1701.2434821121014;-187.82516071453233
935;2024-08-23 15:35:00;1498.34423828125;1686.706831535358;-188.3625932541081
936;2024-08-23 15:36:00;1485.889111328125;1672.1291102662522;-186.2399989381272
937;2024-08-23 15:37:00;1473.2331665039062;1657.5124767803666;-184.27931027646036
938;2024-08-23 15:38:00;1455.2201049804687;1642.8591111293504;-187.63900614888166
939;2024-08-23 15:39:00;1441.2472059461809;1628.171214454515;-186.92400850833405
940;2024-08-23 15:40:00;1444.639990234375;1613.4510084934154;-168.81101825904034
941;2024-08-23 15:41:00;1409.4770100911458;1598.7007350795848;-189.22372498843902
942;2024-08-23 15:42:00;1383.314120205966;1583.922655635547;-200.60853542958102
943;2024-08-23 15:43:00;1354.6418090820312;1569.1190506592218;-214.47724157719063
944;2024-08-23 15:44:00;1305.691979980469;1554.2922192038966;-248.6002392234277
945;2024-08-23 15:45:00;1265.134738498264;1539.4444783519011;-274.3097398536372
946;2024-08-23 15:46:00;1233.639892578125;1524.5781626820963;-290.93827010397126
947;2024-08-23 15:47:00;1217.7026977539062;1509.6956237313714;-291.9929259774651
948;2024-08-23 15:48:00;1208.729638671875;1494.7992294502715;-286.06959077839656
949;2024-08-23 15:49:00;1194.8014038085937;1479.8913636528932;-285.0899598442995
950;2024-08-23 15:50:00;1172.1009521484375;1464.9744254612428;-292.87347331280534
951;2024-08-23 15:51:00;1143.1729614257813;1450.0508287441482;-306.87786731836695
952;2024-08-23 15:52:00;1114.579833984375;1435.1230015509557;-320.5431675665807
953;2024-08-23 15:53:00;1087.2589477539063;1420.193385540079;-332.93443778617257
954;2024-08-23 15:54:00;1075.473486328125;1405.2644354026597;-329.79094907453464
955;2024-08-23 15:55:00;1052.9739379882812;1390.3386182814018;-337.3646802931205
956;2024-08-23 15:56:00;1055.585479736328;1375.4184131848074;-319.8329334484795
957;2024-08-23 15:57:00;1178.4624145507812;1360.5063103969578;-182.0438958461766
958;2024-08-23 15:58:00;1164.2440049913191;1345.60481088298;-181.3608058916609
959;2024-08-23 15:59:00;1148.0612426757812;1330.7164256904075;-182.65518301462635
960;2024-08-23 16:00:00;1133.1285766601563;1315.8436753465742;-182.71509868641783
961;2024-08-23 16:01:00;1120.197238498264;1300.989089252198;-180.7918507539341
962;2024-08-23 16:02:00;1106.745166015625;1286.1552050713601;-179.41003905573507
963;2024-08-23 16:03:00;1091.879345703125;1271.3445681180292;-179.46522241490425
964;2024-08-23 16:04:00;1080.0269653320313;1256.5597307392798;-176.53276540724846
965;2024-08-23 16:05:00;1074.5360229492187;1241.8032516954268;-167.26722874620805
966;2024-08-23 16:06:00;1068.5763549804688;1227.0776955372155;-158.50134055674675
967;2024-08-23 16:07:00;1065.5629516601562;1212.385631980237;-146.82268032008074
968;2024-08-23 16:08:00;1051.5974663628472;1197.7296352767662;-146.13216891391903
969;2024-08-23 16:09:00;1036.2332153320312;1183.1122835851934;-146.87906825316213
970;2024-08-23 16:10:00;1020.273695203993;1168.536158337205;-148.262463133212
971;2024-08-23 16:11:00;1006.0998901367188;1154.0038436029258;-147.90395346620699
972;2024-08-23 16:12:00;987.1493896484376;1139.5179254541756;-152.36853580573802
973;2024-08-23 16:13:00;963.109716796875;1125.0809913260136;-161.97127452913867
974;2024-08-23 16:14:00;947.9760925292968;1110.6956293767832;-162.71953684748644
975;2024-08-23 16:15:00;935.082038031684;1096.3644278468082;-161.28238981512425
976;2024-08-23 16:16:00;917.7088623046876;1082.0899744159267;-164.38111211123908
977;2024-08-23 16:17:00;906.3251831054688;1067.8748555600462;-161.54967245457738
978;2024-08-23 16:18:00;901.1020446777344;1053.7216559069054;-152.61961122917103
979;2024-08-23 16:19:00;884.3613464355469;1039.6329575912278;-155.27161115568083
980;2024-08-23 16:20:00;857.0404602050781;1025.6113396094229;-168.57087940434474
981;2024-08-23 16:21:00;843.2461059570312;1011.6593771740526;-168.41327121702136
982;2024-08-23 16:22:00;832.479966905382;997.7796410682233;-165.29967416284137
983;2024-08-23 16:23:00;819.1394775390625;983.9746970000899;-164.83521946102746
984;2024-08-23 16:24:00;805.8138488769531;970.247104957657;-164.43325608070393
985;2024-08-23 16:25:00;795.2039320203993;956.5994185640568;-161.3954865436575
986;2024-08-23 16:26:00;785.390185546875;943.0341844335019;-157.64399888662683
987;2024-08-23 16:27:00;776.5510498046875;929.553941528049;-153.00289172336147
988;2024-08-23 16:28:00;764.4307678222656;916.1612205154311;-151.7304526931655
989;2024-08-23 16:29:00;762.1540283203125;902.8585431280504;-140.70451480773795
990;2024-08-23 16:30:00;745.6811584472656;889.6484215234059;-143.96726307614028
991;2024-08-23 16:31:00;722.9807250976562;876.5333576460624;-153.55263254840622
992;2024-08-23 16:32:00;707.0435607910156;863.5158425913733;-156.47228180035768
993;2024-08-23 16:33:00;699.7445983886719;850.5983559711422;-150.85375758247028
994;2024-08-23 16:34:00;698.1374816894531;837.7833652814072;-139.6458835919541
995;2024-08-23 16:35:00;676.7093688964844;825.0733252724872;-148.36395637600276
996;2024-08-23 16:36:00;620.9515855577257;812.4706773215282;-191.51909176380252
997;2024-08-23 16:37:00;589.9254286024305;799.9778488076839;-210.05242020525338
998;2024-08-23 16:38:00;602.849267578125;787.5972524901323;-184.74798491200727
999;2024-08-23 16:39:00;612.8937255859375;775.3312858890741;-162.4375603031366
1000;2024-08-23 16:40:00;604.456396484375;763.1823306699465;-158.72593418557153
1001;2024-08-23 16:41:00;593.9431823730469;751.1527520309647;-157.20956965791788
1002;2024-08-23 16:42:00;584.7916191948784;739.2448980941917;-154.45327889931332
1003;2024-08-23 16:43:00;561.19833984375;727.4610993003375;-166.26275945658756
1004;2024-08-23 16:44:00;518.4239298502604;715.8036678074035;-197.3797379571431
1005;2024-08-23 16:45:00;477.7625671386719;704.2748968933978;-226.5123297547259
1006;2024-08-23 16:46:00;445.2185943603516;692.8770603632438;-247.65846600289223
1007;2024-08-23 16:47:00;436.9821533203125;681.6124119601034;-244.6302586397909
1008;2024-08-23 16:48:00;456.9668613009983;670.483184781224;-213.51632348022576
1009;2024-08-23 16:49:00;463.4325073242188;659.4915906985352;-196.0590833743164
1010;2024-08-23 16:50:00;439.9285247802735;648.6398197841177;-208.71129500384416
1011;2024-08-23 16:51:00;419.772689819336;637.9300397407112;-218.15734992137521
1012;2024-08-23 16:52:00;414.884390258789;627.364395337469;-212.48000507868
1013;2024-08-23 16:53:00;404.3712188720703;616.9450078510471;-212.57378897897678
1014;2024-08-23 16:54:00;394.3267883300781;606.6739745122669;-212.3471861821888
1015;2024-08-23 16:55:00;388.83582458496096;596.553367958432;-207.71754337347102
1016;2024-08-23 16:56:00;383.0100463867187;586.585235691532;-203.5751893048133
1017;2024-08-23 16:57:00;372.8168097601997;576.7715995424144;-203.95478978221468
1018;2024-08-23 16:58:00;357.6311096191406;567.1144551411498;-209.48334552200924
1019;2024-08-23 16:59:00;345.9126037597656;557.6157713936726;-211.70316763390701
1020;2024-08-23 17:00:00;336.53779296875;548.2774899649127;-211.73969699616265
1021;2024-08-23 17:01:00;323.8818023681641;539.1015247685084;-215.21972240034432
1022;2024-08-23 17:02:00;310.42225646972656;530.0897614632845;-219.66750499355794
1023;2024-08-23 17:03:00;298.3689392089844;521.2440569566365;-222.87511774765215
1024;2024-08-23 17:04:00;285.9807952880859;512.5662389149329;-226.585443626847
1025;2024-08-23 17:05:00;273.7265930175781;504.05810528112653;-230.3315122635484
1026;2024-08-23 17:06:00;261.2212677001953;495.7214237996533;-234.50015609945797
1027;2024-08-23 17:07:00;249.08424072265623;487.5579315488258;-238.4736908261696
1028;2024-08-23 17:08:00;230.20069885253903;479.5693344807728;-249.36863562823376
1029;2024-08-23 17:09:00;213.99567565917968;471.7573069691372;-257.76163130995747
1030;2024-08-23 17:10:00;207.43330993652344;464.12349136460534;-256.6901814280819
1031;2024-08-23 17:11:00;205.2235321044922;456.6694975584295;-251.4459654539373
1032;2024-08-23 17:12:00;202.34413146972656;449.39690255403605;-247.05277108430948
1033;2024-08-23 17:13:00;190.826513671875;442.30725004688907;-251.48073637501406
1034;2024-08-23 17:14:00;187.21051330566405;435.4020500126768;-248.19153670701274
1035;2024-08-23 17:15:00;179.24193115234374;428.6827783039928;-249.44084715164905
1036;2024-08-23 17:16:00;161.8092515733507;422.1508762555669;-260.3416246822162
1037;2024-08-23 17:17:00;141.67574157714844;415.807750298236;-274.1320087210876
1038;2024-08-23 17:18:00;133.7071533203125;409.65477158167886;-275.94761826136636
1039;2024-08-23 17:19:00;131.02863235473632;403.6932756061154;-272.66464325137906
1040;2024-08-23 17:20:00;126.80997009277344;397.92456186298466;-271.11459177021123
1041;2024-08-23 17:21:00;112.77752007378471;392.3498934847859;-279.5723734110012
1042;2024-08-23 17:22:00;103.2390266418457;386.97049690412797;-283.7314702622823
1043;2024-08-23 17:23:00;107.85946884155274;381.7875615221135;-273.9280926805608
1044;2024-08-23 17:24:00;103.64080505371092;376.80223938614915;-273.16143433243826
1045;2024-08-23 17:25:00;96.94451370239258;372.01564487726046;-275.0711311748679
1046;2024-08-23 17:26:00;91.58748245239258;367.42885440702764;-275.84137195463506
1047;2024-08-23 17:27:00;83.46264987521701;363.0429061242026;-279.5802562489856
1048;2024-08-23 17:28:00;73.84231185913086;358.8587996311193;-285.01648777198847
1049;2024-08-23 17:29:00;64.66839447021485;354.8774957099499;-290.2091012397351
1050;2024-08-23 17:30:00;60.51669425964356;351.09991605891594;-290.5832217992724
1051;2024-08-23 17:31:00;56.69980659484863;347.52694303850404;-290.82713644365543
1052;2024-08-23 17:32:00;52.74899559020996;344.1594194277869;-291.4104238375769
1053;2024-08-23 17:33:00;49.60173988342285;340.9981481908909;-291.39640830746805
1054;2024-08-23 17:34:00;51.27581253051758;338.0438922537084;-286.76807972319085
1055;2024-08-23 17:35:00;48.61403703689575;335.29737429089096;-286.6833372539952
1056;2024-08-23 17:36:00;43.10633850097656;332.7592765232117;-289.65293802223516
1057;2024-08-23 17:37:00;38.7537483215332;0.0;38.7537483215332
1058;2024-08-23 17:38:00;35.80738019943237;0.0;35.80738019943237
1059;2024-08-23 17:39:00;32.12442131042481;0.0;32.12442131042481
1060;2024-08-23 17:40:00;31.454791641235357;0.0;31.454791641235357
1061;2024-08-23 17:41:00;24.49064998626709;0.0;24.49064998626709
1062;2024-08-23 17:42:00;24.15583457946777;0.0;24.15583457946777
1063;2024-08-23 17:43:00;24.15583457946777;0.0;24.15583457946777
1064;2024-08-23 17:44:00;19.334505462646483;0.0;19.334505462646483
1065;2024-08-23 17:45:00;16.789914989471434;0.0;16.789914989471434
1066;2024-08-23 17:46:00;15.316731071472168;0.0;15.316731071472168
1067;2024-08-23 17:47:00;14.64710168838501;0.0;14.64710168838501
1068;2024-08-23 17:48:00;10.964142513275146;0.0;10.964142513275146
1069;2024-08-23 17:49:00;7.080293655395508;0.0;7.080293655395508
1070;2024-08-23 17:50:00;6.075849914550782;0.0;6.075849914550782
1071;2024-08-23 17:51:00;4.133925652503967;0.0;4.133925652503967
1072;2024-08-23 17:52:00;4.340146732330322;0.0;4.340146732330322
1073;2024-08-23 17:53:00;2.600888729095459;0.0;2.600888729095459
1074;2024-08-23 17:54:00;0.0651854515075683;0.0;0.0651854515075683
1075;2024-08-23 17:55:00;0.599111270904541;0.0;0.599111270904541
1076;2024-08-23 17:56:00;0.4616305589675903;0.0;0.4616305589675903
1077;2024-08-23 17:57:00;0.0;0.0;0.0
1078;2024-08-23 17:58:00;0.0;0.0;0.0
1079;2024-08-23 17:59:00;0.0;0.0;0.0
1080;2024-08-23 18:00:00;0.0;0.0;0.0
1081;2024-08-23 18:01:00;0.0;0.0;0.0
1082;2024-08-23 18:02:00;0.0;0.0;0.0
1083;2024-08-23 18:03:00;0.0;0.0;0.0
1084;2024-08-23 18:04:00;0.0;0.0;0.0
1085;2024-08-23 18:05:00;0.0;0.0;0.0
1086;2024-08-23 18:06:00;0.0;0.0;0.0
1087;2024-08-23 18:07:00;0.0;0.0;0.0
1088;2024-08-23 18:08:00;0.0;0.0;0.0
1089;2024-08-23 18:09:00;0.0;0.0;0.0
1090;2024-08-23 18:10:00;0.0;0.0;0.0
1091;2024-08-23 18:11:00;0.0;0.0;0.0
1092;2024-08-23 18:12:00;0.0;0.0;0.0
1093;2024-08-23 18:13:00;0.0;0.0;0.0
1094;2024-08-23 18:14:00;0.0;0.0;0.0
1095;2024-08-23 18:15:00;0.0;0.0;0.0
1096;2024-08-23 18:16:00;0.0;0.0;0.0
1097;2024-08-23 18:17:00;0.0;0.0;0.0
1098;2024-08-23 18:18:00;0.0;0.0;0.0
1099;2024-08-23 18:19:00;0.0;0.0;0.0
1100;2024-08-23 18:20:00;0.0;0.0;0.0
1101;2024-08-23 18:21:00;0.0;0.0;0.0
1102;2024-08-23 18:22:00;0.0;0.0;0.0
1103;2024-08-23 18:23:00;0.0;0.0;0.0
1104;2024-08-23 18:24:00;0.0;0.0;0.0
1105;2024-08-23 18:25:00;0.0;0.0;0.0
1106;2024-08-23 18:26:00;0.0;0.0;0.0
1107;2024-08-23 18:27:00;0.0;0.0;0.0
1108;2024-08-23 18:28:00;0.0;0.0;0.0
1109;2024-08-23 18:29:00;0.0;0.0;0.0
1110;2024-08-23 18:30:00;0.0;0.0;0.0
1111;2024-08-23 18:31:00;0.0;0.0;0.0
1112;2024-08-23 18:32:00;0.0;0.0;0.0
1113;2024-08-23 18:33:00;0.0;0.0;0.0
1114;2024-08-23 18:34:00;0.0;0.0;0.0
1115;2024-08-23 18:35:00;0.0;0.0;0.0
1116;2024-08-23 18:36:00;0.0;0.0;0.0
1117;2024-08-23 18:37:00;0.0;0.0;0.0
1118;2024-08-23 18:38:00;0.0;0.0;0.0
1119;2024-08-23 18:39:00;0.0;0.0;0.0
1120;2024-08-23 18:40:00;0.0;0.0;0.0
1121;2024-08-23 18:41:00;0.0;0.0;0.0
1122;2024-08-23 18:42:00;0.0;0.0;0.0
1123;2024-08-23 18:43:00;0.0;0.0;0.0
1124;2024-08-23 18:44:00;0.0;0.0;0.0
1125;2024-08-23 18:45:00;0.0;0.0;0.0
1126;2024-08-23 18:46:00;0.0;0.0;0.0
1127;2024-08-23 18:47:00;0.0;0.0;0.0
1128;2024-08-23 18:48:00;0.0;0.0;0.0
1129;2024-08-23 18:49:00;0.0;0.0;0.0
1130;2024-08-23 18:50:00;0.0;0.0;0.0
1131;2024-08-23 18:51:00;0.0;0.0;0.0
1132;2024-08-23 18:52:00;0.0;0.0;0.0
1133;2024-08-23 18:53:00;0.0;0.0;0.0
1134;2024-08-23 18:54:00;0.0;0.0;0.0
1135;2024-08-23 18:55:00;0.0;0.0;0.0
1136;2024-08-23 18:56:00;0.0;0.0;0.0
1137;2024-08-23 18:57:00;0.0;0.0;0.0
1138;2024-08-23 18:58:00;0.0;0.0;0.0
1139;2024-08-23 18:59:00;0.0;0.0;0.0
1140;2024-08-23 19:00:00;0.0;0.0;0.0
1141;2024-08-23 19:01:00;0.0;0.0;0.0
1142;2024-08-23 19:02:00;0.0;0.0;0.0
1143;2024-08-23 19:03:00;0.0;0.0;0.0
1144;2024-08-23 19:04:00;0.0;0.0;0.0
1145;2024-08-23 19:05:00;0.0;0.0;0.0
1146;2024-08-23 19:06:00;0.0;0.0;0.0
1147;2024-08-23 19:07:00;0.0;0.0;0.0
1148;2024-08-23 19:08:00;0.0;0.0;0.0
1149;2024-08-23 19:09:00;0.0;0.0;0.0
1150;2024-08-23 19:10:00;0.0;0.0;0.0
1151;2024-08-23 19:11:00;0.0;0.0;0.0
1152;2024-08-23 19:12:00;0.0;0.0;0.0
1153;2024-08-23 19:13:00;0.0;0.0;0.0
1154;2024-08-23 19:14:00;0.0;0.0;0.0
1155;2024-08-23 19:15:00;0.0;0.0;0.0
1156;2024-08-23 19:16:00;0.0;0.0;0.0
1157;2024-08-23 19:17:00;0.0;0.0;0.0
1158;2024-08-23 19:18:00;0.0;0.0;0.0
1159;2024-08-23 19:19:00;0.0;0.0;0.0
1160;2024-08-23 19:20:00;0.0;0.0;0.0
1161;2024-08-23 19:21:00;0.0;0.0;0.0
1162;2024-08-23 19:22:00;0.0;0.0;0.0
