Date;INV2;TEMP;HUM
2024-09-03 17:18:00;61.387210083007815;24.58000000000004;79.0
2024-09-03 17:19:00;54.2221794128418;24.58000000000004;79.0
2024-09-03 17:20:00;48.34432517157661;24.58000000000004;79.0
2024-09-03 17:21:00;39.69122886657715;24.58000000000004;79.0
2024-09-03 17:22:00;36.74486198425293;24.58000000000004;79.0
2024-09-03 17:23:00;33.16606627570258;24.58000000000004;79.0
2024-09-03 17:24:00;29.445903968811034;24.58000000000004;79.0
2024-09-03 17:25:00;29.51286678314209;24.51333333333334;79.0
2024-09-03 17:26:00;29.178053092956542;24.5;79.0
2024-09-03 17:27:00;26.03079643249512;24.5;79.0
2024-09-03 17:28:00;20.20502300262451;24.5;79.0
2024-09-03 17:29:00;16.52206325531006;24.5;79.0
2024-09-03 17:30:00;10.99390337202284;24.5;79.0
2024-09-03 17:31:00;11.165031147003171;24.5;79.0
2024-09-03 17:32:00;4.937480640411377;24.5;79.0
2024-09-03 17:33:00;4.669628930091858;24.5;79.0
2024-09-03 17:34:00;2.597333884239197;24.5;79.0
2024-09-03 17:35:00;2.523785061306424;24.5;82.0
2024-09-03 17:36:00;0.1321483612060547;24.5;83.0
2024-09-03 17:37:00;0.3312596559524536;24.5;83.0
2024-09-03 17:38:00;0.0651854515075683;24.5;83.0
2024-09-03 17:39:00;0.0;24.5;83.0
2024-09-03 17:40:00;0.0;24.5;83.0
2024-09-03 17:41:00;0.0;24.5;83.0
2024-09-03 17:42:00;0.0;24.5;83.0
2024-09-03 17:43:00;0.0;24.5;83.0
2024-09-03 17:44:00;0.0;24.5;83.0
2024-09-03 17:45:00;0.0;24.470000000000027;83.75
2024-09-03 17:46:00;0.0;24.46000000000004;84.0
2024-09-03 17:47:00;0.0;24.46000000000004;84.0
2024-09-03 17:48:00;0.0;24.46000000000004;84.0
2024-09-03 17:49:00;0.0;24.46000000000004;84.0
2024-09-03 17:50:00;0.0;24.46000000000004;84.0
2024-09-03 17:51:00;0.0;24.46000000000004;84.0
2024-09-03 17:52:00;0.0;24.46000000000004;84.0
2024-09-03 17:53:00;0.0;24.46000000000004;84.0
2024-09-03 17:54:00;0.0;24.46000000000004;84.0
2024-09-03 17:55:00;0.0;24.46000000000004;84.0
2024-09-03 17:56:00;0.0;24.46000000000004;84.0
2024-09-03 17:57:00;0.0;24.46000000000004;84.0
2024-09-03 17:58:00;0.0;24.46000000000004;84.0
2024-09-03 17:59:00;0.0;24.46000000000004;84.0
2024-09-03 18:00:00;0.0;24.46000000000004;84.0
2024-09-03 18:01:00;0.0;24.46000000000004;84.0
2024-09-03 18:02:00;0.0;24.46000000000004;84.0
2024-09-03 18:03:00;0.0;24.46000000000004;84.0
2024-09-03 18:04:00;0.0;24.46000000000004;84.0
2024-09-03 18:05:00;0.0;23.80000000000004;84.0
2024-09-03 18:06:00;0.0;23.58000000000004;84.0
2024-09-03 18:07:00;0.0;23.58000000000004;84.0
2024-09-03 18:08:00;0.0;23.58000000000004;84.0
2024-09-03 18:09:00;0.0;23.58000000000004;84.0
2024-09-03 18:10:00;0.0;22.37090909090909;84.0
2024-09-03 18:11:00;0.0;22.25;84.0
2024-09-03 18:12:00;0.0;22.25;84.0
2024-09-03 18:13:00;0.0;22.25;84.0
2024-09-03 18:14:00;0.0;22.25;84.0
2024-09-03 18:15:00;0.0;22.603636363636404;80.36363636363636
2024-09-03 18:16:00;0.0;22.57000000000005;79.0
2024-09-03 18:17:00;0.0;22.57000000000005;79.0
2024-09-03 18:18:00;0.0;22.57000000000005;79.0
2024-09-03 18:19:00;0.0;22.57000000000005;79.0
2024-09-03 18:20:00;0.0;22.57000000000005;79.0
2024-09-03 18:21:00;0.0;22.57000000000005;79.0
2024-09-03 18:22:00;0.0;22.57000000000005;79.0
2024-09-03 18:23:00;0.0;22.57000000000005;79.0
2024-09-03 18:24:00;0.0;22.57000000000005;79.0
2024-09-03 18:25:00;0.0;22.386666666666677;80.83333333333333
2024-09-03 18:26:00;0.0;22.370000000000005;81.0
2024-09-03 18:27:00;0.0;22.370000000000005;81.0
2024-09-03 18:28:00;0.0;22.370000000000005;81.0
2024-09-03 18:29:00;0.0;22.370000000000005;81.0
2024-09-03 18:30:00;0.0;22.370000000000005;81.0
2024-09-03 18:31:00;0.0;22.370000000000005;81.0
2024-09-03 18:32:00;0.0;22.370000000000005;81.0
2024-09-03 18:33:00;0.0;22.370000000000005;81.0
2024-09-03 18:34:00;0.0;22.370000000000005;81.0
2024-09-03 18:35:00;0.0;22.39727272727276;81.0
2024-09-03 18:36:00;0.0;22.400000000000038;81.0
2024-09-03 18:37:00;0.0;22.400000000000038;81.0
2024-09-03 18:38:00;0.0;22.400000000000038;81.0
2024-09-03 18:39:00;0.0;22.400000000000038;81.0
2024-09-03 18:40:00;0.0;21.909090909090924;80.0909090909091
2024-09-03 18:41:00;0.0;21.860000000000014;80.0
2024-09-03 18:42:00;0.0;21.860000000000014;80.0
2024-09-03 18:43:00;0.0;21.860000000000014;80.0
2024-09-03 18:44:00;0.0;21.860000000000014;80.0
2024-09-03 18:45:00;0.0;21.905000000000012;80.91666666666667
2024-09-03 18:46:00;0.0;21.860000000000014;81.0
2024-09-03 18:47:00;0.0;21.860000000000014;81.0
2024-09-03 18:48:00;0.0;21.860000000000014;81.0
2024-09-03 18:49:00;0.0;21.860000000000014;81.0
2024-09-03 18:50:00;0.0;21.751666666666683;81.0
2024-09-03 18:51:00;0.0;21.730000000000015;81.0
2024-09-03 18:52:00;0.0;21.730000000000015;81.0
2024-09-03 18:53:00;0.0;21.730000000000015;81.0
2024-09-03 18:54:00;0.0;21.730000000000015;81.0
2024-09-03 18:55:00;0.0;21.730000000000015;81.0
2024-09-03 18:56:00;0.0;21.730000000000015;81.0
2024-09-03 18:57:00;0.0;21.730000000000015;81.0
2024-09-03 18:58:00;0.0;21.730000000000015;81.0
2024-09-03 18:59:00;0.0;21.730000000000015;81.0
2024-09-03 19:00:00;0.0;21.345;83.75
2024-09-03 19:01:00;0.0;21.31;84.0
2024-09-03 19:02:00;0.0;21.31;84.0
2024-09-03 19:03:00;0.0;21.31;84.0
2024-09-03 19:04:00;0.0;21.31;84.0
2024-09-03 19:05:00;0.0;21.31;84.0
2024-09-03 19:06:00;0.0;21.31;84.0
2024-09-03 19:07:00;0.0;21.31;84.0
2024-09-03 19:08:00;0.0;21.31;84.0
2024-09-03 19:09:00;0.0;21.31;84.0
2024-09-03 19:10:00;0.0;21.38500000000003;84.0
2024-09-03 19:11:00;0.0;21.400000000000038;84.0
2024-09-03 19:12:00;0.0;21.400000000000038;84.0
2024-09-03 19:13:00;0.0;21.400000000000038;84.0
2024-09-03 19:14:00;0.0;21.400000000000038;84.0
2024-09-03 19:15:00;0.0;21.27272727272732;84.9090909090909
2024-09-03 19:16:00;0.0;21.260000000000048;85.0
2024-09-03 19:17:00;0.0;21.260000000000048;85.0
2024-09-03 19:18:00;0.0;21.260000000000048;85.0
2024-09-03 19:19:00;0.0;21.260000000000048;85.0
2024-09-03 19:20:00;0.0;21.252727272727306;84.81818181818181
2024-09-03 19:21:00;0.0;21.220000000000027;85.0
2024-09-03 19:22:00;0.0;21.220000000000027;85.0
2024-09-03 19:23:00;0.0;21.220000000000027;85.0
2024-09-03 19:24:00;0.0;21.220000000000027;85.0
2024-09-03 19:25:00;0.0;21.048333333333375;86.66666666666667
2024-09-03 19:26:00;0.0;21.010000000000048;87.0
2024-09-03 19:27:00;0.0;21.010000000000048;87.0
2024-09-03 19:28:00;0.0;21.010000000000048;87.0
2024-09-03 19:29:00;0.0;21.010000000000048;87.0
2024-09-03 19:30:00;0.0;21.0;86.0
2024-09-03 19:31:00;0.0;21.0;86.0
2024-09-03 19:32:00;0.0;21.0;86.0
2024-09-03 19:33:00;0.0;21.0;86.0
2024-09-03 19:34:00;0.0;21.0;86.0
2024-09-03 19:35:00;0.0;21.047500000000014;84.75
2024-09-03 19:36:00;0.0;21.06;84.0
2024-09-03 19:37:00;0.0;21.06;84.0
2024-09-03 19:38:00;0.0;21.06;84.0
2024-09-03 19:39:00;0.0;21.06;84.0
2024-09-03 19:40:00;0.0;21.06;84.0
2024-09-03 19:41:00;0.0;21.06;84.0
2024-09-03 19:42:00;0.0;21.06;84.0
2024-09-03 19:43:00;0.0;21.06;84.0
2024-09-03 19:44:00;0.0;21.06;84.0
2024-09-03 19:45:00;0.0;21.06;84.0
2024-09-03 19:46:00;0.0;21.06;84.0
2024-09-03 19:47:00;0.0;21.06;84.0
2024-09-03 19:48:00;0.0;21.06;84.0
2024-09-03 19:49:00;0.0;21.06;84.0
2024-09-03 19:50:00;0.0;20.801666666666662;84.83333333333333
2024-09-03 19:51:00;0.0;20.75;85.0
2024-09-03 19:52:00;0.0;20.75;85.0
2024-09-03 19:53:00;0.0;20.75;85.0
2024-09-03 19:54:00;0.0;20.75;85.0
2024-09-03 19:55:00;0.0;20.722500000000025;85.91666666666667
2024-09-03 19:56:00;0.0;20.720000000000027;86.0
2024-09-03 19:57:00;0.0;20.720000000000027;86.0
2024-09-03 19:58:00;0.0;20.720000000000027;86.0
2024-09-03 19:59:00;0.0;20.720000000000027;86.0
2024-09-03 20:00:00;0.0;20.553636363636404;85.81818181818181
2024-09-03 20:01:00;0.0;20.510000000000048;86.0
2024-09-03 20:02:00;0.0;20.510000000000048;86.0
2024-09-03 20:03:00;0.0;20.510000000000048;86.0
2024-09-03 20:04:00;0.0;20.510000000000048;86.0
2024-09-03 20:05:00;0.0;20.510000000000048;86.0
2024-09-03 20:06:00;0.0;20.510000000000048;86.0
2024-09-03 20:07:00;0.0;20.510000000000048;86.0
2024-09-03 20:08:00;0.0;20.510000000000048;86.0
2024-09-03 20:09:00;0.0;20.510000000000048;86.0
2024-09-03 20:10:00;0.0;20.510000000000048;86.0
2024-09-03 20:11:00;0.0;20.510000000000048;86.0
2024-09-03 20:12:00;0.0;20.510000000000048;86.0
2024-09-03 20:13:00;0.0;20.510000000000048;86.0
2024-09-03 20:14:00;0.0;20.510000000000048;86.0
2024-09-03 20:15:00;0.0;20.170000000000016;87.0
2024-09-03 20:16:00;0.0;20.170000000000016;87.0
2024-09-03 20:17:00;0.0;20.170000000000016;87.0
2024-09-03 20:18:00;0.0;20.170000000000016;87.0
2024-09-03 20:19:00;0.0;20.170000000000016;87.0
2024-09-03 20:20:00;0.0;20.170000000000016;87.0
2024-09-03 20:21:00;0.0;20.170000000000016;87.0
2024-09-03 20:22:00;0.0;20.170000000000016;87.0
2024-09-03 20:23:00;0.0;20.170000000000016;87.0
2024-09-03 20:24:00;0.0;20.170000000000016;87.0
2024-09-03 20:25:00;0.0;20.03000000000003;88.0
2024-09-03 20:26:00;0.0;20.03000000000003;88.0
2024-09-03 20:27:00;0.0;20.03000000000003;88.0
2024-09-03 20:28:00;0.0;20.03000000000003;88.0
2024-09-03 20:29:00;0.0;20.03000000000003;88.0
2024-09-03 20:30:00;0.0;20.03000000000003;88.0
2024-09-03 20:31:00;0.0;20.03000000000003;88.0
2024-09-03 20:32:00;0.0;20.03000000000003;88.0
2024-09-03 20:33:00;0.0;20.03000000000003;88.0
2024-09-03 20:34:00;0.0;20.020000000000028;88.0
2024-09-03 20:35:00;0.0;19.910000000000025;88.0
2024-09-03 20:36:00;0.0;19.910000000000025;88.0
2024-09-03 20:37:00;0.0;19.910000000000025;88.0
2024-09-03 20:38:00;0.0;19.910000000000025;88.0
2024-09-03 20:39:00;0.0;19.92833333333336;88.0
2024-09-03 20:40:00;0.0;20.02000000000004;88.0
2024-09-03 20:41:00;0.0;20.02000000000004;88.0
2024-09-03 20:42:00;0.0;20.02000000000004;88.0
2024-09-03 20:43:00;0.0;20.02000000000004;88.0
2024-09-03 20:44:00;0.0;20.01583333333337;88.0
2024-09-03 20:45:00;0.0;19.970000000000027;88.0
2024-09-03 20:46:00;0.0;19.970000000000027;88.0
2024-09-03 20:47:00;0.0;19.970000000000027;88.0
2024-09-03 20:48:00;0.0;19.970000000000027;88.0
2024-09-03 20:49:00;0.0;19.956666666666692;88.0
2024-09-03 20:50:00;0.0;19.890000000000043;88.0
2024-09-03 20:51:00;0.0;19.890000000000043;88.0
2024-09-03 20:52:00;0.0;19.890000000000043;88.0
2024-09-03 20:53:00;0.0;19.890000000000043;88.0
2024-09-03 20:54:00;0.0;19.890000000000043;88.0
2024-09-03 20:55:00;0.0;19.890000000000043;88.0
2024-09-03 20:56:00;0.0;19.890000000000043;88.0
2024-09-03 20:57:00;0.0;19.890000000000043;88.0
2024-09-03 20:58:00;0.0;19.890000000000043;88.0
2024-09-03 20:59:00;0.0;19.876666666666708;88.08333333333333
2024-09-03 21:00:00;0.0;19.730000000000015;89.0
2024-09-03 21:01:00;0.0;19.730000000000015;89.0
2024-09-03 21:02:00;0.0;19.730000000000015;89.0
2024-09-03 21:03:00;0.0;19.730000000000015;89.0
2024-09-03 21:04:00;0.0;19.730000000000015;89.0
2024-09-03 21:05:00;0.0;19.730000000000015;89.0
2024-09-03 21:06:00;0.0;19.730000000000015;89.0
2024-09-03 21:07:00;0.0;19.730000000000015;89.0
2024-09-03 21:08:00;0.0;19.730000000000015;89.0
2024-09-03 21:09:00;0.0;19.730000000000015;89.0
2024-09-03 21:10:00;0.0;19.81;89.0
2024-09-03 21:11:00;0.0;19.81;89.0
2024-09-03 21:12:00;0.0;19.81;89.0
2024-09-03 21:13:00;0.0;19.81;89.0
2024-09-03 21:14:00;0.0;19.81;89.0
2024-09-03 21:15:00;0.0;19.81;89.0
2024-09-03 21:16:00;0.0;19.81;89.0
2024-09-03 21:17:00;0.0;19.81;89.0
2024-09-03 21:18:00;0.0;19.81;89.0
2024-09-03 21:19:00;0.0;19.78750000000001;88.75
2024-09-03 21:20:00;0.0;19.720000000000027;88.0
2024-09-03 21:21:00;0.0;19.720000000000027;88.0
2024-09-03 21:22:00;0.0;19.720000000000027;88.0
2024-09-03 21:23:00;0.0;19.720000000000027;88.0
2024-09-03 21:24:00;0.0;19.720000000000027;88.0
2024-09-03 21:25:00;0.0;19.720000000000027;88.0
2024-09-03 21:26:00;0.0;19.720000000000027;88.0
2024-09-03 21:27:00;0.0;19.720000000000027;88.0
2024-09-03 21:28:00;0.0;19.720000000000027;88.0
2024-09-03 21:29:00;0.0;19.720000000000027;88.0
2024-09-03 21:30:00;0.0;19.720000000000027;88.0
2024-09-03 21:31:00;0.0;19.720000000000027;88.0
2024-09-03 21:32:00;0.0;19.720000000000027;88.0
2024-09-03 21:33:00;0.0;19.720000000000027;88.0
2024-09-03 21:34:00;0.0;19.720000000000027;88.0
2024-09-03 21:35:00;0.0;19.720000000000027;88.0
2024-09-03 21:36:00;0.0;19.720000000000027;88.0
2024-09-03 21:37:00;0.0;19.720000000000027;88.0
2024-09-03 21:38:00;0.0;19.720000000000027;88.0
2024-09-03 21:39:00;0.0;19.700000000000028;88.16666666666667
2024-09-03 21:40:00;0.0;19.600000000000023;89.0
2024-09-03 21:41:00;0.0;19.600000000000023;89.0
2024-09-03 21:42:00;0.0;19.600000000000023;89.0
2024-09-03 21:43:00;0.0;19.600000000000023;89.0
2024-09-03 21:44:00;0.0;19.58166666666669;89.0
2024-09-03 21:45:00;0.0;19.49000000000001;89.0
2024-09-03 21:46:00;0.0;19.49000000000001;89.0
2024-09-03 21:47:00;0.0;19.49000000000001;89.0
2024-09-03 21:48:00;0.0;19.49000000000001;89.0
2024-09-03 21:49:00;0.0;19.49181818181819;89.0
2024-09-03 21:50:00;0.0;19.5;89.0
2024-09-03 21:51:00;0.0;19.5;89.0
2024-09-03 21:52:00;0.0;19.5;89.0
2024-09-03 21:53:00;0.0;19.5;89.0
2024-09-03 21:54:00;0.0;19.51666666666667;89.0
2024-09-03 21:55:00;0.0;19.55000000000001;89.0
2024-09-03 21:56:00;0.0;19.55000000000001;89.0
2024-09-03 21:57:00;0.0;19.55000000000001;89.0
2024-09-03 21:58:00;0.0;19.55000000000001;89.0
2024-09-03 21:59:00;0.0;19.575000000000017;89.0
2024-09-03 22:00:00;0.0;19.650000000000038;89.0
2024-09-03 22:01:00;0.0;19.650000000000038;89.0
2024-09-03 22:02:00;0.0;19.650000000000038;89.0
2024-09-03 22:03:00;0.0;19.650000000000038;89.0
2024-09-03 22:04:00;0.0;19.650000000000038;89.0
2024-09-03 22:05:00;0.0;19.650000000000038;89.0
2024-09-03 22:06:00;0.0;19.650000000000038;89.0
2024-09-03 22:07:00;0.0;19.650000000000038;89.0
2024-09-03 22:08:00;0.0;19.650000000000038;89.0
2024-09-03 22:09:00;0.0;19.650000000000038;89.0
2024-09-03 22:10:00;0.0;19.650000000000038;89.0
2024-09-03 22:11:00;0.0;19.650000000000038;89.0
2024-09-03 22:12:00;0.0;19.650000000000038;89.0
2024-09-03 22:13:00;0.0;19.650000000000038;89.0
2024-09-03 22:14:00;0.0;19.650000000000038;89.0
2024-09-03 22:15:00;0.0;19.650000000000038;89.0
2024-09-03 22:16:00;0.0;19.650000000000038;89.0
2024-09-03 22:17:00;0.0;19.650000000000038;89.0
2024-09-03 22:18:00;0.0;19.650000000000038;89.0
2024-09-03 22:19:00;0.0;19.650000000000038;89.0
2024-09-03 22:20:00;0.0;19.650000000000038;89.0
2024-09-03 22:21:00;0.0;19.650000000000038;89.0
2024-09-03 22:22:00;0.0;19.650000000000038;89.0
2024-09-03 22:23:00;0.0;19.650000000000038;89.0
2024-09-03 22:24:00;0.0;19.61666666666669;89.33333333333333
2024-09-03 22:25:00;0.0;19.55000000000001;90.0
2024-09-03 22:26:00;0.0;19.55000000000001;90.0
2024-09-03 22:27:00;0.0;19.55000000000001;90.0
2024-09-03 22:28:00;0.0;19.55000000000001;90.0
2024-09-03 22:29:00;0.0;19.55000000000001;90.0
2024-09-03 22:30:00;0.0;19.55000000000001;90.0
2024-09-03 22:31:00;0.0;19.55000000000001;90.0
2024-09-03 22:32:00;0.0;19.55000000000001;90.0
2024-09-03 22:33:00;0.0;19.55000000000001;90.0
2024-09-03 22:34:00;0.0;19.53636363636365;90.0
2024-09-03 22:35:00;0.0;19.5;90.0
2024-09-03 22:36:00;0.0;19.5;90.0
2024-09-03 22:37:00;0.0;19.5;90.0
2024-09-03 22:38:00;0.0;19.5;90.0
2024-09-03 22:39:00;0.0;19.5;90.0
2024-09-03 22:40:00;0.0;19.5;90.0
2024-09-03 22:41:00;0.0;19.5;90.0
2024-09-03 22:42:00;0.0;19.5;90.0
2024-09-03 22:43:00;0.0;19.5;90.0
2024-09-03 22:44:00;0.0;19.5;90.0
2024-09-03 22:45:00;0.0;19.5;90.0
2024-09-03 22:46:00;0.0;19.5;90.0
2024-09-03 22:47:00;0.0;19.5;90.0
2024-09-03 22:48:00;0.0;19.5;90.0
2024-09-03 22:49:00;0.0;19.5;90.0
2024-09-03 22:50:00;0.0;19.5;90.0
2024-09-03 22:51:00;0.0;19.5;90.0
2024-09-03 22:52:00;0.0;19.5;90.0
2024-09-03 22:53:00;0.0;19.5;90.0
2024-09-03 22:54:00;0.0;19.52083333333334;89.58333333333333
2024-09-03 22:55:00;0.0;19.55000000000001;89.0
2024-09-03 22:56:00;0.0;19.55000000000001;89.0
2024-09-03 22:57:00;0.0;19.55000000000001;89.0
2024-09-03 22:58:00;0.0;19.55000000000001;89.0
2024-09-03 22:59:00;0.0;19.55000000000001;89.0
2024-09-03 23:00:00;0.0;19.55000000000001;89.0
2024-09-03 23:01:00;0.0;19.55000000000001;89.0
2024-09-03 23:02:00;0.0;19.55000000000001;89.0
2024-09-03 23:03:00;0.0;19.55000000000001;89.0
2024-09-03 23:04:00;0.0;19.55000000000001;89.0
2024-09-03 23:05:00;0.0;19.55000000000001;89.0
2024-09-03 23:06:00;0.0;19.55000000000001;89.0
2024-09-03 23:07:00;0.0;19.55000000000001;89.0
2024-09-03 23:08:00;0.0;19.55000000000001;89.0
2024-09-03 23:09:00;0.0;19.55000000000001;89.0
2024-09-03 23:10:00;0.0;19.55000000000001;89.0
2024-09-03 23:11:00;0.0;19.55000000000001;89.0
2024-09-03 23:12:00;0.0;19.55000000000001;89.0
2024-09-03 23:13:00;0.0;19.55000000000001;89.0
2024-09-03 23:14:00;0.0;19.58333333333334;89.0
2024-09-03 23:15:00;0.0;19.629999999999995;89.0
2024-09-03 23:16:00;0.0;19.629999999999995;89.0
2024-09-03 23:17:00;0.0;19.629999999999995;89.0
2024-09-03 23:18:00;0.0;19.629999999999995;89.0
2024-09-03 23:19:00;0.0;19.629999999999995;89.0
2024-09-03 23:20:00;0.0;19.629999999999995;89.0
2024-09-03 23:21:00;0.0;19.629999999999995;89.0
2024-09-03 23:22:00;0.0;19.629999999999995;89.0
2024-09-03 23:23:00;0.0;19.629999999999995;89.0
2024-09-03 23:24:00;0.0;19.605000000000015;89.0
2024-09-03 23:25:00;0.0;19.57000000000005;89.0
2024-09-03 23:26:00;0.0;19.57000000000005;89.0
2024-09-03 23:27:00;0.0;19.57000000000005;89.0
2024-09-03 23:28:00;0.0;19.57000000000005;89.0
2024-09-03 23:29:00;0.0;19.57000000000005;89.0
2024-09-03 23:30:00;0.0;19.57000000000005;89.0
2024-09-03 23:31:00;0.0;19.57000000000005;89.0
2024-09-03 23:32:00;0.0;19.57000000000005;89.0
2024-09-03 23:33:00;0.0;19.57000000000005;89.0
2024-09-03 23:34:00;0.0;19.605000000000047;89.0
2024-09-03 23:35:00;0.0;19.640000000000043;89.0
2024-09-03 23:36:00;0.0;19.640000000000043;89.0
2024-09-03 23:37:00;0.0;19.640000000000043;89.0
2024-09-03 23:38:00;0.0;19.640000000000043;89.0
2024-09-03 23:39:00;0.0;19.594166666666705;89.0
2024-09-03 23:40:00;0.0;19.53000000000003;89.0
2024-09-03 23:41:00;0.0;19.53000000000003;89.0
2024-09-03 23:42:00;0.0;19.53000000000003;89.0
2024-09-03 23:43:00;0.0;19.53000000000003;89.0
2024-09-03 23:44:00;0.0;19.53000000000003;89.0
2024-09-03 23:45:00;0.0;19.53000000000003;89.0
2024-09-03 23:46:00;0.0;19.53000000000003;89.0
2024-09-03 23:47:00;0.0;19.53000000000003;89.0
2024-09-03 23:48:00;0.0;19.53000000000003;89.0
2024-09-03 23:49:00;0.0;19.53000000000003;89.0
2024-09-03 23:50:00;0.0;19.53000000000003;89.0
2024-09-03 23:51:00;0.0;19.53000000000003;89.0
2024-09-03 23:52:00;0.0;19.53000000000003;89.0
2024-09-03 23:53:00;0.0;19.53000000000003;89.0
2024-09-03 23:54:00;0.0;19.53000000000003;89.0
2024-09-03 23:55:00;0.0;19.53000000000003;89.0
2024-09-03 23:56:00;0.0;19.53000000000003;89.0
2024-09-03 23:57:00;0.0;19.53000000000003;89.0
2024-09-03 23:58:00;0.0;19.53000000000003;89.0
2024-09-03 23:59:00;0.0;19.58250000000001;89.0
2024-09-04 00:00:00;0.0;19.620000000000005;89.0
2024-09-04 00:01:00;0.0;19.620000000000005;89.0
2024-09-04 00:02:00;0.0;19.620000000000005;89.0
2024-09-04 00:03:00;0.0;19.620000000000005;89.0
2024-09-04 00:04:00;0.0;19.64000000000001;89.0
2024-09-04 00:05:00;0.0;19.660000000000025;89.0
2024-09-04 00:06:00;0.0;19.660000000000025;89.0
2024-09-04 00:07:00;0.0;19.660000000000025;89.0
2024-09-04 00:08:00;0.0;19.660000000000025;89.0
2024-09-04 00:09:00;0.0;19.660000000000025;89.0
2024-09-04 00:10:00;0.0;19.660000000000025;89.0
2024-09-04 00:11:00;0.0;19.660000000000025;89.0
2024-09-04 00:12:00;0.0;19.660000000000025;89.0
2024-09-04 00:13:00;0.0;19.660000000000025;89.0
2024-09-04 00:14:00;0.0;19.59000000000002;89.0
2024-09-04 00:15:00;0.0;19.54000000000002;89.0
2024-09-04 00:16:00;0.0;19.54000000000002;89.0
2024-09-04 00:17:00;0.0;19.54000000000002;89.0
2024-09-04 00:18:00;0.0;19.54000000000002;89.0
2024-09-04 00:19:00;0.0;19.54000000000002;89.0
2024-09-04 00:20:00;0.0;19.54000000000002;89.0
2024-09-04 00:21:00;0.0;19.54000000000002;89.0
2024-09-04 00:22:00;0.0;19.54000000000002;89.0
2024-09-04 00:23:00;0.0;19.54000000000002;89.0
2024-09-04 00:24:00;0.0;19.49000000000001;89.0
2024-09-04 00:25:00;0.0;19.44;89.0
2024-09-04 00:26:00;0.0;19.44;89.0
2024-09-04 00:27:00;0.0;19.44;89.0
2024-09-04 00:28:00;0.0;19.44;89.0
2024-09-04 00:29:00;0.0;19.44;89.0
2024-09-04 00:30:00;0.0;19.44;89.0
2024-09-04 00:31:00;0.0;19.44;89.0
2024-09-04 00:32:00;0.0;19.44;89.0
2024-09-04 00:33:00;0.0;19.44;89.0
2024-09-04 00:34:00;0.0;19.44;89.0
2024-09-04 00:35:00;0.0;19.44;89.0
2024-09-04 00:36:00;0.0;19.44;89.0
2024-09-04 00:37:00;0.0;19.44;89.0
2024-09-04 00:38:00;0.0;19.44;89.0
2024-09-04 00:39:00;0.0;19.224166666666694;88.41666666666667
2024-09-04 00:40:00;0.0;19.07000000000005;88.0
2024-09-04 00:41:00;0.0;19.07000000000005;88.0
2024-09-04 00:42:00;0.0;19.07000000000005;88.0
2024-09-04 00:43:00;0.0;19.07000000000005;88.0
2024-09-04 00:44:00;0.0;19.07000000000005;88.0
2024-09-04 00:45:00;0.0;19.07000000000005;88.0
2024-09-04 00:46:00;0.0;19.07000000000005;88.0
2024-09-04 00:47:00;0.0;19.07000000000005;88.0
2024-09-04 00:48:00;0.0;19.07000000000005;88.0
2024-09-04 00:49:00;0.0;19.07000000000005;88.0
2024-09-04 00:50:00;0.0;19.07000000000005;88.0
2024-09-04 00:51:00;0.0;19.07000000000005;88.0
2024-09-04 00:52:00;0.0;19.07000000000005;88.0
2024-09-04 00:53:00;0.0;19.07000000000005;88.0
2024-09-04 00:54:00;0.0;19.07000000000005;88.0
2024-09-04 00:55:00;0.0;19.07000000000005;88.0
2024-09-04 00:56:00;0.0;19.07000000000005;88.0
2024-09-04 00:57:00;0.0;19.07000000000005;88.0
2024-09-04 00:58:00;0.0;19.07000000000005;88.0
2024-09-04 00:59:00;0.0;19.052500000000038;88.0
2024-09-04 01:00:00;0.0;19.04000000000002;88.0
2024-09-04 01:01:00;0.0;19.04000000000002;88.0
2024-09-04 01:02:00;0.0;19.04000000000002;88.0
2024-09-04 01:03:00;0.0;19.04000000000002;88.0
2024-09-04 01:04:00;0.0;19.04000000000002;88.58333333333333
2024-09-04 01:05:00;0.0;19.04000000000002;89.0
2024-09-04 01:06:00;0.0;19.04000000000002;89.0
2024-09-04 01:07:00;0.0;19.04000000000002;89.0
2024-09-04 01:08:00;0.0;19.04000000000002;89.0
2024-09-04 01:09:00;0.0;19.0266666666667;89.0
2024-09-04 01:10:00;0.0;19.02000000000004;89.0
2024-09-04 01:11:00;0.0;19.02000000000004;89.0
2024-09-04 01:12:00;0.0;19.02000000000004;89.0
2024-09-04 01:13:00;0.0;19.02000000000004;89.0
2024-09-04 01:14:00;0.0;19.01666666666671;89.0
2024-09-04 01:15:00;0.0;19.010000000000048;89.0
2024-09-04 01:16:00;0.0;19.010000000000048;89.0
2024-09-04 01:17:00;0.0;19.010000000000048;89.0
2024-09-04 01:18:00;0.0;19.010000000000048;89.0
2024-09-04 01:19:00;0.0;19.01083333333338;89.0
2024-09-04 01:20:00;0.0;19.010000000000048;89.0
2024-09-04 01:21:00;0.0;19.010000000000048;89.0
2024-09-04 01:22:00;0.0;19.010000000000048;89.0
2024-09-04 01:23:00;0.0;19.010000000000048;89.0
2024-09-04 01:24:00;0.0;19.00090909090912;89.0
2024-09-04 01:25:00;0.0;18.99000000000001;89.0
2024-09-04 01:26:00;0.0;18.99000000000001;89.0
2024-09-04 01:27:00;0.0;18.99000000000001;89.0
2024-09-04 01:28:00;0.0;18.99000000000001;89.0
