time;SHELLY_API/serverroom/total_act_power
2024-08-07 22:19:00;604.6757777777777
2024-08-07 22:20:00;601.0627222222222
2024-08-07 22:21:00;596.6046545454549
2024-08-07 22:22:00;603.1962452830189
2024-08-07 22:23:00;604.878094339623
2024-08-07 22:24:00;598.9952037037036
2024-08-07 22:25:00;595.5250740740746
2024-08-07 22:26:00;609.8871636363635
2024-08-07 22:27:00;601.9052037037037
2024-08-07 22:28:00;600.5524629629629
2024-08-07 22:29:00;601.9057407407407
2024-08-07 22:30:00;606.0984909090911
2024-08-07 22:31:00;598.1703018867927
2024-08-07 22:32:00;597.6496727272724
2024-08-07 22:33:00;598.3717818181817
2024-08-07 22:34:00;594.351703703704
2024-08-07 22:35:00;596.8294444444444
2024-08-07 22:36:00;596.6490545454548
2024-08-07 22:37:00;592.8808113207549
2024-08-07 22:38:00;600.2196181818184
2024-08-07 22:39:00;605.6883773584906
2024-08-07 22:40:00;595.2257999999998
2024-08-07 22:41:00;594.3050740740742
2024-08-07 22:42:00;606.218537037037
2024-08-07 22:43:00;600.3166851851854
2024-08-07 22:44:00;600.0692962962962
2024-08-07 22:45:00;599.109603773585
2024-08-07 22:46:00;605.3411886792452
2024-08-07 22:47:00;602.781722222222
2024-08-07 22:48:00;600.2841296296297
2024-08-07 22:49:00;605.5334181818182
2024-08-07 22:50:00;599.3699814814814
2024-08-07 22:51:00;604.3294444444444
2024-08-07 22:52:00;607.0762407407403
2024-08-07 22:53:00;597.1809074074072
2024-08-07 22:54:00;601.8588333333335
2024-08-07 22:55:00;598.6527090909091
2024-08-07 22:56:00;605.8477962962961
2024-08-07 22:57:00;597.6136037735846
2024-08-07 22:58:00;598.4737924528303
2024-08-07 22:59:00;597.5950740740739
2024-08-07 23:00:00;597.2093636363636
2024-08-07 23:01:00;599.4974629629628
2024-08-07 23:02:00;599.2113461538461
2024-08-07 23:03:00;603.4642962962963
2024-08-07 23:04:00;604.2433396226415
2024-08-07 23:05:00;605.5536111111109
2024-08-07 23:06:00;601.8235740740739
2024-08-07 23:07:00;607.3749444444444
2024-08-07 23:08:00;605.3842407407408
2024-08-07 23:09:00;602.5831818181821
2024-08-07 23:10:00;602.5379444444443
2024-08-07 23:11:00;590.8346481481482
2024-08-07 23:12:00;599.5437818181816
2024-08-07 23:13:00;599.8620555555555
2024-08-07 23:14:00;603.8771132075474
2024-08-07 23:15:00;597.6418333333336
2024-08-07 23:16:00;602.9533888888885
2024-08-07 23:17:00;594.7896363636364
2024-08-07 23:18:00;598.559849056604
2024-08-07 23:19:00;598.8917592592593
2024-08-07 23:20:00;597.0848703703707
2024-08-07 23:21:00;593.7943090909093
2024-08-07 23:22:00;609.7912452830187
2024-08-07 23:23:00;601.1095636363638
2024-08-07 23:24:00;604.7736296296293
2024-08-07 23:25:00;604.2028269230769
2024-08-07 23:26:00;601.6936000000002
2024-08-07 23:27:00;600.8171132075472
2024-08-07 23:28:00;608.5746727272727
2024-08-07 23:29:00;603.2363148148148
2024-08-07 23:30:00;595.6273396226414
2024-08-07 23:31:00;594.8087169811319
2024-08-07 23:32:00;593.6221296296295
2024-08-07 23:33:00;598.7679629629628
2024-08-07 23:34:00;600.6986037735853
2024-08-07 23:35:00;598.1860727272727
2024-08-07 23:36:00;601.2238
2024-08-07 23:37:00;600.9587735849057
2024-08-07 23:38:00;599.5873818181817
2024-08-07 23:39:00;596.7421132075472
2024-08-07 23:40:00;605.0059272727269
2024-08-07 23:41:00;602.9184150943397
2024-08-07 23:42:00;598.3995185185181
2024-08-07 23:43:00;604.111909090909
2024-08-07 23:44:00;611.2510943396223
2024-08-07 23:45:00;604.6061886792453
2024-08-07 23:46:00;599.8954181818182
2024-08-07 23:47:00;602.2180000000002
2024-08-07 23:48:00;600.9902363636364
2024-08-07 23:49:00;604.7158867924529
2024-08-07 23:50:00;607.5238888888888
2024-08-07 23:51:00;599.4520181818183
2024-08-07 23:52:00;603.1829999999998
2024-08-07 23:53:00;597.302685185185
2024-08-07 23:54:00;597.219685185185
2024-08-07 23:55:00;601.0115999999999
2024-08-07 23:56:00;598.703962962963
2024-08-07 23:57:00;608.9064814814813
2024-08-07 23:58:00;605.7475000000002
