time;Real;Predicted;Delta
2024-08-07 12:36:00;708.5742075471699;669.6176250000003;38.956582547169546
2024-08-07 12:37:00;708.3469622641508;668.05806;40.288902264150806
2024-08-07 12:38:00;740.7067547169811;665.2101372549023;75.4966174620788
2024-08-07 12:39:00;708.8730000000004;668.0316730769229;40.84132692307753
2024-08-07 12:40:00;712.0292264150945;668.5799803921572;43.44924602293736
2024-08-07 12:41:00;746.181907407407;662.9705576923078;83.21134971509923
2024-08-07 12:42:00;744.7730188679243;667.0632745098037;77.70974435812059
2024-08-07 12:43:00;722.4869807692307;673.1701153846154;49.31686538461531
2024-08-07 12:44:00;717.402716981132;662.6780769230768;54.72464005805523
2024-08-07 12:45:00;726.6431538461537;669.6344807692312;57.00867307692249
2024-08-07 12:46:00;831.0852777777778;669.0859230769225;161.9993547008553
2024-08-07 12:47:00;935.3997884615384;664.8993396226415;270.5004488388969
2024-08-07 12:48:00;742.2154150943393;662.3183653846154;79.89704970972389
2024-08-07 12:49:00;690.1505555555552;670.2278627450982;19.92269281045708
2024-08-07 12:50:00;681.92920754717;702.9979423076921;-21.068734760522148
2024-08-07 12:51:00;679.9267592592593;865.5322115384613;-185.60545227920204
2024-08-07 12:52:00;685.748351851852;840.8286603773582;-155.0803085255062
2024-08-07 12:53:00;688.561596153846;862.2408653846153;-173.67926923076925
2024-08-07 12:54:00;683.302980769231;861.1486226415094;-177.8456418722784
2024-08-07 12:55:00;703.2517358490566;855.6446199999998;-152.39288415094325
2024-08-07 12:56:00;673.6738823529412;680.8397115384612;-7.1658291855200105
2024-08-07 12:57:00;650.5383333333334;656.5535490196079;-6.015215686274473
2024-08-07 12:58:00;648.6499056603775;654.268173076923;-5.61826741654545
2024-08-07 12:59:00;654.957132075472;651.2341199999997;3.7230120754722975
2024-08-07 13:00:00;651.5019230769232;651.7175102040815;-0.21558712715830097
2024-08-07 13:01:00;666.0107358490563;649.9171923076924;16.093543541363942
2024-08-07 13:02:00;670.4618113207549;649.2526666666665;21.20914465408839
2024-08-07 13:03:00;673.7490566037735;642.1755399999997;31.573516603773783
2024-08-07 13:04:00;665.7701698113208;634.2906923076922;31.479477503628573
2024-08-07 13:05:00;667.2906603773588;642.6722156862744;24.61844469108439
2024-08-07 13:06:00;682.169326923077;666.3809433962261;15.788383526850907
2024-08-07 13:07:00;692.5942115384616;661.6984999999997;30.89571153846191
2024-08-07 13:08:00;680.6572200000003;640.566673076923;40.09054692307723
2024-08-07 13:09:00;669.91475;653.0267500000002;16.887999999999806
2024-08-07 13:10:00;673.0760612244894;641.9306999999999;31.145361224489534
2024-08-07 13:11:00;716.3429215686276;641.515754716981;74.82716685164667
2024-08-07 13:12:00;703.6655294117651;642.1284444444442;61.53708496732088
2024-08-07 13:13:00;762.5323333333334;638.0514038461539;124.48092948717954
2024-08-07 13:14:00;722.7208478260868;642.1885961538459;80.53225167224093
2024-08-07 13:15:00;868.626081632653;650.4465576923075;218.17952394034558
2024-08-07 13:16:00;784.03548;643.7307884615385;140.3046915384615
2024-08-07 13:17:00;720.3518269230767;644.2331730769232;76.1186538461535
2024-08-07 13:18:00;701.5745769230766;647.8056981132075;53.76887880986908
2024-08-07 13:19:00;825.2408867924528;636.6593653846153;188.5815214078375
2024-08-07 13:20:00;718.3370000000001;649.3793018867924;68.9576981132077
2024-08-07 13:21:00;777.9183653846155;646.0787884615386;131.83957692307695
2024-08-07 13:22:00;762.6383137254904;644.1894600000003;118.44885372549015
2024-08-07 13:23:00;837.7598999999996;639.8928679245284;197.86703207547112
2024-08-07 13:24:00;861.40934;638.1264038461536;223.28293615384644
2024-08-07 13:25:00;847.8026078431369;645.5662745098037;202.23633333333316
2024-08-07 13:26:00;858.4200754716976;652.8476792452832;205.5723962264144
2024-08-07 13:27:00;913.6740192307687;648.5375769230772;265.1364423076916
2024-08-07 13:28:00;866.8969807692312;655.1011538461539;211.79582692307724
2024-08-07 13:29:00;863.1080000000002;650.0438461538463;213.06415384615389
2024-08-07 13:30:00;866.5289433962264;647.6878846153847;218.84105878084165
2024-08-07 13:31:00;859.01376;654.7726346153848;204.2411253846152
2024-08-07 13:32:00;861.2793396226416;643.799188679245;217.48015094339655
2024-08-07 13:33:00;863.8980400000005;643.0376274509806;220.86041254901988
2024-08-07 13:34:00;861.6488076923075;642.1938679245279;219.4549397677796
2024-08-07 13:35:00;856.3396730769231;641.1403529411766;215.19932013574646
2024-08-07 13:36:00;853.1423207547169;640.3431538461537;212.79916690856328
2024-08-07 13:37:00;849.6797692307689;647.4396792452833;202.2400899854856
2024-08-07 13:38:00;847.4574528301885;649.2914705882354;198.1659822419531
2024-08-07 13:39:00;830.7461200000004;642.6702499999997;188.0758700000007
2024-08-07 13:40:00;750.0448888888885;642.5926400000001;107.45224888888845
2024-08-07 13:41:00;741.8905769230773;653.5583461538462;88.33223076923116
2024-08-07 13:42:00;853.6864615384613;653.5841176470587;200.1023438914026
2024-08-07 13:43:00;848.4763653846151;648.5260961538462;199.95026923076887
2024-08-07 13:44:00;842.421058823529;640.127127659574;202.2939311639551
2024-08-07 13:45:00;856.7540943396225;649.5701777777776;207.18391656184485
2024-08-07 13:46:00;728.8222830188679;641.5203260869564;87.30195693191149
2024-08-07 13:47:00;720.6676274509803;641.9697777777778;78.69784967320243
2024-08-07 13:48:00;790.1992200000001;645.0500851063829;145.1491348936172
2024-08-07 13:49:00;725.8340192307692;640.5563043478262;85.27771488294297
2024-08-07 13:50:00;805.5968653846152;649.1690600000001;156.4278053846151
2024-08-07 13:51:00;799.1333400000002;639.1902115384617;159.94312846153855
2024-08-07 13:52:00;731.1440816326532;639.977358490566;91.16672314208722
2024-08-07 13:53:00;735.2088679245286;637.8656415094337;97.34322641509493
2024-08-07 13:54:00;741.6401538461542;640.8582156862744;100.78193815987981
2024-08-07 13:55:00;713.1735510204084;645.3870784313727;67.78647258903561
2024-08-07 13:56:00;746.7471886792451;643.037226415094;103.70996226415116
2024-08-07 13:57:00;745.7973846153847;644.1923076923077;101.60507692307692
2024-08-07 13:58:00;739.313566037736;644.3275384615388;94.98602757619722
2024-08-07 13:59:00;772.7944150943392;645.0603076923078;127.73410740203144
2024-08-07 14:00:00;815.8550576923078;641.5524693877551;174.30258830455273
2024-08-07 14:01:00;733.6019056603777;641.2768269230767;92.32507873730106
2024-08-07 14:02:00;703.3100943396231;637.3857799999996;65.92431433962349
2024-08-07 14:03:00;664.7008823529408;635.5022391304345;29.198643222506234
2024-08-07 14:04:00;669.6846666666664;650.8412500000002;18.843416666666258
2024-08-07 14:05:00;728.2992075471701;647.4127446808509;80.88646286631922
2024-08-07 14:06:00;672.4624528301887;655.7658666666666;16.696586163522056
2024-08-07 14:07:00;671.0347169811324;633.4427391304345;37.59197785069796
2024-08-07 14:08:00;719.8403584905661;635.300744680851;84.53961380971509
2024-08-07 14:09:00;703.2002075471695;648.3517727272728;54.84843481989674
2024-08-07 14:10:00;703.1567924528299;638.5754666666667;64.58132578616323
2024-08-07 14:11:00;698.2103773584909;649.1674468085106;49.04293054998027
2024-08-07 14:12:00;702.1893962264148;644.0342127659577;58.155183460457124
2024-08-07 14:13:00;698.8614038461538;649.7046382978723;49.156765548281555
2024-08-07 14:14:00;692.9784999999999;652.4860000000001;40.492499999999836
2024-08-07 14:15:00;698.9325555555554;654.3197659574467;44.612789598108634
2024-08-07 14:16:00;710.9637924528301;646.9509111111109;64.01288134171921
2024-08-07 14:17:00;702.7570384615384;650.5733958333333;52.18364262820512
2024-08-07 14:18:00;705.2374807692306;644.4454893617022;60.79199140752837
2024-08-07 14:19:00;701.3355000000003;649.5398510638297;51.79564893617055
2024-08-07 14:20:00;706.0404339622634;660.6069333333332;45.43350062893012
2024-08-07 14:21:00;699.9431886792452;653.5458297872342;46.39735889201097
2024-08-07 14:22:00;694.2192264150942;645.490222222222;48.72900419287225
2024-08-07 14:23:00;700.2987735849055;644.4263999999998;55.87237358490563
2024-08-07 14:24:00;689.07879245283;650.2548222222223;38.823970230607756
2024-08-07 14:25:00;696.1701886792453;659.2587391304348;36.911449548810424
2024-08-07 14:26:00;699.9056666666667;651.4124318181817;48.49323484848492
2024-08-07 14:27:00;696.8576851851851;655.8597333333336;40.99795185185155
2024-08-07 14:28:00;696.3594615384611;659.1040232558138;37.25543828264733
2024-08-07 14:29:00;695.2336415094336;653.2298913043478;42.003750205085794
2024-08-07 14:30:00;696.9316603773585;651.2144347826087;45.717225594749834
2024-08-07 14:31:00;695.9114074074075;651.4598936170212;44.45151379038634
2024-08-07 14:32:00;688.6302037037034;646.8306086956519;41.79959500805148
2024-08-07 14:33:00;694.1024339622641;643.1294565217389;50.97297744052514
2024-08-07 14:34:00;709.8708867924531;645.0443191489363;64.8265676435168
2024-08-07 14:35:00;731.3121886792458;656.1994999999998;75.11268867924593
2024-08-07 14:36:00;690.5222830188683;655.3218541666666;35.20042885220164
2024-08-07 14:37:00;690.3459807692308;692.6263953488371;-2.280414579606372
2024-08-07 14:38:00;683.5005555555557;674.1694782608698;9.331077294685883
2024-08-07 14:39:00;686.8670384615381;670.5524042553193;16.314634206218784
2024-08-07 14:40:00;689.912943396226;640.2320416666669;49.68090172955908
2024-08-07 14:41:00;693.8106981132075;649.0739111111112;44.73678700209632
2024-08-07 14:42:00;737.9563773584898;651.5979787234044;86.35839863508545
2024-08-07 14:43:00;697.7858703703705;643.7684186046512;54.01745176571933
2024-08-07 14:44:00;689.5784999999998;648.794723404255;40.783776595744825
2024-08-07 14:45:00;690.9803396226415;658.8622127659577;32.11812685668383
2024-08-07 14:46:00;693.5773703703702;642.439666666667;51.13770370370321
2024-08-07 14:47:00;696.0846153846155;634.8790434782609;61.205571906354635
2024-08-07 14:48:00;692.8095555555557;640.7639148936167;52.04564066193893
2024-08-07 14:49:00;702.4889433962267;638.0986956521742;64.39024774405243
2024-08-07 14:50:00;690.4223396226412;650.0153191489362;40.40702047370496
2024-08-07 14:51:00;693.4185471698116;643.0231276595744;50.395419510237275
2024-08-07 14:52:00;696.4530754716981;644.7938666666669;51.6592088050312
2024-08-07 14:53:00;688.7247037037035;643.6545106382979;45.07019306540565
2024-08-07 14:54:00;713.0510754716983;649.4176666666665;63.63340880503176
2024-08-07 14:55:00;697.766509803922;644.6049374999998;53.161572303922185
2024-08-07 14:56:00;696.266222222222;639.889468085106;56.376754137115995
2024-08-07 14:57:00;737.9607692307692;642.1458888888887;95.81488034188044
2024-08-07 14:58:00;694.9574423076924;644.7601111111112;50.19733119658122
2024-08-07 14:59:00;693.7554905660378;635.8413333333334;57.91415723270438
2024-08-07 15:00:00;693.9940769230768;641.8192954545453;52.17478146853148
2024-08-07 15:01:00;687.2453260869568;641.864177777778;45.3811483091788
2024-08-07 15:02:00;700.4117924528302;639.6573953488371;60.75439710399314
2024-08-07 15:03:00;692.6167222222219;650.6556666666667;41.961055555555276
2024-08-07 15:04:00;690.8231272727269;651.8387608695648;38.984366403162085
2024-08-07 15:05:00;689.9636666666665;635.619222222222;54.34444444444455
2024-08-07 15:06:00;686.5508333333332;654.4753555555556;32.07547777777768
2024-08-07 15:07:00;689.4164528301884;631.8624222222224;57.554030607965956
2024-08-07 15:08:00;695.19120754717;634.7339555555557;60.457251991614385
2024-08-07 15:09:00;690.3787090909093;642.6443636363637;47.73434545454563
2024-08-07 15:10:00;710.8682264150946;641.4529375000001;69.4152889150945
2024-08-07 15:11:00;686.456;646.0960217391302;40.359978260869866
2024-08-07 15:12:00;692.9402962962963;642.7972765957448;50.14301970055146
2024-08-07 15:13:00;721.7160961538458;639.3657111111111;82.35038504273473
2024-08-07 15:14:00;716.1149622641508;647.395829787234;68.7191324769168
2024-08-07 15:15:00;700.1365471698114;650.0271590909092;50.10938807890216
2024-08-07 15:16:00;695.5668846153851;643.0787391304348;52.48814548495034
2024-08-07 15:17:00;688.9097592592593;644.8210444444444;44.08871481481492
2024-08-07 15:18:00;693.7951320754721;648.3979347826084;45.397197292863666
2024-08-07 15:19:00;699.4500370370369;648.3969772727273;51.05305976430952
2024-08-07 15:20:00;696.7603207547169;651.5123111111112;45.248009643605656
2024-08-07 15:21:00;696.0655769230766;646.5866136363634;49.478963286713224
2024-08-07 15:22:00;686.2297924528305;647.0363404255321;39.19345202729835
2024-08-07 15:23:00;687.0820192307693;650.1904000000002;36.89161923076915
2024-08-07 15:24:00;692.7695471698111;647.8691304347826;44.90041673502844
2024-08-07 15:25:00;726.6231132075467;641.7779999999998;84.84511320754689
2024-08-07 15:26:00;687.0670000000001;642.0443555555557;45.02264444444438
2024-08-07 15:27:00;688.2317962962961;634.989791666667;53.24200462962915
2024-08-07 15:28:00;708.1020384615383;641.3206086956524;66.78142976588595
2024-08-07 15:29:00;731.4413703703702;637.0784130434783;94.36295732689189
2024-08-07 15:30:00;702.899942307692;646.5477021276598;56.35224018003214
2024-08-07 15:31:00;705.136528301887;641.2361956521738;63.900332649713164
2024-08-07 15:32:00;700.3330000000002;637.632659574468;62.700340425532204
2024-08-07 15:33:00;689.8821509433959;651.6447555555557;38.23739538784025
2024-08-07 15:34:00;695.6401509433962;637.8522045454544;57.78794639794182
2024-08-07 15:35:00;694.219480769231;652.0877916666666;42.13168910256445
2024-08-07 15:36:00;690.0992264150947;639.8216956521738;50.27753076292083
2024-08-07 15:37:00;690.98;646.4655777777781;44.514422222221924
2024-08-07 15:38:00;694.0555961538461;644.9408695652176;49.114726588628514
2024-08-07 15:39:00;719.8571153846152;649.9090952380953;69.94802014651987
2024-08-07 15:40:00;690.2192830188677;647.6130869565219;42.606196062345816
2024-08-07 15:41:00;693.7899814814814;650.0871162790698;43.702865202411544
2024-08-07 15:42:00;729.6547115384617;651.1798723404253;78.47483919803642
2024-08-07 15:43:00;698.2847037037035;650.0108125000003;48.273891203703215
2024-08-07 15:44:00;701.8769622641515;654.8653333333332;47.01162893081835
2024-08-07 15:45:00;689.628169811321;740.5716888888887;-50.94351907756777
2024-08-07 15:46:00;694.6254905660375;775.1150454545456;-80.48955488850811
2024-08-07 15:47:00;689.5779814814813;784.6584772727273;-95.080495791246
2024-08-07 15:48:00;692.3905283018864;799.7295869565216;-107.33905865463521
2024-08-07 15:49:00;695.1645000000002;834.7397333333333;-139.57523333333313
2024-08-07 15:50:00;693.9597358490565;722.4417555555557;-28.48201970649916
2024-08-07 15:51:00;690.8508269230769;716.6931956521742;-25.842368729097302
2024-08-07 15:52:00;691.9329038461539;728.471159090909;-36.53825524475519
2024-08-07 15:53:00;720.31820754717;728.0273720930236;-7.709164545853582
2024-08-07 15:54:00;694.7209433962263;713.7450232558139;-19.024079859587573
2024-08-07 15:55:00;693.5038679245287;723.495543478261;-29.991675553732307
2024-08-07 15:56:00;735.3221481481479;733.6533617021278;1.6687864460201354
2024-08-07 15:57:00;698.3074705882358;740.4894090909091;-42.18193850267335
2024-08-07 15:58:00;690.9852037037036;748.1196521739131;-57.13444847020946
2024-08-07 15:59:00;699.4265849056602;754.5411914893616;-55.1146065837014
2024-08-07 16:00:00;690.9887843137254;752.6745652173915;-61.685780903666114
2024-08-07 16:01:00;703.6274615384615;765.9615652173912;-62.33410367892975
2024-08-07 16:02:00;697.0551153846155;762.5594000000002;-65.50428461538468
2024-08-07 16:03:00;703.4485925925925;778.9220204081629;-75.4734278155704
2024-08-07 16:04:00;694.5055094339623;756.2460769230772;-61.74056748911494
2024-08-07 16:05:00;694.384230769231;773.211480769231;-78.82725000000005
2024-08-07 16:06:00;704.3982727272727;745.8106458333332;-41.4123731060605
2024-08-07 16:07:00;703.4338679245282;748.5769374999996;-45.143069575471486
2024-08-07 16:08:00;715.4406296296298;757.3369565217392;-41.896326892109414
2024-08-07 16:09:00;695.840471698113;744.948340425532;-49.10786872741903
2024-08-07 16:10:00;692.1629622641511;745.3526382978723;-53.189676033721184
2024-08-07 16:11:00;736.2857037037038;722.5590204081631;13.726683295540738
2024-08-07 16:12:00;706.654301886792;749.3568913043476;-42.7025894175556
2024-08-07 16:13:00;701.2833584905655;732.4033333333332;-31.119974842767647
2024-08-07 16:14:00;689.7227358490564;734.97293877551;-45.25020292645354
2024-08-07 16:15:00;697.07287037037;748.0229607843138;-50.950090413943826
2024-08-07 16:16:00;698.167240740741;727.3719803921565;-29.20473965141548
2024-08-07 16:17:00;689.6400566037731;737.3771923076923;-47.73713570391919
2024-08-07 16:18:00;693.3825283018869;750.1775600000001;-56.795031698113235
2024-08-07 16:19:00;692.0346226415093;726.1893000000001;-34.15467735849086
2024-08-07 16:20:00;691.7157884615383;735.6772040816326;-43.96141562009427
2024-08-07 16:21:00;693.1851481481485;746.9202916666667;-53.73514351851816
2024-08-07 16:22:00;694.1696792452831;744.271795918367;-50.10211667308397
2024-08-07 16:23:00;694.1422692307692;735.8586200000001;-41.71635076923087
2024-08-07 16:24:00;713.6198076923077;738.04844;-24.428632307692283
2024-08-07 16:25:00;696.9972500000002;758.0933;-61.096049999999764
2024-08-07 16:26:00;683.9571886792457;757.4359599999996;-73.47877132075382
2024-08-07 16:27:00;685.0950384615385;759.2741200000004;-74.1790815384619
2024-08-07 16:28:00;686.5970377358494;748.5620199999998;-61.96498226415042
2024-08-07 16:29:00;684.4053888888886;744.8589;-60.45351111111131
2024-08-07 16:30:00;691.2626730769235;726.8163799999998;-35.55370692307622
2024-08-07 16:31:00;721.2396037735847;757.1604716981133;-35.92086792452858
2024-08-07 16:32:00;705.540018867925;729.9070000000003;-24.36698113207524
2024-08-07 16:33:00;691.2244074074073;730.1001538461544;-38.875746438747115
2024-08-07 16:34:00;698.9810943396225;764.3649807692311;-65.38388642960865
2024-08-07 16:35:00;694.5004339622641;739.163549019608;-44.66311505734393
2024-08-07 16:36:00;694.7895882352939;744.6771320754717;-49.88754384017784
2024-08-07 16:37:00;696.5823846153847;734.339039215686;-37.756654600301204
2024-08-07 16:38:00;688.4969259259263;763.9216800000004;-75.42475407407403
2024-08-07 16:39:00;685.312452830189;743.5437735849058;-58.23132075471676
2024-08-07 16:40:00;690.3871509433963;769.1473846153846;-78.76023367198832
2024-08-07 16:41:00;687.6263207547171;750.980211538462;-63.35389078374487
2024-08-07 16:42:00;718.9798653846154;752.646076923077;-33.66621153846154
2024-08-07 16:43:00;685.1181296296295;758.9398867924531;-73.82175716282359
2024-08-07 16:44:00;686.9097735849058;744.960568627451;-58.050795042545246
2024-08-07 16:45:00;698.2251320754722;730.2302549019607;-32.00512282648856
2024-08-07 16:46:00;731.942075471698;759.3156792452831;-27.37360377358516
2024-08-07 16:47:00;704.2427692307693;744.3308653846154;-40.088096153846095
2024-08-07 16:48:00;700.7471851851852;728.9800196078428;-28.23283442265756
2024-08-07 16:49:00;702.9316923076926;750.556134615385;-47.624442307692334
2024-08-07 16:50:00;703.7084901960785;754.3574230769232;-50.648932880844654
2024-08-07 16:51:00;691.6855000000003;727.0078627450979;-35.32236274509762
2024-08-07 16:52:00;692.6914528301884;736.6821481481483;-43.990695317959876
2024-08-07 16:53:00;699.5918703703702;750.2834999999998;-50.691629629629574
2024-08-07 16:54:00;698.5335000000001;752.3341153846153;-53.800615384615185
2024-08-07 16:55:00;691.3047307692309;742.7450980392157;-51.44036726998479
2024-08-07 16:56:00;690.7184038461538;750.8482884615388;-60.12988461538498
2024-08-07 16:57:00;691.4263207547168;742.115450980392;-50.68913022567517
2024-08-07 16:58:00;689.9256153846153;724.2768846153848;-34.3512692307695
2024-08-07 16:59:00;717.5564038461537;765.7906346153844;-48.23423076923075
2024-08-07 17:00:00;691.0287884615386;768.5278627450983;-77.49907428355971
2024-08-07 17:01:00;695.2487777777777;741.9450196078436;-46.6962418300659
2024-08-07 17:02:00;742.275235294118;747.1530192307691;-4.877783936651099
2024-08-07 17:03:00;705.274962962963;742.4734038461537;-37.198440883190756
2024-08-07 17:04:00;697.5675000000001;762.4861698113206;-64.91866981132046
2024-08-07 17:05:00;688.8480754716986;765.89226;-77.04418452830134
2024-08-07 17:06:00;692.5718888888886;757.0706923076922;-64.49880341880362
2024-08-07 17:07:00;698.8081111111113;759.5060769230772;-60.6979658119659
2024-08-07 17:08:00;688.2313018867919;753.5720392156862;-65.3407373288943
2024-08-07 17:09:00;689.4939245283019;752.0555686274513;-62.56164409914936
2024-08-07 17:10:00;691.7805283018865;765.6653529411764;-73.88482463928983
2024-08-07 17:11:00;692.6799615384618;740.1167884615384;-47.436826923076524
2024-08-07 17:12:00;687.7913269230769;726.474;-38.68267307692315
2024-08-07 17:13:00;684.3999999999997;760.614326530612;-76.2143265306122
2024-08-07 17:14:00;702.5557692307692;739.3919615384616;-36.836192307692386
2024-08-07 17:15:00;685.1558301886797;761.5716000000002;-76.4157698113205
2024-08-07 17:16:00;692.1062264150944;748.9405769230772;-56.834350507982776
2024-08-07 17:17:00;686.2345576923077;762.3264230769227;-76.09186538461495
2024-08-07 17:18:00;713.5924150943397;735.3320816326532;-21.739666538313486
2024-08-07 17:19:00;694.3131320754712;746.3521346153846;-52.03900253991333
2024-08-07 17:20:00;691.3641730769233;769.9128653846149;-78.54869230769157
2024-08-07 17:21:00;746.9082452830187;752.1273846153848;-5.219139332366126
2024-08-07 17:22:00;697.0626153846156;753.816137254902;-56.75352187028636
2024-08-07 17:23:00;679.6232264150947;731.8270196078436;-52.20379319274889
2024-08-07 17:24:00;680.7836274509806;745.6135686274511;-64.82994117647047
2024-08-07 17:25:00;693.4566666666666;747.0155799999999;-53.558913333333294
2024-08-07 17:26:00;683.1467500000001;749.9900384615383;-66.84328846153824
2024-08-07 17:27:00;681.4841346153846;753.9018431372554;-72.41770852187074
2024-08-07 17:28:00;695.6690943396223;741.9792549019609;-46.310160562338524
2024-08-07 17:29:00;687.9359038461539;732.9843846153848;-45.04848076923088
2024-08-07 17:30:00;688.5013396226414;744.6369411764707;-56.13560155382936
2024-08-07 17:31:00;694.4455283018865;741.5867843137254;-47.14125601183889
2024-08-07 17:32:00;690.755673076923;723.0785599999998;-32.322886923076794
2024-08-07 17:33:00;698.7622692307689;751.8293725490197;-53.067103318250815
2024-08-07 17:34:00;689.6744905660375;738.64878;-48.97428943396244
2024-08-07 17:35:00;693.409769230769;734.5557843137259;-41.146015082956865
2024-08-07 17:36:00;688.4752115384615;762.4428800000003;-73.96766846153878
2024-08-07 17:37:00;727.2901509433965;737.1915576923077;-9.9014067489112
2024-08-07 17:38:00;687.785903846154;751.2392641509439;-63.45336030478984
2024-08-07 17:39:00;684.3717843137256;748.31125;-63.93946568627439
2024-08-07 17:40:00;693.1476037735848;759.3298627450981;-66.1822589715133
2024-08-07 17:41:00;730.90379245283;737.6484081632652;-6.744615710435255
2024-08-07 17:42:00;702.3451320754717;756.0161568627447;-53.67102478727293
2024-08-07 17:43:00;756.4469245283015;741.0481730769233;15.398751451378189
2024-08-07 17:44:00;759.9888269230772;758.3235200000001;1.6653069230770825
2024-08-07 17:45:00;764.3751176470591;740.8088800000002;23.566237647058983
2024-08-07 17:46:00;756.9684629629629;736.5898846153842;20.378578347578696
2024-08-07 17:47:00;756.4354716981132;755.5427142857143;0.8927574123989643
2024-08-07 17:48:00;759.4778490566036;740.8319400000001;18.6459090566035
2024-08-07 17:49:00;756.1393703703701;736.8094509803922;19.32991938997793
2024-08-07 17:50:00;752.4139423076922;752.8673921568629;-0.45344984917073816
2024-08-07 17:51:00;741.0691346153843;762.7723600000002;-21.70322538461585
2024-08-07 17:52:00;733.3686346153844;754.9973846153844;-21.628749999999968
2024-08-07 17:53:00;893.2855384615384;756.01868;137.2668584615384
2024-08-07 17:54:00;917.1671296296296;744.4600784313725;172.7070511982571
2024-08-07 17:55:00;929.7206792452828;742.1949183673466;187.52576087793614
2024-08-07 17:56:00;970.8284150943388;745.7057799999995;225.12263509433922
2024-08-07 17:57:00;846.019923076923;751.2931538461538;94.72676923076915
2024-08-07 17:58:00;785.6397499999996;756.4680588235295;29.171691176470063
2024-08-07 17:59:00;810.0102264150943;756.2478399999999;53.7623864150944
2024-08-07 18:00:00;825.0741600000001;740.6931250000002;84.38103499999988
2024-08-07 18:01:00;790.7107500000001;751.9331599999999;38.777590000000146
2024-08-07 18:02:00;778.9869607843142;740.7162291666665;38.2707316176477
2024-08-07 18:03:00;839.5099245283017;758.5450392156861;80.96488531261559
2024-08-07 18:04:00;825.4163269230773;741.6600204081634;83.75630651491394
2024-08-07 18:05:00;809.9803396226414;732.85344;77.12689962264142
2024-08-07 18:06:00;800.499603773585;739.9451000000001;60.554503773584884
2024-08-07 18:07:00;807.3206666666666;752.961274509804;54.35939215686267
2024-08-07 18:08:00;808.4550576923072;735.8955200000001;72.559537692307
2024-08-07 18:09:00;792.8671886792454;743.7006530612243;49.166535618021044
2024-08-07 18:10:00;789.4981730769232;759.1702978723406;30.327875204582597
2024-08-07 18:11:00;801.1364807692306;749.9359607843134;51.200519984917264
2024-08-07 18:12:00;797.5647547169812;719.3875799999998;78.17717471698131
2024-08-07 18:13:00;756.0088703703701;740.2882222222221;15.72064814814803
2024-08-07 18:14:00;753.6912307692314;754.0209777777781;-0.32974700854663297
2024-08-07 18:15:00;769.2358490566038;733.7433043478261;35.4925447087777
2024-08-07 18:16:00;761.2433846153847;743.0504285714288;18.19295604395586
2024-08-07 18:17:00;755.7285849056609;766.5717916666666;-10.843206761005717
2024-08-07 18:18:00;726.4599803921566;718.7957674418601;7.6642129502964735
2024-08-07 18:19:00;734.8927500000001;742.3744000000004;-7.481650000000286
2024-08-07 18:20:00;700.3536538461537;733.6303;-33.276646153846286
2024-08-07 18:21:00;702.6053584905663;738.8523958333332;-36.247037342766816
2024-08-07 18:22:00;699.5687884615382;742.40244;-42.83365153846171
2024-08-07 18:23:00;695.8201509433958;759.747893617021;-63.927742673625175
2024-08-07 18:24:00;696.1753529411767;738.443391304348;-42.268038363171286
2024-08-07 18:25:00;688.973442307692;752.7460444444445;-63.772602136752425
2024-08-07 18:26:00;697.3650000000001;774.0250714285718;-76.66007142857165
2024-08-07 18:27:00;690.8371320754717;735.1009999999998;-44.263867924528085
2024-08-07 18:28:00;687.8129615384618;753.0741333333333;-65.26117179487153
2024-08-07 18:29:00;685.0188461538457;719.0557608695651;-34.03691471571938
2024-08-07 18:30:00;689.3266792452829;736.4010408163264;-47.07436157104348
2024-08-07 18:31:00;685.2160363636366;738.7215882352943;-53.50555187165776
2024-08-07 18:32:00;695.7294423076922;750.887693877551;-55.15825156985875
2024-08-07 18:33:00;693.6776603773586;740.4523958333334;-46.77473545597479
2024-08-07 18:34:00;689.9374074074071;742.4205000000001;-52.483092592592925
2024-08-07 18:35:00;727.8570566037733;706.7114666666666;21.145589937106706
2024-08-07 18:36:00;690.8172037037036;739.5029999999998;-48.68579629629619
2024-08-07 18:37:00;684.7544528301886;744.0313469387754;-59.276894108586816
2024-08-07 18:38:00;651.4684339622639;733.5712040816328;-82.10277011936887
2024-08-07 18:39:00;638.0703773584906;733.399411764706;-95.32903440621533
2024-08-07 18:40:00;641.1944150943397;749.4074199999999;-108.21300490566023
2024-08-07 18:41:00;636.9682407407408;751.7885098039214;-114.8202690631806
2024-08-07 18:42:00;638.9724629629628;738.8274399999999;-99.85497703703709
2024-08-07 18:43:00;639.3394339622644;733.7245000000004;-94.38506603773601
2024-08-07 18:44:00;631.3423703703704;735.8693200000002;-104.52694962962983
2024-08-07 18:45:00;618.1422641509434;715.2904038461542;-97.14813969521072
2024-08-07 18:46:00;615.4143461538462;733.2531176470587;-117.83877149321256
2024-08-07 18:47:00;612.6857735849056;731.4371730769229;-118.7513994920173
2024-08-07 18:48:00;621.2929056603773;726.6547499999999;-105.36184433962262
2024-08-07 18:49:00;617.4655490196079;742.3164313725492;-124.85088235294131
2024-08-07 18:50:00;638.1397962962963;729.0803799999999;-90.94058370370362
2024-08-07 18:51:00;639.7751730769231;744.1167307692309;-104.34155769230779
